60000
(4, 45334)
(5, 48194)
(5, 42715)
(5, 44481)
(6, 57894)
(6, 56336)
(9, 47491)
(9, 41498)
(14, 46797)
(16, 48014)
(16, 58685)
(17, 35431)
(17, 42100)
(18, 53462)
(19, 34209)
(19, 33946)
(19, 49261)
(20, 40419)
(21, 46354)
(22, 36975)
(22, 48352)
(22, 51641)
(22, 53527)
(23, 31744)
(24, 32069)
(29, 35699)
(31, 53375)
(32, 55194)
(34, 37084)
(34, 45339)
(35, 34221)
(36, 48975)
(37, 32583)
(39, 36779)
(39, 44656)
(39, 48351)
(41, 41643)
(41, 40439)
(44, 44400)
(46, 43289)
(48, 31701)
(50, 37613)
(50, 59171)
(52, 39008)
(52, 46416)
(52, 46979)
(52, 58363)
(53, 51412)
(53, 32826)
(54, 56989)
(54, 44683)
(55, 52219)
(59, 36506)
(59, 49594)
(60, 54701)
(60, 39934)
(60, 42185)
(61, 47218)
(64, 35979)
(64, 45034)
(65, 42424)
(66, 47597)
(66, 33761)
(66, 53380)
(66, 43108)
(67, 42907)
(67, 48329)
(68, 38323)
(70, 37929)
(70, 55539)
(73, 43190)
(73, 39687)
(74, 47560)
(75, 43508)
(76, 31545)
(77, 31824)
(78, 57364)
(80, 49933)
(81, 50531)
(82, 36188)
(82, 36809)
(86, 47466)
(88, 43859)
(93, 31405)
(93, 35178)
(93, 35061)
(94, 33012)
(95, 40425)
(96, 38806)
(96, 43919)
(96, 49105)
(96, 38882)
(97, 40321)
(97, 43540)
(100, 38956)
(102, 36978)
(102, 40348)
(103, 34597)
(104, 30778)
(104, 53043)
(104, 54895)
(104, 40833)
(105, 43180)
(105, 44998)
(109, 35769)
(109, 38907)
(109, 37051)
(110, 38817)
(113, 50160)
(114, 37626)
(115, 54082)
(116, 56194)
(116, 59967)
(117, 58869)
(117, 44038)
(118, 37963)
(120, 36800)
(121, 57641)
(121, 53775)
(122, 48563)
(122, 36417)
(123, 34848)
(124, 54327)
(124, 33322)
(127, 45041)
(128, 55286)
(130, 52882)
(130, 53262)
(130, 47926)
(131, 32571)
(131, 45790)
(132, 30906)
(135, 42997)
(137, 48742)
(137, 54712)
(137, 37495)
(138, 55924)
(138, 54401)
(138, 48122)
(139, 52885)
(139, 40167)
(140, 31539)
(141, 45712)
(144, 33848)
(145, 38932)
(145, 35556)
(147, 45996)
(150, 56390)
(151, 36318)
(154, 32095)
(154, 46824)
(154, 36770)
(155, 46764)
(156, 44191)
(156, 34295)
(158, 51377)
(159, 34054)
(159, 58623)
(161, 54185)
(161, 51996)
(161, 33725)
(162, 55683)
(162, 34855)
(163, 57253)
(163, 57072)
(165, 38818)
(166, 31677)
(167, 33188)
(167, 31255)
(167, 34035)
(168, 39730)
(169, 31884)
(171, 38482)
(173, 39328)
(173, 32540)
(173, 38055)
(174, 44711)
(177, 46633)
(177, 50619)
(178, 57228)
(180, 46085)
(180, 44279)
(181, 42696)
(181, 52029)
(184, 49298)
(184, 58188)
(185, 30410)
(186, 53655)
(186, 46496)
(187, 55914)
(188, 45882)
(188, 32627)
(190, 43136)
(193, 35922)
(196, 48524)
(196, 41451)
(196, 51084)
(197, 45547)
(200, 52623)
(200, 36690)
(201, 50925)
(203, 49886)
(204, 54230)
(204, 58770)
(204, 36204)
(206, 36166)
(208, 58830)
(208, 45354)
(210, 33917)
(212, 47116)
(214, 57107)
(215, 46547)
(215, 47440)
(215, 54476)
(216, 40102)
(217, 57703)
(219, 48401)
(219, 37435)
(220, 55885)
(222, 34784)
(222, 52361)
(224, 48666)
(224, 47545)
(224, 33985)
(225, 39243)
(226, 55830)
(227, 37713)
(227, 58274)
(227, 45353)
(228, 37027)
(228, 57708)
(228, 59004)
(229, 51420)
(230, 58099)
(230, 41851)
(233, 53820)
(234, 32266)
(235, 42315)
(235, 41885)
(236, 36750)
(236, 35112)
(236, 35826)
(237, 39747)
(237, 59458)
(238, 52421)
(239, 35407)
(239, 36040)
(241, 37414)
(241, 35670)
(242, 35983)
(245, 40601)
(246, 45825)
(247, 58811)
(247, 37895)
(247, 53559)
(248, 53537)
(250, 54953)
(251, 44945)
(252, 34246)
(255, 52338)
(256, 44228)
(256, 51193)
(257, 58091)
(257, 45011)
(257, 55474)
(258, 57210)
(260, 55431)
(260, 41576)
(261, 42641)
(262, 37735)
(262, 54707)
(262, 43376)
(263, 38650)
(264, 49966)
(264, 49902)
(265, 35094)
(266, 38893)
(266, 56767)
(267, 56950)
(268, 47552)
(268, 43650)
(269, 44342)
(270, 48235)
(270, 54679)
(271, 45719)
(274, 44999)
(277, 42118)
(277, 51919)
(279, 52019)
(282, 42850)
(283, 43235)
(283, 33565)
(283, 36098)
(285, 49485)
(285, 56621)
(285, 35643)
(287, 55084)
(287, 55100)
(287, 39421)
(288, 36676)
(289, 40329)
(290, 44882)
(292, 44776)
(292, 59404)
(295, 34243)
(295, 46524)
(295, 56615)
(297, 50466)
(299, 35181)
(299, 38445)
(301, 33799)
(302, 37526)
(302, 50020)
(302, 44434)
(303, 51900)
(303, 31984)
(304, 55658)
(306, 48333)
(308, 49832)
(309, 43917)
(310, 40500)
(310, 33707)
(311, 52729)
(312, 55972)
(313, 43989)
(314, 56357)
(314, 57222)
(315, 52959)
(315, 39697)
(315, 46942)
(315, 41697)
(316, 42804)
(317, 33151)
(318, 37310)
(319, 51225)
(320, 30974)
(322, 32845)
(322, 50397)
(323, 49565)
(324, 40767)
(325, 54952)
(327, 34961)
(329, 34006)
(330, 34975)
(330, 38147)
(333, 59682)
(334, 34789)
(334, 49746)
(335, 47772)
(336, 38603)
(337, 49444)
(337, 50716)
(338, 55149)
(339, 47454)
(340, 48562)
(340, 36269)
(342, 34896)
(342, 43922)
(343, 46238)
