20000
(0, 10891)
(0, 14216)
(0, 10436)
(0, 19219)
(0, 12960)
(0, 14236)
(0, 12888)
(0, 17820)
(0, 12316)
(1, 10728)
(1, 14619)
(1, 19754)
(1, 10863)
(1, 14375)
(1, 13054)
(1, 15870)
(1, 10156)
(2, 15314)
(2, 11976)
(2, 17861)
(2, 17813)
(2, 11053)
(2, 17472)
(2, 19286)
(2, 13107)
(2, 15221)
(2, 15674)
(2, 18638)
(2, 16713)
(2, 17748)
(2, 16811)
(3, 12702)
(3, 19122)
(3, 13300)
(3, 17381)
(3, 11041)
(3, 16004)
(3, 13327)
(3, 14113)
(4, 11853)
(4, 12876)
(4, 19771)
(4, 14765)
(4, 19031)
(4, 19428)
(4, 16887)
(4, 16267)
(4, 18298)
(5, 14060)
(5, 16827)
(5, 10681)
(5, 13187)
(5, 17283)
(5, 16279)
(5, 10234)
(5, 16744)
(5, 17079)
(5, 19146)
(6, 15446)
(6, 13580)
(6, 16841)
(6, 10110)
(6, 13579)
(7, 17292)
(7, 11370)
(7, 19135)
(7, 18086)
(7, 12400)
(7, 19614)
(7, 11455)
(7, 11895)
(7, 16004)
(7, 11466)
(7, 12564)
(8, 13469)
(8, 15964)
(8, 18371)
(8, 15542)
(8, 18041)
(8, 10068)
(8, 18250)
(8, 15915)
(8, 12729)
(9, 18552)
(9, 11046)
(9, 11693)
(9, 18443)
(9, 14437)
(9, 14192)
(9, 18269)
(9, 17844)
(9, 15226)
(9, 17027)
(9, 10316)
(9, 15279)
(9, 19821)
(9, 11615)
(9, 19731)
(9, 13364)
(10, 16482)
(10, 16355)
(10, 12060)
(10, 11067)
(10, 19727)
(10, 19385)
(10, 16320)
(10, 17463)
(10, 13113)
(10, 17705)
(10, 17392)
(10, 16646)
(10, 16266)
(10, 14953)
(11, 18632)
(11, 19194)
(11, 14759)
(11, 19581)
(11, 13719)
(11, 17401)
(11, 14217)
(12, 18860)
(12, 13322)
(12, 17883)
(12, 14254)
(12, 14035)
(12, 14046)
(12, 16996)
(12, 12940)
(12, 18758)
(12, 14864)
(12, 10436)
(12, 15614)
(13, 15894)
(13, 17825)
(13, 16288)
(13, 15419)
(13, 13700)
(13, 13047)
(13, 16864)
(13, 15873)
(13, 10314)
(13, 13562)
(13, 10615)
(13, 17132)
(13, 10471)
(13, 15195)
(14, 10414)
(14, 15631)
(14, 18719)
(14, 11333)
(14, 10610)
(14, 17764)
(14, 18813)
(15, 16648)
(15, 19402)
(15, 12191)
(15, 17139)
(15, 10236)
(15, 10547)
(15, 18182)
(15, 11879)
(15, 11420)
(15, 16742)
(15, 12793)
(16, 10393)
(16, 15039)
(16, 10423)
(16, 12272)
(16, 19715)
(16, 18137)
(16, 10307)
(16, 19846)
(17, 11905)
(17, 14860)
(17, 16420)
(17, 19540)
(17, 18348)
(17, 12196)
(18, 12009)
(18, 10901)
(18, 17139)
(18, 16252)
(18, 15355)
(18, 10530)
(18, 18554)
(18, 11778)
(18, 13522)
(18, 11570)
(19, 11392)
(19, 10470)
(19, 14544)
(19, 17559)
(19, 15247)
(19, 15795)
(19, 18350)
(19, 10333)
(19, 13707)
(19, 10675)
(20, 12078)
(20, 15710)
(20, 12912)
(20, 10136)
(20, 13390)
(20, 15547)
(20, 18239)
(20, 17621)
(21, 18608)
(21, 16597)
(21, 17537)
(21, 14089)
(21, 17509)
(21, 19023)
(21, 10576)
(22, 13179)
(22, 18302)
(22, 12108)
(22, 18472)
(22, 11224)
(22, 10034)
(22, 12431)
(22, 15270)
(22, 17102)
(22, 15429)
(22, 16955)
(22, 16752)
(22, 11608)
(23, 11559)
(23, 11111)
(23, 11953)
(23, 15937)
(23, 11456)
(23, 11013)
(23, 18564)
(23, 14200)
