20000
(2, 10727)
(5, 14505)
(5, 13506)
(5, 11993)
(7, 15173)
(8, 15918)
(9, 12847)
(10, 19587)
(11, 11780)
(13, 15578)
(15, 10649)
(17, 13897)
(18, 11296)
(19, 10481)
(23, 13404)
(25, 12161)
(30, 13234)
(30, 17914)
(31, 11865)
(31, 17378)
(32, 17670)
(32, 17829)
(34, 10098)
(36, 13145)
(38, 17866)
(39, 15494)
(40, 11359)
(40, 17314)
(40, 16930)
(41, 11274)
(41, 17099)
(42, 18687)
(42, 12507)
(42, 11570)
(42, 17026)
(43, 10915)
(43, 12505)
(44, 19769)
(45, 14623)
(45, 14505)
(46, 13021)
(46, 13566)
(47, 15234)
(49, 17980)
(52, 12122)
(52, 16950)
(52, 11857)
(53, 12326)
(54, 14315)
(55, 15730)
(56, 11138)
(60, 11859)
(61, 17908)
(62, 10037)
(66, 11967)
(67, 17572)
(68, 19279)
(69, 16661)
(73, 12115)
(73, 16138)
(74, 15743)
(74, 12841)
(74, 19363)
(76, 11608)
(80, 18344)
(80, 10527)
(81, 11550)
(83, 16864)
(85, 15982)
(85, 13628)
(86, 10657)
(88, 14304)
(89, 15866)
(89, 18702)
(90, 12180)
(90, 17850)
(92, 17196)
(93, 12927)
(95, 11840)
(98, 14568)
(99, 17971)
(99, 10812)
(99, 15009)
(100, 16971)
(100, 17856)
(100, 18102)
(101, 14041)
(103, 17440)
(103, 14509)
(109, 14152)
(109, 12378)
(112, 12636)
(117, 18739)
(118, 12631)
(123, 17160)
(124, 13758)
(124, 14827)
(128, 18914)
(130, 19202)
(131, 15453)
(131, 17254)
(131, 18016)
(132, 17110)
(132, 13293)
(132, 10858)
(132, 15345)
(133, 16419)
(133, 12079)
(135, 13172)
(137, 11116)
(138, 11346)
(139, 15181)
(140, 12322)
(140, 13282)
(140, 14374)
(146, 10558)
(148, 19152)
(148, 11230)
(148, 15453)
(149, 13643)
(152, 12486)
(152, 17361)
(152, 18231)
(153, 18853)
(153, 12431)
(156, 13206)
(156, 18412)
(156, 18975)
(156, 19514)
(157, 19995)
(158, 16825)
(158, 11175)
(159, 16034)
(161, 18187)
(163, 13542)
(164, 10643)
(164, 15202)
(164, 15006)
(165, 11307)
(166, 10571)
(168, 15509)
(171, 16839)
(172, 13076)
(173, 14372)
(174, 13894)
(174, 15433)
(174, 19565)
(176, 13845)
(177, 19893)
(179, 15903)
(179, 15071)
(179, 19234)
(180, 14761)
(180, 19603)
(180, 19891)
(182, 18205)
(184, 14959)
(184, 10366)
(184, 12509)
(186, 19442)
(186, 11203)
(188, 14279)
(189, 15945)
(190, 17163)
(190, 19748)
(192, 19163)
(193, 16244)
(193, 11326)
(193, 15574)
(193, 14794)
(194, 11737)
(196, 13771)
(196, 10073)
(200, 16971)
(200, 10058)
(200, 15114)
(201, 19962)
(202, 19053)
(202, 14829)
(204, 15347)
(204, 14660)
(207, 10151)
(209, 17966)
(211, 15956)
(212, 16663)
(217, 18235)
(218, 11198)
(218, 12221)
(218, 18232)
(220, 17522)
(220, 16015)
(221, 17772)
(222, 18888)
(222, 17693)
(224, 11899)
(224, 16611)
(227, 16018)
(230, 15707)
(231, 18641)
(233, 10476)
(233, 11190)
(233, 18374)
(234, 12881)
(235, 16365)
(237, 14285)
(238, 19080)
(238, 19560)
(241, 11753)
(241, 19087)
(241, 19030)
(242, 11603)
(243, 10882)
(243, 18035)
(244, 19983)
(245, 10787)
(245, 17783)
(247, 15411)
(247, 19683)
(248, 13268)
(248, 12356)
(249, 14534)
(250, 19755)
(250, 13766)
(251, 17765)
(251, 12390)
(251, 19234)
(252, 18586)
(252, 19592)
(252, 15495)
(253, 12591)
(254, 15235)
(254, 13869)
(258, 19572)
(259, 18770)
(259, 17506)
(260, 17465)
