70000
(0, 65162)
(0, 44695)
(0, 46512)
(1, 36295)
(2, 35596)
(3, 35700)
(3, 49714)
(4, 46379)
(5, 62950)
(6, 48446)
(7, 45845)
(7, 47816)
(8, 69715)
(8, 53060)
(9, 35032)
(9, 41121)
(9, 40967)
(10, 46726)
(11, 46579)
(12, 46993)
(12, 46610)
(14, 38846)
(15, 53818)
(16, 64582)
(17, 68609)
(18, 56135)
(19, 44563)
(20, 46897)
(22, 58911)
(23, 39370)
(24, 67483)
(25, 62476)
(25, 48977)
(28, 62749)
(29, 46871)
(30, 43466)
(30, 36263)
(33, 52612)
(34, 58856)
(35, 63189)
(37, 39665)
(41, 41000)
(41, 48306)
(42, 69943)
(43, 46257)
(43, 47511)
(46, 37101)
(47, 63124)
(49, 62559)
(51, 60366)
(53, 39797)
(53, 46099)
(53, 38667)
(54, 66021)
(55, 49738)
(55, 54854)
(55, 43611)
(55, 64902)
(56, 58125)
(57, 48262)
(58, 56328)
(62, 50292)
(63, 37451)
(64, 61494)
(64, 36164)
(65, 51867)
(67, 40932)
(68, 55366)
(68, 42031)
(68, 42026)
(69, 58854)
(71, 50323)
(72, 42917)
(73, 46667)
(73, 50514)
(75, 58549)
(76, 63961)
(77, 63520)
(78, 39455)
(80, 46054)
(80, 49829)
(84, 61160)
(85, 47910)
(87, 64933)
(88, 53734)
(90, 35979)
(91, 38057)
(91, 51147)
(91, 47315)
(92, 61852)
(92, 45633)
(94, 54997)
(94, 36095)
(95, 42186)
(96, 55711)
(97, 61918)
(99, 46061)
(100, 54356)
(101, 36678)
(102, 54092)
(103, 69512)
(106, 39250)
(107, 62189)
(109, 53921)
(111, 56308)
(111, 69932)
(113, 58596)
(113, 49252)
(115, 57569)
(116, 52581)
(116, 43931)
(116, 54071)
(116, 57285)
(118, 42448)
(119, 42376)
(120, 60179)
(120, 36764)
(123, 36922)
(124, 39787)
(125, 60970)
(126, 41449)
(126, 48315)
(127, 57195)
(127, 57755)
(129, 56871)
(130, 55789)
(130, 36807)
(130, 47962)
(131, 61090)
(135, 59007)
(136, 43555)
(138, 56439)
(139, 56845)
(139, 68301)
(140, 36313)
(140, 56951)
(141, 44655)
(141, 67313)
(142, 43134)
(143, 59444)
(143, 42088)
(145, 66010)
(146, 49758)
(147, 44876)
(147, 46455)
(148, 39209)
(150, 63655)
(150, 38766)
(151, 45072)
(152, 58619)
(152, 42920)
(153, 38375)
(154, 62190)
(156, 52642)
(156, 46311)
(157, 44706)
(159, 63344)
(159, 42470)
(159, 67373)
(159, 35364)
(160, 36323)
(161, 38408)
(162, 66560)
(164, 66093)
(165, 48123)
(167, 58930)
(170, 52003)
(172, 63953)
(172, 52031)
(174, 61787)
(175, 49514)
(177, 42135)
(177, 51875)
(178, 58369)
(179, 41631)
(179, 53363)
(179, 46214)
(180, 50001)
(180, 45826)
(181, 46370)
(182, 52232)
(182, 46192)
(183, 61307)
(184, 41513)
(184, 46475)
(184, 62942)
(185, 65367)
(186, 69875)
(187, 51234)
(192, 44485)
(192, 51408)
(193, 60121)
(193, 54787)
(193, 54737)
(193, 53872)
(194, 64575)
(194, 35392)
(194, 58134)
(195, 65026)
(199, 35439)
(201, 38557)
(201, 39531)
(201, 60802)
(203, 37905)
(204, 59728)
(204, 62803)
(204, 37370)
(205, 49754)
(205, 54200)
(207, 50915)
(207, 55775)
(208, 35142)
(209, 42894)
(209, 42869)
(209, 48786)
(209, 66262)
(209, 61705)
(210, 49555)
(211, 40421)
(212, 68482)
(212, 58900)
(212, 67501)
(212, 44392)
(213, 36307)
(214, 51779)
(222, 54408)
(222, 35906)
(222, 42079)
(223, 56679)
(223, 37171)
(225, 59678)
(227, 47448)
(230, 62053)
(230, 56418)
(231, 50835)
(232, 57432)
(232, 36169)
(232, 67608)
(232, 43932)
(232, 46763)
(235, 66558)
(235, 58730)
(236, 49833)
(236, 57701)
(236, 57283)
(236, 53289)
(236, 57074)
(238, 58594)
(242, 57053)
(242, 38227)
(243, 62452)
(245, 66566)
(246, 45558)
(246, 59735)
(247, 60488)
(247, 52254)
(248, 47053)
(248, 67377)
(250, 43145)
(251, 50626)
(252, 57906)
(253, 66884)
(253, 54637)
(254, 67318)
(254, 39558)
(256, 66477)
(256, 41243)
(257, 43083)
(257, 39502)
(258, 46238)
(259, 52682)
(259, 68176)
(259, 36439)
(262, 56333)
(267, 40550)
(269, 47721)
(270, 46683)
(272, 36385)
(275, 53117)
(276, 47864)
(276, 44544)
(277, 44277)
(280, 65710)
(281, 39215)
(284, 62079)
(285, 45672)
(287, 66324)
(287, 55798)
(287, 35874)
(288, 54742)
(289, 59045)
(291, 44619)
(295, 36044)
(301, 39923)
(301, 61571)
(302, 56409)
(303, 62073)
(304, 57953)
(305, 47553)
(306, 42123)
(307, 36070)
(307, 56441)
(307, 47827)
(308, 60769)
(308, 52127)
(310, 68086)
(310, 59572)
(311, 56754)
(313, 41932)
(314, 40572)
(314, 51037)
(314, 52801)
(315, 47740)
(316, 58483)
(316, 50693)
(316, 60016)
(317, 40166)
(317, 53200)
(318, 39576)
(319, 68559)
(319, 50906)
(321, 65695)
(324, 36686)
(324, 53235)
(325, 49855)
(325, 40342)
(325, 42888)
(326, 52507)
(326, 66105)
(326, 44507)
(327, 46230)
(328, 44243)
(329, 47916)
(329, 39787)
(332, 36887)
(332, 67876)
(334, 66574)
(336, 46003)
(336, 62875)
