100000
(0, 86191)
(1, 96157)
(2, 87877)
(2, 94704)
(2, 54398)
(4, 62524)
(5, 87670)
(5, 65506)
(6, 94846)
(6, 78425)
(7, 82227)
(8, 58275)
(8, 54569)
(8, 98334)
(11, 57126)
(12, 97682)
(14, 71837)
(14, 57598)
(15, 70943)
(16, 66692)
(16, 96700)
(17, 80314)
(17, 56475)
(20, 95094)
(20, 86015)
(22, 62861)
(23, 68338)
(23, 53429)
(24, 90693)
(24, 99679)
(24, 88819)
(25, 51281)
(26, 96801)
(26, 57074)
(27, 93424)
(27, 50478)
(28, 61265)
(29, 98912)
(29, 55574)
(29, 85304)
(30, 97579)
(31, 91145)
(32, 98383)
(32, 62185)
(36, 83793)
(37, 83090)
(42, 94133)
(44, 91333)
(44, 74192)
(46, 87387)
(46, 55888)
(47, 50619)
(47, 81395)
(49, 75466)
(49, 92424)
(49, 61062)
(50, 79990)
(50, 61418)
(50, 77504)
(50, 86443)
(51, 86877)
(54, 50117)
(57, 90849)
(57, 52571)
(58, 66200)
(59, 57047)
(59, 58415)
(59, 55656)
(60, 68252)
(62, 74003)
(63, 99965)
(66, 72737)
(67, 54251)
(72, 71740)
(73, 58326)
(74, 68032)
(77, 79517)
(79, 74287)
(81, 68637)
(82, 62633)
(82, 79358)
(83, 66118)
(83, 95160)
(86, 91799)
(87, 72649)
(87, 93757)
(88, 58419)
(88, 87473)
(88, 53051)
(88, 56556)
(89, 65673)
(91, 68260)
(91, 91929)
(93, 90362)
(93, 74261)
(96, 51462)
(96, 88005)
(96, 91363)
(97, 90030)
(97, 89460)
(97, 90947)
(97, 89048)
(97, 91112)
(97, 61271)
(98, 63933)
(98, 64590)
(98, 77845)
(99, 70547)
(99, 71478)
(99, 97529)
(100, 86711)
(101, 53726)
(103, 71562)
(104, 51581)
(105, 85275)
(106, 92535)
(106, 62154)
(108, 87674)
(109, 52593)
(109, 54167)
(109, 61169)
(110, 78045)
(112, 66297)
(112, 60170)
(112, 99343)
(113, 84639)
(119, 55212)
(120, 83598)
(120, 79957)
(120, 90512)
(120, 65664)
(121, 89822)
(121, 69701)
(121, 86837)
(122, 53902)
(122, 67091)
(122, 54805)
(123, 88106)
(124, 52361)
(126, 90110)
(127, 97560)
(127, 52218)
(128, 83246)
(131, 89677)
(133, 73270)
(133, 62139)
(134, 55531)
(135, 82025)
(136, 72420)
(137, 88656)
(138, 50418)
(139, 91097)
(140, 76637)
(140, 88864)
(141, 74673)
(142, 82697)
(142, 92306)
(143, 72171)
(145, 54115)
(145, 52461)
(145, 79153)
(147, 71687)
(151, 84808)
(151, 52788)
(154, 88439)
(155, 65977)
(155, 99789)
(156, 68879)
(156, 80788)
(157, 81570)
(158, 88237)
(158, 71170)
(158, 92747)
(158, 89685)
(159, 61417)
(159, 69846)
(159, 56727)
(159, 77490)
(161, 57228)
(161, 89814)
(161, 98502)
(162, 99862)
(163, 67390)
(163, 56185)
(163, 85089)
(163, 56730)
(165, 80458)
(165, 58768)
(166, 72289)
(167, 75976)
(167, 87724)
(170, 57377)
(172, 89549)
(173, 78148)
(173, 58002)
(174, 62342)
(174, 91225)
(175, 80394)
(175, 58433)
(177, 83364)
(179, 67415)
(180, 71764)
(182, 58777)
(182, 63072)
(182, 60977)
(182, 69916)
(185, 69079)
(185, 60921)
(185, 87571)
(186, 93277)
(187, 74793)
(187, 79715)
(187, 84462)
(189, 98402)
(190, 87790)
(191, 57752)
(193, 65514)
(194, 53676)
(194, 97953)
(198, 72133)
(201, 87769)
(201, 93514)
(201, 68089)
(205, 99574)
(205, 57415)
(206, 71976)
(207, 86229)
(207, 63619)
(209, 64608)
(210, 88356)
(211, 77212)
(212, 90177)
