35000
(0, 32274)
(0, 28233)
(0, 21597)
(0, 22791)
(0, 33841)
(0, 24807)
(0, 20702)
(1, 34120)
(1, 30011)
(1, 27140)
(1, 25331)
(1, 29800)
(1, 33944)
(1, 33166)
(1, 17605)
(1, 24172)
(2, 21683)
(2, 34329)
(2, 30706)
(2, 18520)
(2, 21295)
(2, 19067)
(3, 17927)
(3, 21559)
(3, 27724)
(3, 32389)
(3, 30748)
(3, 29083)
(3, 31457)
(3, 20331)
(3, 23310)
(4, 31109)
(4, 20344)
(4, 25175)
(4, 29521)
(4, 26200)
(4, 27552)
(4, 24706)
(4, 31157)
(4, 28864)
(4, 29822)
(5, 23434)
(5, 21560)
(5, 17694)
(5, 25064)
(5, 28848)
(5, 23984)
(5, 28646)
(5, 33241)
(5, 33784)
(5, 23357)
(5, 24036)
(6, 31533)
(6, 18052)
(6, 28352)
(6, 27552)
(6, 20608)
(6, 18404)
(6, 18646)
(6, 29053)
(7, 21716)
(7, 21489)
(7, 31510)
(7, 26775)
(7, 20592)
(7, 21965)
(7, 29055)
(7, 21832)
(7, 27471)
(7, 19436)
(7, 18051)
(8, 30392)
(8, 31892)
(8, 30435)
(8, 32322)
(8, 26580)
(8, 19829)
(8, 22153)
(8, 28304)
(8, 32948)
(8, 27906)
(8, 23791)
(9, 32268)
(9, 34397)
(9, 30345)
(9, 18779)
(9, 27129)
(9, 18728)
(9, 25279)
(10, 22059)
(10, 33381)
(10, 20628)
(10, 30458)
(10, 31655)
(10, 18146)
(10, 27022)
(10, 21842)
(11, 27796)
(11, 19304)
(11, 34053)
(11, 25955)
(11, 17913)
(11, 17533)
(11, 27057)
(11, 17582)
(11, 27275)
(11, 33804)
(11, 32094)
(12, 33381)
(12, 30747)
(12, 24281)
(12, 25238)
(12, 25730)
(12, 26161)
(12, 20574)
(12, 29054)
(12, 33555)
(13, 24165)
(13, 29135)
(13, 31165)
(13, 22110)
(13, 20752)
(13, 25224)
(13, 21422)
(13, 24423)
(13, 20656)
(13, 27434)
(13, 28583)
(13, 26568)
(14, 27897)
(14, 29092)
(14, 18459)
(14, 29327)
(14, 26959)
(14, 29151)
(14, 22612)
(14, 29077)
(14, 31545)
(14, 27692)
(14, 30085)
(14, 33119)
(14, 20800)
(15, 20029)
(15, 33293)
(15, 28503)
(15, 33305)
(15, 28382)
(15, 20620)
(15, 34620)
(15, 23075)
(15, 25448)
(15, 19306)
(15, 24514)
(15, 34329)
(16, 17900)
(16, 19408)
(16, 22038)
(16, 32481)
(16, 26645)
(16, 28155)
(16, 30927)
(16, 23953)
(16, 24995)
(17, 24168)
(17, 22744)
(17, 18040)
(17, 28457)
(17, 31470)
(17, 25055)
(17, 20078)
(18, 23269)
(18, 20018)
(18, 17791)
(18, 30914)
(18, 33400)
(18, 34227)
(18, 18242)
(18, 18479)
(18, 34668)
(19, 18572)
(19, 28357)
(19, 23421)
(19, 21661)
(19, 32532)
(19, 30180)
(19, 17652)
(19, 31758)
(19, 34894)
(19, 21456)
(19, 22581)
(19, 20208)
(19, 27270)
(20, 27865)
(20, 21799)
(20, 30709)
(20, 32079)
(20, 20923)
(20, 19100)
(20, 20503)
(20, 18262)
(21, 27026)
(21, 29652)
(21, 34120)
(21, 34249)
(21, 22729)
(21, 33135)
(22, 23599)
(22, 33820)
(22, 32742)
(22, 26440)
(22, 18943)
(22, 34653)
(22, 32541)
(22, 21259)
(22, 19675)
(22, 33591)
(22, 20435)
(22, 27005)
(22, 18756)
(23, 19626)
(23, 17539)
(23, 17945)
(23, 33649)
(23, 19111)
(23, 26953)
(23, 22206)
(24, 31515)
(24, 25067)
(24, 24809)
(24, 31015)
(24, 18233)
(24, 30777)
(24, 23991)
(24, 18653)
(24, 18821)
(24, 24947)
(24, 30668)
(24, 20738)
(24, 28507)
(24, 28240)
(24, 24756)
(24, 34546)
(24, 34946)
(25, 25586)
(25, 32449)
(25, 25418)
(25, 22191)
(25, 34264)
(25, 34138)
(25, 30029)
(25, 18084)
(25, 31460)
(25, 27253)
(25, 19469)
(26, 34950)
(26, 26804)
(26, 24274)
(26, 27961)
(26, 26097)
(27, 32083)
(27, 31370)
(27, 22010)
(27, 27154)
(27, 30165)
(27, 27449)
(27, 26901)
(27, 25277)
(27, 23647)
(27, 27060)
(27, 24318)
(27, 31387)
(28, 34856)
(28, 22177)
(28, 22638)
(28, 23578)
(28, 34573)
(28, 25367)
(28, 21686)
(28, 34674)
(28, 29844)
(28, 33371)
(28, 23966)
(29, 27688)
(29, 32922)
(29, 34393)
(29, 26290)
(29, 28721)
(29, 26697)
(29, 25095)
(29, 19836)
(29, 32649)
(29, 31633)
(29, 21845)
(29, 22952)
(29, 30280)
(30, 34094)
(30, 18641)
(30, 19115)
(30, 21615)
(30, 26599)
(30, 29136)
(30, 26898)
(30, 34779)
(30, 31567)
(30, 28582)
(30, 23091)
(30, 18889)
(31, 27634)
(31, 29549)
(31, 26475)
(31, 24808)
(31, 32499)
(31, 19024)
(31, 17506)
(31, 27753)
(32, 31449)
(32, 22212)
(32, 32605)
(32, 18104)
(32, 31716)
(32, 23875)
(32, 19186)
(32, 34766)
(32, 27659)
(32, 26297)
(32, 32346)
(33, 34514)
(33, 20824)
(33, 30125)
(33, 20865)
(33, 33554)
(33, 22647)
(33, 27203)
(33, 18281)
(33, 26280)
(33, 31520)
(33, 21096)
(34, 19183)
(34, 23747)
(34, 21106)
(34, 26069)
(34, 25740)
(34, 27818)
(34, 30799)
(34, 32304)
(34, 19460)
(34, 20796)
(34, 33468)
(34, 28651)
(34, 18978)
(35, 30381)
(35, 25201)
(35, 19849)
(35, 27157)
(35, 22288)
(35, 29299)
(35, 28173)
(35, 21875)
(35, 25570)
(35, 26064)
(35, 21654)
(35, 23077)
(36, 26792)
(36, 18200)
(36, 19884)
(36, 23561)
(36, 25749)
(36, 25810)
(36, 33251)
(36, 20040)
(37, 24768)
(37, 27463)
(37, 34706)
(37, 25277)
(37, 27451)
(37, 29651)
(37, 28584)
(38, 34544)
(38, 28344)
(38, 21590)
(38, 18768)
(38, 20800)
(38, 21743)
(38, 19979)
(38, 32324)
(38, 24345)
(38, 33349)
(38, 30549)
(38, 25826)
(39, 30121)
(39, 19740)
(39, 29271)
(39, 18443)
(39, 23282)
(39, 27658)
(39, 22327)
(39, 30523)
(39, 32910)
(40, 34074)
(40, 28465)
(40, 33606)
(40, 24099)
(40, 29316)
(40, 34634)
(40, 30939)
(40, 19001)
(40, 26753)
(40, 34833)
(40, 22947)
(40, 25127)
(41, 21155)
(41, 31613)
(41, 23173)
(41, 23243)
(41, 24038)
(41, 27479)
(41, 29604)
(41, 28079)
(41, 21598)
(41, 34868)
(42, 23871)
(42, 27853)
(42, 18494)
(42, 28004)
(42, 17800)
(42, 30497)
(42, 17826)
(42, 25497)
(42, 33923)
(42, 28475)
(42, 24881)
(42, 18211)
(42, 23223)
(43, 30161)
(43, 26266)
(43, 33266)
(43, 28572)
(43, 22225)
(43, 29782)
(43, 24995)
(43, 17603)
(43, 23134)
(43, 32603)
(43, 25655)
(43, 33315)
(43, 23246)
(43, 17821)
(44, 19385)
(44, 32086)
(44, 26041)
(44, 32162)
(44, 31609)
(44, 18467)
(44, 32315)
(44, 31983)
(44, 34801)
(44, 31330)
(45, 31619)
(45, 21119)
(45, 32138)
(45, 27991)
(45, 33754)
(45, 31331)
(46, 33628)
(46, 21180)
(46, 17875)
(46, 33801)
(46, 19324)
(46, 25798)
(46, 32423)
(46, 22013)
(46, 25289)
(46, 21389)
(47, 28016)
(47, 32276)
(47, 32177)
(47, 28097)
(47, 29178)
(47, 25521)
(47, 25563)
(47, 21427)
(47, 28932)
(47, 29632)
(47, 25026)
(48, 30828)
(48, 32260)
(48, 23436)
(48, 30489)
(48, 27787)
(48, 20266)
(49, 26570)
(49, 21366)
(49, 24308)
(49, 27235)
(49, 18217)
(49, 34885)
(49, 30897)
(49, 27214)
(49, 22963)
(49, 30172)
(50, 29826)
(50, 27185)
(50, 18205)
(50, 32673)
(50, 33228)
(50, 30489)
(50, 27501)
(50, 21167)
(50, 24034)
(50, 25924)
(50, 23374)
(50, 25038)
(50, 26299)
(50, 19709)
(50, 22684)
(50, 34049)
(50, 29489)
(51, 23457)
(51, 21902)
(51, 22406)
(51, 33926)
(51, 19925)
(51, 33419)
(52, 20933)
(52, 30271)
(52, 21902)
(52, 27276)
(52, 30774)
(52, 28295)
(52, 32425)
(52, 34473)
(52, 26281)
(52, 25091)
(52, 28985)
(53, 20250)
(53, 34528)
(53, 32494)
(53, 27062)
(53, 26751)
(53, 28753)
(53, 33029)
(54, 18296)
(54, 24305)
(54, 30141)
(54, 33483)
(54, 33797)
(55, 34780)
(55, 31900)
(55, 23987)
(55, 22529)
(55, 17509)
(55, 32254)
(55, 18638)
(55, 29178)
(55, 20163)
(56, 27258)
(56, 26767)
(56, 25892)
(56, 18895)
(56, 27066)
(56, 34495)
(56, 20031)
(56, 18175)
(56, 33287)
(57, 18029)
(57, 18332)
(57, 20891)
(57, 23603)
(57, 25254)
(57, 32248)
(57, 24666)
(58, 25408)
(58, 31126)
(58, 30528)
(58, 30584)
(58, 34130)
(58, 25127)
(58, 22901)
(58, 28162)
(58, 31629)
(58, 22670)
(58, 25301)
(58, 33743)
(59, 34675)
(59, 28686)
(59, 30920)
(59, 28163)
(59, 30419)
(59, 27271)
(59, 25871)
(59, 17908)
(59, 18103)
(59, 18632)
(59, 24370)
(60, 24852)
