35000
(1, 19360)
(2, 22329)
(3, 31749)
(4, 31049)
(4, 21278)
(5, 19936)
(5, 17821)
(6, 32987)
(6, 21329)
(7, 31397)
(8, 17519)
(9, 19554)
(9, 24533)
(9, 23843)
(10, 34262)
(10, 30128)
(14, 33704)
(15, 22428)
(15, 29160)
(15, 30294)
(16, 19758)
(17, 25378)
(17, 27307)
(19, 34294)
(19, 17585)
(22, 31020)
(24, 24642)
(24, 20555)
(25, 26909)
(26, 27500)
(26, 24307)
(28, 17504)
(32, 34213)
(34, 29126)
(37, 27649)
(38, 22336)
(40, 22530)
(41, 19979)
(42, 33315)
(45, 27010)
(45, 24681)
(46, 32677)
(47, 31195)
(48, 26264)
(49, 24289)
(51, 25950)
(55, 18046)
(55, 30002)
(56, 23283)
(58, 30264)
(58, 26935)
(61, 18448)
(61, 24834)
(62, 29385)
(62, 25364)
(63, 21172)
(64, 20788)
(64, 25530)
(65, 18407)
(66, 30758)
(67, 31158)
(68, 26563)
(68, 23877)
(69, 30779)
(70, 25717)
(72, 30624)
(73, 21537)
(74, 25158)
(75, 19055)
(76, 21533)
(77, 20751)
(77, 31309)
(77, 20363)
(77, 32009)
(78, 30131)
(79, 21215)
(81, 34092)
(81, 29304)
(81, 34085)
(84, 20709)
(85, 26099)
(86, 24719)
(86, 31541)
(86, 19811)
(87, 32166)
(90, 19834)
(90, 26750)
(91, 21161)
(93, 32713)
(93, 18321)
(94, 34131)
(94, 32412)
(96, 32655)
(96, 33504)
(98, 30134)
(100, 34027)
(100, 20890)
(100, 33407)
(102, 21748)
(103, 28879)
(105, 33155)
(105, 19764)
(106, 20929)
(108, 17815)
(109, 28844)
(110, 24426)
(111, 17780)
(114, 20620)
(115, 24934)
(115, 27814)
(117, 29800)
(121, 33200)
(122, 21549)
(123, 28659)
(123, 33763)
(124, 19914)
(128, 23617)
(129, 25978)
(133, 31317)
(133, 34558)
(135, 26267)
(136, 26343)
(136, 22973)
(137, 32585)
(139, 19393)
(143, 32544)
(144, 17717)
(146, 34209)
(146, 32388)
(150, 24763)
(154, 22348)
(155, 29070)
(156, 28269)
(158, 20297)
(159, 22414)
(159, 18942)
(161, 32098)
(162, 21505)
(162, 19000)
(164, 19002)
(165, 27947)
(165, 31570)
(165, 27696)
(166, 30210)
(166, 25684)
(167, 23587)
(167, 26864)
(168, 23696)
(168, 31193)
(169, 17838)
(170, 32596)
(172, 20406)
(173, 31321)
(174, 30474)
(175, 24488)
(175, 29584)
(177, 17784)
(178, 19772)
(181, 19142)
(181, 29136)
(181, 32656)
(182, 20472)
(182, 27256)
(182, 18129)
(187, 22496)
(187, 27511)
(187, 23637)
(188, 33684)
(189, 20977)
(190, 30598)
(192, 28387)
(193, 18927)
(194, 23127)
(195, 18447)
(196, 27398)
(197, 32789)
(199, 17941)
(200, 26987)
(202, 24228)
(204, 22075)
(205, 33170)
(206, 28153)
(206, 32700)
(208, 28846)
(210, 18229)
(211, 18652)
(212, 17592)
(212, 26892)
(212, 22191)
(214, 22886)
(215, 32150)
(216, 21632)
(217, 28558)
(219, 33284)
(220, 21636)
(222, 19488)
(222, 22127)
(223, 20208)
(224, 17794)
(225, 32651)
(226, 34048)
(227, 28175)
(229, 18684)
(230, 34800)
(230, 23018)
(231, 22709)
(233, 30581)
(234, 32497)
(234, 23383)
(239, 22876)
(242, 25915)
(242, 31953)
(242, 24469)
(242, 31812)
(243, 22349)
(244, 25615)
(246, 28841)
(246, 20403)
(247, 34532)
(249, 27569)
(250, 20656)
(251, 24326)
(252, 22478)
(253, 33624)
(254, 19458)
(255, 33293)
(255, 22439)
(258, 25073)
(260, 18998)
(261, 17600)
(261, 33306)
(263, 17621)
(263, 31847)
(264, 21171)
(265, 31037)
(265, 24112)
(265, 25402)
(267, 19027)
(267, 28030)
(268, 18570)
(269, 18963)
(270, 31367)
(271, 33331)
(274, 26424)
(274, 34616)
(275, 29689)
(276, 30458)
(276, 24672)
(276, 18813)
(277, 27360)
(278, 22653)
(278, 19706)
(279, 30300)
(280, 21321)
(281, 25431)
(284, 24922)
(284, 34370)
(284, 25011)
(284, 33583)
(285, 18739)
(287, 29250)
(288, 27837)
(289, 26962)
(289, 34060)
(289, 22781)
(289, 18024)
(291, 32792)
(293, 33902)
(294, 18219)
(294, 20117)
(295, 25611)
(296, 23907)
(297, 26311)
(300, 18244)
(300, 27887)
(302, 29791)
(303, 18356)
(303, 32176)
(303, 26365)
(304, 24940)
(305, 32785)
(305, 20592)
(305, 20055)
(306, 20369)
(308, 30425)
(311, 31718)
(311, 25483)
(312, 27568)
(313, 31760)
(313, 18847)
(315, 29991)
(316, 26283)
(318, 23282)
(319, 32650)
(320, 25634)
(320, 32811)
(320, 23024)
(321, 24903)
(321, 22166)
(321, 29396)
(322, 25559)
(323, 21893)
(323, 26453)
(325, 29900)
(325, 30356)
(325, 19284)
(326, 29266)
(326, 28334)
(327, 17528)
(327, 26365)
(327, 24447)
(329, 32190)
(330, 31458)
(332, 34304)
(333, 25351)
(333, 26611)
(334, 33819)
(335, 28056)
(336, 32536)
(338, 27550)
(339, 19825)
(340, 27062)
(341, 24938)
(342, 32605)
(342, 20455)
(343, 28404)
(343, 23837)
(343, 26225)
(344, 21436)
(344, 30353)
(345, 18656)
(350, 20683)
(351, 23925)
(352, 25488)
(354, 20281)
(354, 24000)
(355, 21629)
(359, 27540)
(359, 32293)
(359, 33932)
(360, 31558)
(365, 20770)
(365, 31582)
(365, 23478)
(365, 26924)
(366, 28263)
(366, 26511)
(367, 20833)
(367, 25361)
(368, 23590)
(368, 25633)
(370, 17981)
(371, 29723)
(372, 34260)
(372, 28958)
(373, 17812)
(373, 22262)
(375, 23563)
(375, 20420)
(376, 34511)
(379, 24592)
(379, 32166)
(379, 23394)
(380, 23846)
(382, 34515)
(383, 22181)
(384, 19287)
(388, 18995)
(389, 27749)
(389, 28040)
(389, 30287)
(390, 32707)
(390, 31374)
(394, 29832)
(394, 32065)
(395, 24985)
(396, 25282)
(397, 24583)
(397, 33252)
(401, 21449)
(404, 23994)
(405, 26631)
(407, 20478)
(407, 25831)
(410, 22131)
(415, 30128)
(415, 20732)
(418, 21290)
(418, 29431)
(419, 19632)
(419, 32914)
(420, 24659)
(421, 30540)
(421, 22034)
(421, 28024)
(423, 34832)
(424, 20413)
(425, 33420)
(425, 27874)
(430, 17510)
(430, 23919)
(434, 18193)
(434, 31470)
(435, 22919)
(437, 26099)
(438, 21471)
(439, 27701)
(439, 22181)
(441, 17507)
(442, 27426)
(442, 31897)
(444, 33504)
(447, 27154)
(447, 31058)
(448, 31873)
(448, 22245)
(449, 18241)
(450, 21199)
(452, 21701)
(452, 31829)
(456, 19645)
(457, 31157)
(458, 21602)
(458, 22062)
(458, 18273)
(459, 30137)
(459, 29441)
(460, 28519)
(460, 32489)
(460, 33386)
(460, 27669)
(460, 22480)
(462, 22072)
(462, 24735)
(462, 21356)
(465, 26884)
(466, 26738)
(466, 18572)
(466, 18504)
(467, 32424)
(468, 30871)
(469, 27344)
(469, 20281)
(470, 19410)
(471, 31704)
(472, 28160)
(473, 29564)
(474, 19699)
(474, 20349)
(476, 18202)
(478, 17631)
(478, 32178)
(479, 27976)
(479, 31471)
(480, 31938)
(480, 30948)
(481, 33235)
(483, 23287)
(486, 20360)
(489, 31377)
(489, 19938)
(490, 30234)
(490, 20757)
(493, 30666)
(494, 19507)
(495, 22687)
(497, 24270)
(498, 23775)
(498, 30039)
(499, 29169)
(501, 29102)
(501, 30902)
(502, 27971)
(502, 25811)
(503, 30353)
(503, 24389)
(503, 28175)
(506, 22509)
(507, 34190)
(509, 29102)
(509, 34352)
(510, 21862)
(512, 19951)
(515, 19373)
(515, 26078)
(515, 31291)
(515, 32588)
(516, 24020)
(517, 18813)
(517, 21224)
(519, 27830)
(519, 19877)
(520, 23262)
(520, 31931)
(521, 30715)
(522, 20782)
(522, 18473)
(522, 22295)
(523, 25802)
(523, 31443)
(527, 30288)
(527, 25322)
(527, 25978)
(528, 31911)
(529, 32438)
(529, 30302)
(529, 26999)
(531, 25670)
(532, 34128)
(533, 33003)
(534, 25073)
(535, 34314)
(535, 29704)
(535, 23669)
(536, 23754)
(536, 25535)
(536, 24075)
(536, 24391)
(537, 30929)
(537, 30427)
(537, 25681)
(538, 32107)
(538, 18239)
(540, 30022)
(541, 23917)
(541, 19262)
(542, 23587)
(542, 22414)
(543, 28791)
(544, 26612)
(544, 19643)
(544, 27328)
(545, 29964)
(546, 31202)
(548, 33402)
(549, 23333)
(549, 33050)
(550, 28622)
(550, 21786)
(550, 21645)
(550, 30802)
(550, 32822)
(551, 34241)
(551, 24488)
(551, 24813)
(552, 18019)
(552, 17810)
(553, 30308)
(555, 30557)
(555, 20500)
(556, 24949)
(557, 18360)
(557, 24146)
(560, 23757)
(562, 25409)
(562, 25448)
(564, 19353)
(568, 18917)
(570, 18513)
(572, 30097)
(573, 19036)
(573, 20962)
(574, 32997)
(576, 31603)
(577, 22782)
(577, 25124)
(577, 22610)
(577, 20991)
(577, 30967)
(578, 25698)
(580, 34539)
(581, 26043)
(581, 33457)
(582, 34603)
(583, 33153)
(587, 30128)
(587, 34690)
(587, 30422)
(588, 22068)
(589, 29090)
(589, 23564)
(590, 24727)
(590, 23173)
(590, 34504)
(591, 34037)
(591, 29749)
(591, 19822)
(591, 28650)
(592, 23845)
(594, 19367)
(600, 33928)
(600, 18617)
(601, 22169)
(601, 30665)
(602, 21601)
(604, 19197)
(605, 21666)
(605, 22721)
(606, 31793)
(606, 32597)
(606, 23105)
(606, 22134)
(607, 20062)
(608, 24581)
(610, 21928)
(615, 20949)
(615, 25429)
(617, 20304)
(618, 22114)
(619, 21290)
(622, 22891)
(623, 27220)
(623, 18056)
(625, 24565)
(625, 22052)
(625, 30805)
(626, 18395)
(627, 27372)
(629, 30749)
(629, 28724)
(630, 33765)
(633, 34335)
(633, 24087)
(633, 31181)
(635, 30156)
(638, 33634)
(639, 34480)
(641, 19059)
(644, 30627)
(646, 32639)
(646, 34334)
(647, 20013)
(648, 17890)
(648, 26423)
(648, 24154)
(648, 30872)
(649, 30959)
(649, 22084)
(651, 24277)
(652, 18662)
(654, 30850)
(656, 29255)
(658, 20077)
(659, 32915)
(661, 19437)
(662, 29172)
(663, 32790)
(663, 29290)
(665, 18523)
(665, 31126)
(667, 21839)
(667, 17545)
(667, 28975)
(667, 28811)
(668, 34030)
(670, 33983)
(670, 30799)
(672, 27291)
(673, 34759)
