200000
(0, 150435)
(3, 175022)
(7, 135770)
(11, 107159)
(11, 164918)
(12, 179224)
(12, 158997)
(13, 121917)
(14, 181726)
(16, 176752)
(16, 187541)
(16, 140443)
(17, 156750)
(18, 146517)
(22, 155433)
(24, 177989)
(25, 130438)
(25, 146629)
(26, 173852)
(26, 147816)
(26, 128671)
(26, 167402)
(28, 184634)
(28, 189320)
(28, 153906)
(30, 138593)
(31, 150725)
(31, 191327)
(33, 114139)
(33, 166364)
(34, 132530)
(37, 124450)
(38, 169843)
(38, 123275)
(40, 160444)
(40, 199927)
(43, 154689)
(43, 115120)
(44, 142906)
(45, 197551)
(46, 188578)
(50, 148970)
(52, 185231)
(54, 138967)
(55, 159284)
(56, 136286)
(57, 133907)
(57, 130849)
(58, 122175)
(59, 165955)
(60, 109640)
(60, 161216)
(62, 180424)
(62, 133563)
(64, 138746)
(64, 103924)
(65, 191229)
(66, 126267)
(66, 157095)
(70, 141944)
(71, 116979)
(76, 147631)
(77, 115411)
(78, 142425)
(80, 184094)
(81, 129921)
(81, 191571)
(82, 104703)
(82, 139433)
(83, 138278)
(84, 168662)
(84, 172813)
(85, 159044)
(85, 110742)
(86, 162912)
(88, 182050)
(88, 198716)
(88, 123252)
(89, 163529)
(89, 116728)
(91, 179527)
(91, 142590)
(93, 163160)
(93, 145574)
(94, 188609)
(95, 157684)
(95, 120685)
(96, 159702)
(99, 130393)
(100, 106704)
(104, 182335)
(106, 181211)
(106, 143468)
(107, 145425)
(111, 146745)
(112, 101342)
(112, 124119)
(113, 134044)
(113, 175413)
(113, 122128)
(114, 114052)
(114, 162067)
(116, 164710)
(116, 125115)
(117, 163114)
(119, 159609)
(119, 166182)
(120, 181255)
(121, 156154)
(121, 182997)
(126, 149596)
(128, 113941)
(129, 176138)
(130, 111811)
(130, 159267)
(130, 116074)
(132, 138815)
(132, 171120)
(132, 150207)
(132, 132222)
(134, 160924)
(137, 195268)
(138, 145680)
(139, 115641)
(139, 139789)
(140, 126229)
(141, 132666)
(144, 141306)
(144, 148946)
(144, 177644)
(144, 183275)
(146, 179689)
(149, 190706)
(152, 168211)
(152, 140175)
(152, 125153)
(153, 172273)
(154, 161351)
(154, 158585)
(155, 188498)
(160, 120781)
(161, 104201)
(165, 141973)
(166, 185084)
(167, 193234)
(169, 195917)
(169, 124512)
(170, 103680)
(170, 162554)
(171, 108714)
(171, 114578)
(173, 169310)
(175, 128229)
(176, 119246)
(176, 191992)
(177, 183460)
(178, 169288)
(178, 157523)
(181, 114596)
(181, 178606)
(183, 178238)
(183, 135095)
(184, 144696)
(186, 162037)
(186, 171097)
(192, 146104)
(194, 178197)
(195, 182664)
(197, 181794)
(199, 161322)
(199, 162858)
(202, 137218)
(203, 137674)
(203, 102195)
(203, 167422)
(204, 157640)
(206, 155582)
(206, 196253)
(207, 144668)
(209, 160885)
(211, 115215)
(211, 184557)
(213, 138790)
(213, 114861)
(214, 112155)
(215, 165116)
(217, 170584)
(217, 156519)
(218, 130550)
(219, 157478)
(219, 109938)
(220, 199799)
(220, 199197)
(221, 197460)
(224, 174588)
(225, 180216)
(225, 144230)
(226, 185389)
(227, 195011)
(228, 145637)
(230, 139204)
(230, 141702)
(232, 157360)
(232, 135732)
(233, 136033)
(235, 127909)
(236, 122304)
(237, 101343)
(237, 116964)
(238, 152656)
(239, 114931)
(239, 186564)
(239, 112079)
(240, 171894)
(244, 166838)
(244, 104419)
(245, 156955)
(245, 172704)
(248, 151959)
(250, 117231)
(250, 144325)
(253, 148140)
(253, 166640)
(254, 106059)
(254, 186191)
(254, 145186)
(255, 158500)
(256, 133755)
(256, 157034)
(256, 115531)
(256, 113513)
(257, 163585)
(259, 164692)
(259, 172581)
(260, 138788)
(260, 154044)
(261, 170859)
(264, 119328)
(267, 198249)
(267, 128951)
(268, 149185)
(269, 115699)
(269, 105528)
(269, 150799)
(274, 176153)
(274, 170630)
(276, 145480)
(278, 194357)
(279, 115281)
(279, 185829)
(280, 125649)
(283, 179283)
(284, 186167)
(284, 172853)
(286, 174292)
(287, 131506)
(289, 159299)
(291, 124877)
(291, 117386)
(292, 189568)
(292, 164951)
(293, 136143)
(295, 114129)
(297, 101950)
(298, 150722)
(300, 173433)
(300, 191666)
(300, 167046)
(302, 144498)
(304, 118964)
(305, 158599)
(307, 161392)
(308, 128033)
(311, 196630)
(311, 119986)
(311, 137575)
(316, 177418)
(316, 127222)
(316, 187721)
(317, 173744)
(319, 159765)
(320, 159518)
(321, 194261)
(321, 135431)
(324, 163282)
(324, 107891)
(326, 191716)
(326, 165684)
(328, 108222)
(333, 156746)
(336, 182278)
(336, 198908)
(337, 105273)
(338, 109403)
(338, 166607)
(338, 133345)
(340, 193885)
(341, 152700)
(342, 169737)
(344, 154449)
(346, 129534)
(346, 134351)
(347, 125814)
(348, 179491)
(349, 179602)
(350, 196521)
(350, 155133)
(350, 129167)
(351, 131764)
(352, 105003)
(352, 192649)
(354, 171484)
(355, 124413)
(355, 149013)
(356, 185787)
(356, 166417)
(357, 147375)
(357, 167011)
(357, 179344)
(358, 189573)
(359, 183343)
(359, 177667)
(359, 161232)
(360, 127612)
(360, 187625)
(360, 197255)
(361, 159606)
(361, 115518)
(363, 199933)
(364, 192478)
(366, 183886)
(366, 143706)
(370, 190395)
(370, 173528)
(372, 125777)
(376, 183244)
(377, 139763)
(381, 135789)
(383, 194870)
(384, 159476)
(384, 127256)
(385, 187925)
