140000
(0, 110018)
(0, 82619)
(0, 100765)
(2, 87851)
(2, 108213)
(2, 71799)
(5, 81500)
(7, 102880)
(9, 118372)
(10, 92381)
(13, 99154)
(13, 107121)
(13, 121181)
(14, 106872)
(14, 123835)
(14, 102655)
(15, 104280)
(15, 119247)
(16, 80911)
(17, 122135)
(17, 87201)
(17, 100802)
(19, 132991)
(20, 113591)
(22, 117062)
(23, 77429)
(23, 82277)
(24, 89040)
(24, 121843)
(25, 77024)
(25, 98240)
(26, 73512)
(27, 135192)
(29, 73141)
(30, 71055)
(31, 103676)
(32, 109809)
(33, 136480)
(34, 92845)
(34, 128379)
(35, 80805)
(36, 113422)
(36, 131036)
(38, 117964)
(40, 108770)
(40, 99987)
(42, 88950)
(43, 103452)
(45, 78994)
(45, 118046)
(46, 78049)
(47, 119648)
(47, 123283)
(48, 72688)
(48, 97634)
(49, 76914)
(51, 107944)
(51, 104455)
(53, 114928)
(58, 74739)
(60, 138977)
(61, 115534)
(62, 138558)
(63, 133415)
(63, 88404)
(63, 123425)
(64, 105816)
(65, 80984)
(66, 72618)
(66, 84788)
(71, 138332)
(71, 102457)
(72, 83053)
(72, 86475)
(73, 130538)
(73, 90773)
(74, 74749)
(75, 84502)
(75, 101985)
(75, 74051)
(75, 70869)
(76, 80959)
(77, 95575)
(78, 92788)
(80, 105986)
(85, 70430)
(86, 107524)
(87, 72680)
(87, 82938)
(89, 106769)
(90, 105069)
(92, 129755)
(92, 130145)
(94, 81754)
(95, 103985)
(97, 121394)
(98, 107135)
(99, 74653)
(100, 97476)
(102, 83099)
(104, 128441)
(105, 106084)
(105, 99725)
(106, 103080)
(106, 72006)
(108, 91190)
(108, 138326)
(108, 101536)
(110, 132353)
(110, 105837)
(113, 117310)
(113, 82975)
(115, 82260)
(116, 110708)
(116, 102050)
(117, 119837)
(118, 92235)
(118, 75712)
(119, 132476)
(121, 108221)
(121, 139886)
(121, 89915)
(122, 120750)
(123, 87575)
(123, 83210)
(123, 116753)
(124, 72240)
(125, 134162)
(125, 75094)
(126, 71719)
(126, 79919)
(128, 83765)
(129, 101041)
(130, 136991)
(132, 99401)
(133, 106279)
(133, 107506)
(134, 96435)
(136, 103382)
(136, 98385)
(137, 124101)
(138, 125253)
(138, 109886)
(139, 122996)
(141, 100112)
(141, 90267)
(142, 134237)
(142, 113667)
(143, 83988)
(144, 102943)
(144, 81888)
(147, 128287)
(147, 104154)
(149, 74455)
(150, 104947)
(153, 90407)
(154, 80319)
(155, 114189)
(156, 72550)
(156, 124331)
(156, 112632)
(158, 92023)
(159, 100183)
(162, 74582)
(163, 74702)
(163, 84737)
(164, 133532)
(165, 133842)
(165, 89334)
(166, 108462)
(166, 129766)
(166, 125883)
(166, 109442)
(166, 84681)
(167, 82505)
(168, 114106)
(169, 76196)
(170, 89520)
(170, 99168)
(170, 83325)
(170, 123282)
(170, 116552)
(172, 94626)
(172, 136891)
(176, 80242)
(178, 92988)
(179, 112742)
(182, 125953)
(183, 137192)
(187, 79118)
(187, 126970)
(188, 78536)
(188, 99323)
(189, 91145)
(190, 105304)
