80000
(0, 49945)
(0, 58868)
(0, 42319)
(0, 50233)
(1, 67002)
(1, 79987)
(2, 48598)
(5, 71779)
(6, 42193)
(8, 62947)
(13, 43752)
(15, 57244)
(16, 71643)
(20, 52384)
(23, 76053)
(24, 79239)
(24, 48924)
(24, 47045)
(25, 71471)
(25, 75384)
(26, 64462)
(28, 61818)
(28, 53632)
(31, 53767)
(31, 50740)
(33, 42455)
(35, 44318)
(36, 49032)
(37, 79387)
(39, 45327)
(39, 63498)
(41, 72207)
(41, 58085)
(41, 50805)
(43, 68985)
(44, 63056)
(44, 51530)
(50, 79156)
(51, 51605)
(52, 53677)
(52, 67023)
(52, 71248)
(52, 68419)
(55, 40131)
(58, 75151)
(59, 79175)
(64, 67146)
(64, 52671)
(66, 49923)
(67, 52957)
(67, 76120)
(68, 56974)
(69, 69665)
(69, 64477)
(70, 67104)
(72, 55243)
(72, 43637)
(72, 57282)
(74, 63498)
(74, 44579)
(76, 58216)
(78, 78761)
(78, 50411)
(81, 47507)
(83, 59785)
(85, 57358)
(86, 55219)
(87, 66541)
(88, 76566)
(88, 47462)
(89, 48588)
(89, 63630)
(89, 64119)
(89, 67689)
(90, 45233)
(90, 65046)
(90, 50867)
(91, 68371)
(94, 68524)
(95, 73407)
(96, 55884)
(96, 76500)
(97, 70019)
(99, 47819)
(99, 50945)
(102, 46535)
(103, 71345)
(106, 76314)
(107, 64919)
(109, 47912)
(109, 55122)
(109, 61680)
(111, 59280)
(112, 72081)
(112, 63437)
(113, 40972)
(113, 74130)
(116, 59089)
(116, 77365)
(116, 66822)
(119, 68713)
(119, 68852)
(123, 64867)
(125, 56964)
(125, 54696)
(125, 68674)
(127, 45682)
(127, 67087)
(127, 60099)
(128, 59518)
(128, 70197)
(128, 68013)
(128, 72085)
(129, 52134)
(129, 45300)
(131, 41669)
(131, 42973)
(132, 59327)
(133, 46006)
(133, 62802)
(133, 48969)
(135, 71810)
(135, 75119)
(135, 67046)
(135, 51862)
(136, 67911)
(137, 49451)
(138, 61513)
(138, 67998)
(139, 59863)
(140, 74796)
(141, 50105)
(141, 42121)
(143, 52676)
(144, 73725)
(145, 66708)
(146, 64966)
(147, 54942)
(148, 45694)
(149, 58816)
(149, 51483)
(150, 72040)
(150, 73608)
(150, 47412)
(154, 64528)
(155, 49133)
(156, 64200)
(157, 43669)
(157, 62037)
(163, 45793)
(166, 45136)
(168, 72439)
(169, 62725)
(170, 46577)
(170, 78390)
(171, 65164)
(172, 40992)
(172, 69824)
(172, 43969)
(172, 50150)
(174, 53124)
(176, 51573)
(176, 69794)
(176, 73665)
(177, 43147)
(180, 76979)
(182, 73395)
(182, 57953)
(182, 57939)
(184, 79998)
(185, 61577)
(187, 67948)
(188, 63641)
(188, 64486)
(191, 44638)
(194, 58287)
(196, 55889)
(196, 50004)
(197, 44328)
(198, 72007)
(199, 59917)
(199, 62623)
(200, 62328)
(200, 65850)
(200, 46225)
(201, 41327)
(201, 71072)
(202, 48502)
(205, 67236)
(205, 64609)
(207, 58797)
(207, 44520)
(207, 66798)
(209, 69544)
(210, 47647)
(212, 49679)
(212, 69348)
(216, 44607)
(217, 72502)
(218, 69496)
(218, 78517)
(221, 69321)
(222, 79862)
(222, 48606)
(224, 77207)
(224, 49373)
(225, 66365)
(225, 55483)
(226, 40101)
(227, 54774)
(227, 60612)
(227, 72578)
(228, 55807)
(228, 56767)
(228, 64799)
(229, 63505)
(229, 74942)
(230, 62849)
(230, 72634)
(232, 78189)
(233, 70598)
(233, 52480)
