15000
(0, 8050)
(0, 8252)
(1, 11485)
(2, 7820)
(2, 12784)
(3, 14163)
(3, 13435)
(3, 9539)
(3, 9267)
(4, 8406)
(4, 11514)
(6, 14799)
(6, 11470)
(7, 10849)
(7, 12747)
(9, 8162)
(9, 14417)
(10, 10897)
(11, 11910)
(12, 13335)
(13, 8856)
(16, 8667)
(17, 10308)
(17, 11104)
(22, 9365)
(23, 12879)
(24, 9926)
(24, 14219)
(24, 9248)
(25, 14082)
(26, 8059)
(28, 12233)
(28, 12910)
(31, 7999)
(32, 12308)
(33, 8446)
(34, 10003)
(35, 13029)
(37, 8213)
(37, 8166)
(38, 10002)
(38, 9567)
(40, 12302)
(40, 9895)
(41, 9689)
(42, 11136)
(42, 13760)
(43, 9342)
(45, 10120)
(45, 12910)
(47, 10595)
(49, 9362)
(49, 10288)
(50, 11868)
(50, 12577)
(51, 13336)
(55, 8468)
(56, 10235)
(57, 14266)
(57, 8542)
(57, 10583)
(57, 8712)
(58, 11401)
(59, 10659)
(62, 9290)
(65, 14686)
(67, 9711)
(67, 12311)
(68, 8053)
(68, 14011)
(68, 14697)
(69, 12350)
(69, 7929)
(70, 9101)
(70, 12089)
(71, 8830)
(72, 9033)
(73, 12333)
(74, 8284)
(77, 8146)
(78, 8432)
(82, 11133)
(84, 12728)
(84, 8347)
(85, 9157)
(86, 8646)
(86, 13710)
(88, 14463)
(89, 12762)
(89, 14081)
(91, 8737)
(92, 12591)
(92, 14317)
(93, 9854)
(93, 10420)
(94, 14873)
(95, 11910)
(95, 12174)
(96, 9568)
(97, 7781)
(99, 12493)
(99, 12955)
(99, 10443)
(100, 14701)
(100, 14994)
(101, 14358)
(101, 14065)
(101, 10272)
(102, 8841)
(103, 14123)
(105, 11952)
(105, 8954)
(105, 9253)
(106, 9897)
(107, 12660)
(109, 13577)
(110, 9023)
(114, 9019)
(115, 10792)
(115, 8894)
(119, 8341)
(120, 10449)
(121, 14024)
(122, 8575)
(122, 11781)
(122, 8813)
(123, 7878)
(124, 9171)
(125, 7507)
(125, 14986)
(126, 10973)
(127, 7659)
(128, 11254)
(129, 10484)
(130, 8970)
(131, 8549)
(132, 8255)
(134, 9997)
(134, 10164)
(134, 12928)
(135, 9657)
(135, 12312)
(136, 9230)
(136, 12136)
(137, 8780)
(137, 8749)
(138, 11102)
(139, 10671)
(140, 12030)
(140, 13679)
(140, 13759)
(140, 8011)
(143, 10199)
(146, 12654)
(146, 12861)
(146, 10434)
(149, 12525)
(150, 14086)
(152, 11608)
(152, 14038)
(152, 9246)
(152, 13138)
(153, 8108)
(153, 13472)
(153, 11530)
(154, 10207)
(154, 8084)
(154, 14531)
(157, 13633)
(158, 7648)
(159, 12608)
(159, 14821)
(160, 13137)
(160, 11110)
(160, 14057)
(162, 13701)
(162, 10497)
(163, 10726)
(163, 14660)
(164, 8564)
(165, 8680)
(165, 11754)
(167, 11759)
(167, 13031)
(171, 11797)
(171, 7895)
(173, 9649)
(174, 9567)
(175, 12284)
(175, 10690)
(177, 12503)
(178, 11745)
(178, 8263)
(178, 7890)
(179, 12339)
(180, 12649)
(180, 7832)
(181, 14240)
(182, 12512)
(183, 14288)
(185, 11106)
(187, 14036)
(188, 11346)
(188, 10520)
(193, 10123)
(193, 13284)
(194, 12401)
(194, 12238)
(194, 8273)
(194, 14873)
(197, 12552)
(198, 14758)
(199, 7837)
(201, 9539)
(201, 7868)
(203, 9462)
(205, 8475)
(206, 10894)
(208, 14381)
(210, 13665)
(213, 12189)
(214, 10618)
(215, 11557)
(215, 12072)
(217, 8167)
(217, 14273)
(218, 11603)
(219, 8575)
(221, 10496)
(222, 7822)
(226, 12759)
(227, 11528)
(228, 8479)
(228, 12612)
(228, 10278)
(229, 13165)
(229, 9755)
(230, 8705)
(232, 9821)
(234, 9134)
(236, 14862)
(237, 14537)
(239, 14082)
(239, 8975)
(240, 8414)
(241, 9163)
(241, 10233)
(243, 12643)
(244, 13980)
(245, 10149)
(245, 14221)
(245, 7964)
(246, 8441)
(247, 11095)
(249, 8920)
(250, 10932)
(251, 13067)
(252, 11425)
(253, 12154)
(255, 13831)
(256, 10274)
(256, 10245)
(256, 12983)
(258, 10378)
(258, 12140)
(260, 12904)
(261, 8503)
(261, 8566)
(262, 14835)
(263, 14326)
(263, 11935)
(264, 13709)
(265, 14625)
(265, 14317)
(265, 7833)
(266, 11062)
(266, 10000)
(268, 14301)
(269, 12235)
(269, 10135)
(269, 10547)
(270, 14568)
(270, 10066)
(271, 7569)
(271, 11910)
(273, 11703)
(273, 10605)
(273, 14007)
(275, 10329)
(275, 14740)
(275, 12300)
(277, 9744)
(277, 9511)
(278, 10852)
(278, 11760)
(278, 8568)
(279, 8310)
(279, 13186)
(283, 14948)
(283, 13598)
(285, 12929)
(286, 7825)
(286, 13473)
(286, 10094)
(287, 11368)
(290, 12242)
(291, 10939)
(291, 14116)
(293, 9820)
(293, 14419)
(294, 8246)
(294, 9400)
(297, 11659)
(297, 7900)
(298, 11981)
(300, 10217)
(300, 9501)
(300, 11193)
(301, 12999)
(303, 12209)
(303, 10204)
(305, 10421)
(305, 12369)
(306, 9426)
(306, 9141)
(308, 12445)
(310, 9514)
(314, 14788)
(314, 13917)
(316, 9967)
(317, 9328)
(318, 14797)
(318, 12919)
(319, 9767)
(320, 13086)
(321, 8380)
(321, 7965)
(322, 9635)
(323, 9333)
(324, 8623)
(324, 8317)
(326, 12082)
(326, 14975)
(328, 9878)
(329, 11896)
(329, 12115)
(330, 10332)
(331, 14366)
(331, 13517)
(333, 13368)
(334, 14070)
(334, 13505)
(334, 11241)
(337, 9806)
(337, 11346)
(338, 12375)
(340, 14211)
(340, 10804)
(341, 8335)
(341, 11825)
(344, 14998)
(344, 10296)
(344, 10484)
(345, 11318)
(347, 9778)
(347, 10305)
(347, 9180)
(348, 14966)
(348, 7849)
(350, 9446)
(350, 8922)
(351, 13467)
(351, 13415)
(352, 11164)
(354, 10206)
(355, 11707)
(355, 14327)
(356, 13280)
(356, 12710)
(356, 10878)
(357, 11759)
(357, 11277)
(358, 9485)
(358, 13006)
(358, 11378)
(359, 10762)
(359, 11845)
(361, 8315)
(361, 14668)
(361, 8906)
(362, 10434)
(362, 7865)
(368, 9830)
(369, 10816)
(369, 8884)
(369, 10482)
(370, 9343)
(371, 7509)
(373, 13258)
(373, 11392)
(375, 7972)
(376, 9737)
(377, 14661)
(378, 10564)
(380, 10198)
(380, 12990)
(381, 10572)
(382, 8818)
(382, 11735)
(383, 10600)
(383, 11226)
(384, 9394)
(384, 9664)
(385, 13302)
(385, 8183)
(385, 11743)
(385, 14815)
(385, 13508)
(385, 9627)
(385, 13097)
(386, 14792)
(387, 12627)
(388, 11593)
(391, 8395)
(393, 13205)
(394, 13751)
(395, 13306)
(397, 10938)
(397, 12912)
(398, 12404)
(399, 12059)
(400, 13873)
(401, 9726)
(401, 9758)
(402, 8756)
(403, 10810)
(404, 12661)
(405, 12408)
(406, 10740)
(406, 12294)
(409, 12816)
(409, 12881)
(413, 7773)
(415, 10049)
(416, 12921)
(417, 14618)
(418, 13597)
(418, 9803)
(418, 8481)
(421, 9205)
(422, 13442)
(422, 10757)
(423, 12996)
(424, 11432)
(426, 8855)
(427, 10486)
(428, 9401)
(429, 14063)
(429, 12031)
(430, 11628)
(430, 9810)
(431, 12389)
(432, 10241)
(433, 12336)
(435, 14426)
(439, 11185)
(440, 11088)
(441, 9572)
(444, 10705)
(446, 9938)
(447, 12884)
(451, 10123)
(452, 11697)
(452, 9013)
(452, 14143)
(455, 11233)
(455, 9067)
(456, 11770)
(456, 8097)
(457, 12728)
(457, 11208)
(458, 8293)
(459, 11541)
(460, 11422)
(463, 13323)
(463, 14720)
(464, 9266)
(464, 10656)
(465, 13343)
(468, 7843)
(468, 8409)
(469, 11848)
(469, 10754)
(472, 10210)
(472, 10018)
(473, 11287)
(473, 11645)
(473, 12378)
(473, 11061)
(474, 12833)
(474, 8476)
(475, 11886)
(476, 11709)
(476, 14359)
(478, 9819)
(479, 9737)
(480, 14494)
(481, 12612)
(481, 14437)
(482, 9753)
(482, 11034)
(482, 9932)
(483, 9660)
(484, 11460)
(485, 14342)
(487, 8719)
(488, 9383)
(490, 13481)
(492, 10146)
(492, 11439)
(494, 12517)
(495, 13855)
(495, 13506)
(496, 8329)
(496, 12338)
(497, 10551)
(497, 9678)
(502, 12912)
(502, 9998)
(503, 11750)
(504, 8043)
(505, 10917)
(505, 12007)
(506, 13528)
(506, 8331)
(508, 7897)
(509, 10091)
(510, 8515)
(511, 12163)
(512, 9593)
(512, 12845)
(513, 9402)
(517, 9411)
(518, 9003)
(519, 8000)
(519, 8412)
(520, 8584)
(520, 8408)
(521, 10967)
(522, 9051)
(522, 14374)
(522, 14644)
(523, 12501)
(523, 9705)
(524, 9093)
(525, 9829)
(527, 9917)
(528, 11180)
(528, 12121)
(528, 8351)
(528, 8235)
(531, 7554)
(532, 13729)
(533, 14374)
(533, 8223)
(534, 11985)
(534, 9042)
(535, 13159)
(535, 9738)
(535, 13617)
(535, 10713)
(536, 8632)
(537, 8801)
(540, 9855)
(540, 13181)
(540, 13013)
(541, 10004)
(542, 13048)
(543, 10213)
(547, 8098)
(547, 8039)
(548, 13085)
(549, 12886)
(549, 7673)
(550, 11524)
(551, 10995)
(552, 11514)
(552, 8174)
(553, 14874)
(555, 11444)
(555, 9431)
(557, 10937)
(557, 13462)
(558, 13169)
(558, 8336)
(559, 8871)
(559, 14147)
(560, 8694)
(562, 10796)
(562, 14201)
(563, 9193)
(566, 9016)
(566, 14871)
(566, 8774)
(566, 13922)
(567, 9336)
(567, 9334)
(569, 10734)
(570, 13882)
(575, 8317)
(576, 9106)
(577, 7800)
(578, 8291)
(578, 9545)
(578, 7811)
(580, 10396)
(581, 13187)
(582, 13410)
(583, 7908)
(584, 14165)
(584, 12614)
(586, 7767)
(588, 9486)
(589, 9429)
(590, 14474)
(592, 8670)
(593, 14016)
(593, 13119)
(595, 7534)
(596, 9953)
(596, 8091)
(597, 12394)
(597, 12625)
(600, 14810)
(600, 8605)
(602, 12301)
(602, 12308)
(602, 14676)
(604, 9290)
(607, 14402)
(609, 9627)
(611, 10561)
(612, 7516)
(615, 8694)
(615, 8388)
(616, 11135)
(618, 11724)
(620, 12209)
(622, 12227)
(624, 8399)
(624, 7750)
(624, 11036)
(625, 14757)
(625, 11131)
(625, 13932)
(626, 9340)
(627, 9855)
(628, 8328)
(628, 9059)
(628, 11000)
(629, 14918)
(629, 10821)
(629, 10383)
(630, 12993)
(632, 13968)
(633, 14472)
(633, 11850)
(635, 9801)
(635, 10653)
(635, 11948)
(636, 12675)
(637, 12313)
(639, 11905)
(639, 14534)
(640, 13976)
(640, 9898)
(642, 9301)
(642, 13956)
(644, 13626)
(644, 9921)
(644, 13198)
(645, 13349)
(646, 14945)
(647, 7992)
(649, 8160)
(649, 13023)
(650, 10207)
(651, 13564)
(652, 13634)
(652, 8900)
(653, 14828)
(655, 13916)
(656, 12389)
(657, 7574)
(658, 12462)
(660, 7524)
(662, 14624)
(664, 12998)
(665, 8760)
(666, 14350)
(666, 10636)
(666, 14601)
(667, 8745)
(668, 9048)
(669, 13306)
(669, 13518)
(669, 8548)
(672, 8000)
(674, 9833)
(676, 13755)
(679, 11151)
(680, 14342)
(682, 10239)
(682, 13448)
(683, 14449)
(683, 7996)
(685, 14219)
(685, 9838)
(685, 13391)
(685, 13720)
(688, 10390)
(689, 11968)
(690, 8339)
(691, 14266)
(692, 13515)
(692, 10097)
(693, 14777)
(693, 8157)
(693, 14246)
(695, 10165)
(696, 9229)
(696, 8384)
(697, 13019)
(697, 10212)
(697, 10780)
(698, 14940)
(698, 9429)
(698, 12077)
(698, 8654)
(699, 11032)
(700, 8409)
(700, 14509)
(702, 14130)
(704, 8215)
(704, 12384)
(705, 14263)
(706, 8558)
(708, 8939)
(708, 12944)
(709, 14103)
(710, 9447)
(710, 11525)
(711, 10374)
(711, 10688)
(712, 12217)
(714, 11652)
(716, 14068)
(718, 13427)
(719, 11606)
(719, 13332)
(720, 9502)
(721, 7626)
(722, 14874)
(723, 12495)
(724, 7975)
(724, 10424)
(724, 8320)
(725, 12436)
(727, 9866)
(727, 9863)
(727, 13580)
(729, 10402)
(730, 14778)
(732, 8521)
(735, 10170)
(735, 12438)
(735, 8898)
(736, 12755)
(736, 11027)
(737, 10732)
(738, 11136)
(739, 11179)
(741, 12732)
(742, 11805)
(743, 14897)
(743, 11956)
(744, 14512)
(745, 7947)
(747, 12783)
(748, 8161)
(750, 8704)
(751, 9549)
(751, 14086)
(752, 8999)
(752, 14992)
(752, 9633)
(755, 13486)
(756, 11895)
(759, 11294)
(761, 14600)
(762, 14066)
(764, 9247)
(765, 10392)
(765, 13569)
(765, 12078)
(766, 8734)
(767, 9600)
(768, 8282)
(768, 11158)
(769, 8873)
(771, 9850)
(773, 10079)
(774, 7938)
(774, 10058)
(775, 14692)
(775, 13565)
(776, 9981)
(776, 9621)
(777, 14979)
(777, 13648)
(779, 14101)
(780, 9824)
(780, 8784)
(782, 14841)
(783, 11487)
(783, 11152)
(783, 14902)
(784, 8329)
(785, 14101)
(786, 14901)
(786, 9479)
(786, 11596)
(787, 9229)
(787, 12561)
(787, 8454)
(787, 14994)
(787, 10692)
(788, 11475)
(793, 14699)
(793, 14952)
(793, 10176)
(794, 11639)
(794, 8405)
(795, 12844)
(795, 13610)
(796, 9013)
(797, 13399)
(798, 7876)
(798, 11566)
(799, 7862)
(800, 12254)
(801, 8545)
(803, 14931)
(803, 14401)
(804, 13353)
(804, 7992)
(804, 9509)
(804, 12889)
(805, 8806)
(807, 14440)
(808, 14016)
(808, 10960)
(810, 14427)
(814, 9200)
(815, 14213)
(817, 10926)
(817, 11541)
(820, 12154)
(821, 11165)
(823, 11668)
(826, 8376)
(827, 10615)
(828, 9505)
(830, 9666)
(831, 11947)
(831, 14180)
(831, 9612)
(833, 12021)
(834, 12517)
(836, 12334)
(837, 13810)
(838, 13898)
(840, 8001)
(840, 8570)
(841, 8105)
(844, 10854)
(845, 10683)
(845, 13323)
(847, 14779)
(847, 11707)
(848, 13795)
(848, 10408)
(849, 9018)
(851, 8005)
(859, 7813)
(859, 7746)
(860, 11527)
(861, 7695)
(865, 10437)
(866, 8917)
(872, 12266)
(872, 7800)
(875, 8186)
(875, 12006)
(875, 12078)
(875, 11367)
(877, 13611)
(879, 14937)
(879, 12223)
(880, 12235)
(881, 7856)
(881, 12732)
(881, 14175)
(881, 10012)
(883, 13231)
(883, 8160)
(885, 13918)
(886, 14853)
(887, 12063)
(888, 11740)
(890, 9611)
(890, 14418)
(890, 8731)
(890, 8845)
(892, 11255)
(893, 13247)
(893, 9748)
(894, 14086)
(894, 8133)
(895, 10398)
(898, 12002)
(898, 14953)
(899, 10486)
(900, 11795)
(901, 14542)
(902, 12462)
(905, 11593)
(906, 11988)
(906, 11850)
(907, 10786)
(907, 13270)
(907, 11495)
(907, 12573)
(909, 13661)
(909, 14376)
(910, 8865)
(911, 14118)
(911, 9692)
(912, 8328)
(917, 8042)
(918, 9607)
(918, 11647)
(919, 14768)
(920, 11794)
(921, 13379)
(921, 11943)
(923, 14178)
(923, 9105)
(925, 9722)
(925, 10227)
(926, 12352)
(927, 12368)
(928, 8491)
(929, 10801)
(929, 11865)
(929, 7593)
(931, 10086)
(932, 7580)
(932, 9924)
(932, 11682)
(933, 10463)
(934, 7778)
(934, 9731)
(935, 7874)
(935, 12372)
(936, 9382)
(938, 10983)
(938, 13528)
(941, 10593)
(942, 8571)
(942, 7916)
(946, 13751)
(946, 12557)
(946, 11870)
(946, 11620)
(948, 11599)
(949, 11588)
(949, 13043)
(951, 10279)
(952, 12869)
(953, 14466)
(957, 8052)
(958, 12826)
(959, 12597)
(960, 12000)
(961, 12856)
(962, 8753)
(963, 7591)
