15000
(0, 14045)
(0, 12350)
(0, 12676)
(0, 11989)
(0, 14424)
(0, 13601)
(0, 14254)
(0, 8191)
(0, 14206)
(0, 11293)
(0, 8149)
(0, 12365)
(1, 9282)
(1, 10367)
(1, 7587)
(1, 12806)
(1, 13487)
(1, 9696)
(1, 12420)
(1, 8718)
(1, 10428)
(1, 12138)
(1, 12576)
(2, 12238)
(2, 10253)
(2, 10146)
(2, 8756)
(2, 12975)
(2, 13611)
(2, 12201)
(2, 8380)
(2, 11524)
(2, 14205)
(2, 11047)
(2, 8945)
(3, 14294)
(3, 10238)
(3, 10358)
(3, 11102)
(3, 13510)
(3, 11580)
(3, 11008)
(3, 14959)
(4, 9335)
(4, 11750)
(4, 9447)
(4, 9281)
(4, 10793)
(4, 14015)
(4, 11765)
(4, 7723)
(4, 11250)
(4, 8612)
(4, 12426)
(4, 8943)
(4, 13675)
(4, 8720)
(4, 14291)
(5, 9709)
(5, 14425)
(5, 12878)
(5, 9938)
(5, 11624)
(5, 8444)
(5, 11511)
(5, 13814)
(5, 11946)
(5, 11851)
(6, 7815)
(6, 12989)
(6, 9204)
(6, 9108)
(6, 14053)
(6, 11120)
(6, 13312)
(7, 14772)
(7, 12693)
(7, 12770)
(7, 8148)
(7, 9915)
(7, 12389)
(7, 9359)
(7, 8766)
(7, 14283)
(8, 12909)
(8, 8774)
(8, 14993)
(8, 8208)
(8, 13123)
(9, 12590)
(9, 11220)
(9, 13736)
(9, 7597)
(9, 12629)
(9, 11731)
(9, 11544)
(9, 14197)
(9, 10770)
(9, 10111)
(9, 10351)
(9, 10515)
(9, 7650)
(9, 13670)
(9, 7655)
(10, 11916)
(10, 14882)
(10, 14507)
(10, 7532)
(10, 8025)
(10, 13413)
(10, 7864)
(10, 13994)
(10, 13205)
(10, 11128)
(10, 12136)
(10, 13361)
(10, 9383)
(10, 9454)
(10, 8676)
(10, 11403)
(11, 14010)
(11, 13280)
(11, 13146)
(11, 7657)
(11, 9409)
(11, 7953)
(11, 8637)
(11, 8934)
(11, 8899)
(12, 11615)
(12, 9333)
(12, 9517)
(12, 14842)
(12, 8951)
(12, 7720)
