6000
(0, 5234)
(0, 5120)
(0, 5661)
(1, 3024)
(2, 5070)
(4, 5495)
(5, 3669)
(5, 5473)
(8, 4527)
(9, 3779)
(9, 4616)
(9, 4196)
(11, 3731)
(12, 3158)
(15, 4520)
(16, 3617)
(17, 3983)
(17, 4601)
(17, 5247)
(17, 3357)
(20, 4772)
(23, 3825)
(24, 4795)
(24, 5642)
(24, 3474)
(25, 3808)
(26, 4893)
(28, 3995)
(29, 4342)
(29, 5652)
(31, 5170)
(32, 5373)
(32, 4892)
(32, 5119)
(33, 5644)
(34, 4039)
(35, 5735)
(36, 3342)
(36, 5132)
(37, 3509)
(39, 4342)
(40, 3424)
(40, 4472)
(41, 4234)
(41, 3693)
(42, 4880)
(42, 4274)
(42, 5029)
(43, 3148)
(44, 4961)
(46, 5417)
(47, 5329)
(49, 5782)
(49, 5425)
(50, 5167)
(53, 4536)
(53, 3384)
(54, 3913)
(57, 5648)
(57, 4761)
(59, 5438)
(60, 3774)
(62, 4568)
(62, 4994)
(63, 4508)
(63, 4015)
(65, 5410)
(66, 3359)
(70, 3819)
(71, 5734)
(73, 3541)
(74, 4142)
(75, 3099)
(79, 3382)
(80, 5741)
(81, 3978)
(82, 3563)
(83, 4340)
(83, 4079)
(84, 4787)
(86, 5350)
(86, 3945)
(87, 5690)
(87, 3612)
(87, 5491)
(88, 4242)
(90, 3281)
(92, 3402)
(93, 4710)
(95, 3630)
(96, 3357)
(96, 5299)
(97, 3391)
(98, 4489)
(98, 3711)
(99, 3856)
(100, 3215)
(102, 4468)
(103, 4356)
(104, 3220)
(105, 4006)
(106, 5769)
(107, 3307)
(107, 3547)
(108, 5153)
(109, 3115)
(111, 4370)
(111, 4023)
(113, 5853)
(113, 3014)
(113, 3141)
(115, 4551)
(116, 3093)
(117, 3548)
(117, 4832)
(120, 4310)
(122, 3413)
(122, 4458)
(122, 5422)
(122, 3923)
(124, 3025)
(124, 5799)
(127, 3521)
(127, 5221)
(130, 3894)
(134, 4790)
(137, 3040)
(138, 5548)
(139, 5685)
(140, 5244)
(140, 4860)
(141, 3940)
(143, 4619)
(144, 5427)
(145, 5092)
(146, 3865)
(150, 5685)
(151, 5558)
(152, 4753)
(152, 5581)
(153, 5580)
(154, 5503)
(154, 3048)
(154, 4577)
(156, 5288)
(157, 5676)
(157, 4495)
(158, 3200)
(158, 4195)
(159, 4576)
(161, 4309)
(166, 5374)
(167, 3954)
(167, 5348)
(168, 3573)
(169, 3923)
(173, 5036)
(175, 4813)
(178, 4983)
(180, 4603)
(183, 3645)
(184, 4574)
(185, 5344)
(186, 3391)
(188, 3947)
(189, 5992)
(189, 5736)
(191, 4094)
(192, 5361)
(192, 5343)
(192, 5708)
(192, 3984)
(192, 5659)
(195, 5234)
(195, 5472)
(196, 5128)
(197, 3888)
(197, 3222)
(199, 5946)
(200, 4040)
(202, 5250)
(202, 5733)
(203, 4979)
(204, 5443)
(207, 3790)
(208, 3686)
(208, 5949)
(208, 3483)
(209, 5982)
(210, 4291)
(212, 4496)
(214, 4137)
(214, 5781)
(214, 4780)
(214, 3450)
(214, 5427)
(216, 3556)
(216, 3450)
(218, 4433)
(218, 4397)
(219, 3411)
(222, 5729)
(222, 5218)
(223, 4401)
(224, 4437)
(224, 4793)
(224, 5254)
(225, 5587)
(225, 4482)
(226, 5424)
(226, 5301)
(226, 4590)
