6000
(0, 5855)
(0, 3120)
(0, 4135)
(0, 5713)
(0, 4200)
(0, 5845)
(0, 3713)
(0, 4784)
(0, 3451)
(1, 5725)
(1, 3496)
(1, 3851)
(1, 3124)
(1, 5121)
(1, 3306)
(1, 5647)
(1, 3226)
(2, 5723)
(2, 3325)
(2, 3008)
(2, 5115)
(2, 4875)
(2, 5637)
(2, 4234)
(2, 3552)
(2, 3026)
(2, 3521)
(2, 3610)
(2, 5617)
(2, 3041)
(2, 3114)
(2, 3367)
(3, 3307)
(3, 5269)
(3, 3399)
(3, 3821)
(3, 4362)
(3, 3112)
(3, 3924)
(3, 5937)
(3, 5920)
(4, 5197)
(4, 4343)
(4, 4420)
(4, 4672)
(4, 3212)
(4, 3217)
(4, 3336)
(5, 4838)
(5, 3714)
(5, 3041)
(5, 4163)
(5, 3894)
(5, 5422)
(5, 5731)
(5, 4859)
(5, 4979)
(6, 5518)
(6, 4532)
(6, 3997)
(6, 4503)
(6, 5555)
(6, 4505)
(6, 4132)
(6, 3217)
(6, 3415)
(6, 4596)
(6, 3818)
(6, 4895)
(6, 3229)
(6, 5285)
(6, 4142)
(7, 5644)
(7, 4039)
(7, 5469)
(7, 4817)
(7, 3532)
(7, 4292)
(7, 3722)
(7, 3573)
(7, 5943)
(7, 5546)
(8, 3881)
(8, 4959)
(8, 4958)
(8, 4613)
(8, 4066)
(8, 3244)
(8, 3860)
(8, 5041)
(8, 5675)
(8, 3283)
(8, 5541)
(9, 5931)
(9, 3310)
(9, 4456)
(9, 5369)
(9, 4836)
(9, 5750)
(9, 3824)
(9, 5953)
(9, 3599)
(9, 4484)
(9, 4411)
(9, 3996)
(10, 3998)
(10, 3429)
(10, 3925)
(10, 3003)
(10, 5311)
(10, 3500)
(10, 3049)
(10, 4923)
(10, 4234)
(10, 3809)
(10, 5912)
(10, 3574)
(10, 5881)
(11, 5710)
(11, 3394)
(11, 4573)
(11, 5693)
(11, 5942)
(11, 4592)
(11, 5590)
(11, 3762)
(11, 4066)
(11, 5554)
(11, 3101)
(11, 5593)
(11, 4890)
(11, 4084)
(11, 5668)
(12, 5738)
(13, 4328)
(13, 4645)
(13, 5248)
(13, 5659)
(13, 3863)
(13, 3514)
(13, 3886)
(13, 5793)
(13, 3319)
(13, 3350)
(14, 3173)
(14, 4207)
(14, 5317)
(15, 4242)
(15, 5620)
(15, 3148)
(15, 5793)
(15, 4295)
(15, 4080)
(15, 5283)
(15, 4209)
(15, 3279)
(15, 3166)
(15, 4625)
(15, 5871)
(15, 5190)
(16, 4333)
(16, 4604)
(16, 5556)
(16, 4787)
(16, 3605)
(16, 3909)
(16, 4865)
(16, 3009)
(17, 3597)
(17, 4658)
(17, 5610)
(17, 3780)
(17, 3562)
(17, 5266)
(17, 5572)
(17, 4260)
(17, 5620)
(17, 5461)
(18, 4748)
(18, 4966)
(18, 5787)
(18, 3470)
(18, 5853)
(18, 4635)
(18, 3157)
(18, 3624)
(18, 4037)
(18, 5344)
(18, 3379)
(18, 4303)
(19, 4756)
(19, 5300)
(19, 5497)
(19, 3213)
(19, 4413)
(19, 3845)
(19, 4578)
(19, 5436)
(19, 3090)
(19, 3233)
(19, 3183)
(19, 4241)
(19, 5564)
(20, 5149)
(20, 4118)
(20, 3338)
(20, 3344)
(20, 5365)
(20, 5195)
(20, 3495)
(20, 3782)
(20, 3111)
(20, 3159)
(20, 4285)
(21, 5627)
(21, 3556)
(21, 4638)
(21, 3095)
(21, 3512)
(22, 3002)
(22, 3006)
(22, 3510)
(22, 3826)
(22, 4581)
(22, 3447)
(22, 3054)
(22, 4927)
(22, 5139)
(23, 4301)
(23, 4188)
(23, 4232)
(23, 4593)
(23, 4965)
(23, 5478)
(23, 3498)
(23, 4168)
(23, 5794)
(24, 5905)
(24, 5124)
(24, 5236)
(24, 4748)
(24, 4403)
(24, 3551)
(24, 5752)
(24, 3814)
(24, 5573)
(24, 3712)
(24, 3574)
(24, 3438)
(25, 4531)
(25, 4551)
(25, 3912)
(25, 5195)
(26, 4011)
(26, 4369)
(26, 5473)
(26, 5896)
(26, 3727)
(26, 3586)
(26, 5326)
(26, 3439)
(26, 5977)
(26, 3207)
(27, 3475)
(27, 5357)
(27, 3056)
(27, 5080)
(27, 5947)
(27, 4763)
(27, 5383)
(27, 3894)
(27, 5185)
(27, 5590)
(27, 3007)
(27, 3850)
(27, 5050)
(28, 4333)
(28, 4257)
(28, 4343)
(28, 4002)
(28, 4946)
(28, 5696)
(28, 5301)
(28, 5503)
(28, 5789)
(28, 4607)
(28, 5769)
(28, 3945)
(29, 4926)
(29, 4506)
(29, 5061)
(29, 4822)
(29, 5646)
(29, 5246)
(29, 5275)
(29, 5547)
(29, 3292)
(29, 3695)
(29, 5192)
(30, 4993)
(30, 3736)
(30, 3042)
(30, 4562)
(30, 5802)
(30, 4242)
(30, 5624)
(30, 3760)
(30, 5816)
(30, 5161)
(30, 4518)
(31, 4842)
(31, 4339)
(31, 3477)
(31, 5971)
(31, 5499)
(31, 4008)
(31, 5064)
(31, 4170)
(31, 3734)
(31, 5680)
(31, 5860)
(31, 5204)
(31, 4275)
(31, 5796)
(31, 3003)
(32, 5113)
(32, 3841)
(32, 5556)
(32, 4240)
(32, 4308)
(32, 5347)
(32, 5322)
(32, 5551)
(33, 5140)
(33, 5175)
(33, 4424)
(33, 5977)
(33, 5458)
(33, 4222)
(33, 3624)
(33, 4652)
(34, 3726)
(34, 3225)
(34, 5747)
(34, 5102)
(34, 4510)
(34, 4359)
(34, 4317)
(34, 4166)
(34, 4224)
(34, 3560)
(35, 5506)
(35, 3579)
(35, 3774)
(35, 4292)
(35, 3443)
(35, 4505)
(35, 4466)
(35, 4790)
(35, 3588)
(35, 3368)
(36, 5229)
(36, 4947)
(36, 3556)
(36, 4039)
(36, 4231)
(36, 4334)
(36, 5886)
(36, 3059)
(36, 4569)
(36, 5124)
(36, 3298)
(37, 4040)
(37, 5366)
(37, 3904)
(37, 4250)
(37, 5447)
(37, 5478)
(37, 5819)
(37, 4354)
(37, 5796)
(37, 3089)
(38, 5303)
(38, 3282)
(38, 5478)
(38, 5326)
(38, 4077)
(38, 3021)
(38, 4815)
(38, 3537)
(38, 5987)
(38, 3303)
(39, 3611)
(39, 4520)
(39, 5208)
(39, 3678)
(39, 3469)
(39, 3545)
(39, 3765)
(39, 4939)
(39, 3336)
(39, 4030)
(39, 4492)
(40, 5541)
(40, 3223)
(40, 5081)
(40, 3624)
(40, 5199)
(40, 5969)
(40, 3646)
(40, 3012)
(40, 3293)
(40, 3768)
(40, 4262)
(40, 3145)
(40, 5858)
(40, 5961)
(41, 5841)
(41, 5584)
(41, 4891)
(41, 5402)
(41, 4549)
(41, 3193)
(41, 5558)
(42, 4003)
(42, 5264)
(42, 5974)
(42, 3563)
(42, 5707)
(42, 3446)
(42, 5609)
(42, 3785)
(42, 3537)
(42, 3090)
(42, 3405)
(42, 5065)
(42, 4702)
(42, 3510)
(43, 3589)
(43, 4776)
(43, 5429)
(43, 5008)
(43, 5736)
(43, 5753)
(43, 4850)
(43, 3282)
(43, 3661)
(43, 4049)
(44, 4440)
(44, 4915)
(44, 5227)
(44, 3283)
(44, 5098)
(44, 5108)
(44, 3949)
(44, 4700)
(44, 5597)
(44, 5312)
(45, 3583)
(45, 3653)
(45, 3554)
(45, 5195)
(45, 5457)
(45, 3997)
(45, 5776)
(46, 5103)
(46, 4217)
(46, 5765)
(46, 5889)
(46, 5381)
(46, 4410)
(46, 5297)
(46, 3711)
(47, 5066)
(47, 4249)
(47, 4713)
(47, 4382)
(47, 3232)
(47, 4270)
(47, 3007)
(48, 5904)
(48, 3649)
(48, 4439)
(48, 3699)
(48, 3531)
(48, 3757)
(48, 5819)
(48, 4533)
(48, 3791)
(48, 5143)
(48, 5798)
(48, 3330)
(48, 4215)
(49, 4352)
(49, 4058)
(49, 4749)
(49, 4703)
(49, 3325)
(49, 5928)
(49, 4983)
(49, 5499)
(49, 3871)
(49, 4372)
(49, 3199)
(49, 5408)
(49, 4475)
(49, 3648)
(49, 3330)
(49, 4714)
(49, 3185)
(50, 3654)
(50, 4151)
(50, 4929)
(50, 3043)
(50, 5869)
(50, 5177)
(50, 5970)
(50, 3859)
(50, 3093)
(50, 4525)
(50, 3082)
(51, 3083)
(51, 4327)
(51, 3559)
(51, 4582)
(51, 4882)
(51, 5347)
(51, 4725)
(52, 3244)
(52, 4233)
(52, 5349)
(52, 3008)
(52, 3592)
(52, 5977)
(52, 4588)
(52, 5702)
(52, 5700)
(52, 4771)
(52, 5549)
(53, 5324)
(53, 4225)
(53, 3699)
(53, 5922)
(53, 3709)
(53, 4170)
(53, 4941)
(53, 4021)
(53, 5182)
(53, 3438)
(53, 5054)
(53, 4596)
(53, 5396)
(53, 5660)
(54, 3929)
(54, 3845)
(54, 4918)
(54, 3397)
(54, 3778)
(54, 3106)
(54, 5600)
(54, 5648)
(54, 4446)
(54, 4464)
(54, 3269)
(55, 4561)
(55, 5091)
(55, 4429)
(55, 3197)
(55, 3334)
(55, 4445)
(55, 5321)
(55, 5331)
(55, 4763)
(55, 5969)
(56, 3050)
(56, 4382)
(56, 4788)
(56, 3734)
(56, 3958)
(56, 3695)
(56, 3900)
(57, 5749)
(57, 5201)
(57, 5161)
(57, 4135)
(57, 4954)
(57, 4417)
(57, 3604)
(57, 5798)
(57, 3847)
(57, 3271)
(57, 4512)
(57, 5415)
(58, 3859)
(58, 5425)
(58, 3127)
