2000
(0, 1773)
(0, 1863)
(0, 1327)
(0, 1308)
(0, 1063)
(0, 1108)
(0, 1160)
(1, 1084)
(1, 1179)
(1, 1560)
(1, 1632)
(1, 1686)
(1, 1863)
(1, 1481)
(1, 1577)
(1, 1497)
(1, 1761)
(1, 1840)
(1, 1255)
(1, 1835)
(1, 1798)
(1, 1977)
(1, 1849)
(1, 1681)
(1, 1069)
(1, 1590)
(2, 1035)
(2, 1120)
(2, 1856)
(2, 1003)
(2, 1006)
(2, 1246)
(2, 1771)
(3, 1345)
(3, 1473)
(3, 1070)
(3, 1500)
(3, 1459)
(3, 1819)
(3, 1744)
(3, 1126)
(3, 1772)
(3, 1837)
(3, 1862)
(4, 1260)
(4, 1935)
(4, 1813)
(4, 1644)
(4, 1806)
(4, 1044)
(5, 1299)
(5, 1217)
(5, 1746)
(5, 1705)
(5, 1452)
(5, 1494)
(5, 1277)
(5, 1482)
(5, 1245)
(6, 1537)
(6, 1660)
(6, 1889)
(6, 1195)
(6, 1158)
(6, 1350)
(6, 1036)
(6, 1969)
(6, 1468)
(6, 1865)
(6, 1883)
(7, 1783)
(7, 1518)
(7, 1287)
(7, 1209)
(7, 1426)
(7, 1046)
(7, 1143)
(7, 1385)
(7, 1568)
(7, 1597)
(8, 1938)
(8, 1322)
(8, 1881)
(8, 1980)
(8, 1096)
(8, 1178)
(8, 1872)
(8, 1561)
(8, 1216)
(8, 1466)
(9, 1497)
(9, 1681)
(9, 1158)
(9, 1754)
(9, 1671)
(9, 1007)
(9, 1658)
(9, 1063)
(10, 1789)
(10, 1112)
(10, 1054)
(10, 1095)
(10, 1469)
(10, 1849)
(10, 1827)
(10, 1219)
(10, 1305)
(10, 1764)
(10, 1624)
(11, 1420)
(11, 1101)
(11, 1766)
(11, 1089)
(11, 1177)
(11, 1549)
(11, 1233)
(12, 1316)
(12, 1029)
(12, 1831)
(12, 1233)
(12, 1230)
(12, 1085)
(12, 1346)
(12, 1298)
(12, 1484)
(12, 1612)
(12, 1732)
(12, 1815)
(12, 1441)
(13, 1906)
(13, 1351)
(13, 1120)
(13, 1799)
(13, 1177)
(13, 1512)
(13, 1535)
(13, 1359)
(13, 1006)
(13, 1724)
(13, 1734)
(13, 1853)
(14, 1139)
(14, 1458)
(14, 1916)
(14, 1274)
(14, 1138)
(14, 1484)
(14, 1717)
(14, 1180)
(14, 1455)
(14, 1395)
(14, 1868)
(14, 1384)
(15, 1265)
(15, 1614)
(15, 1054)
(15, 1153)
(15, 1480)
(15, 1202)
(15, 1223)
(15, 1575)
(15, 1456)
(15, 1515)
(15, 1013)
(15, 1134)
(15, 1725)
(16, 1853)
(16, 1208)
(16, 1277)
(16, 1070)
(16, 1009)
(16, 1280)
(16, 1314)
(16, 1626)
(17, 1825)
(17, 1912)
(17, 1234)
(17, 1017)
(17, 1180)
(18, 1108)
(18, 1577)
(18, 1127)
(18, 1824)
(18, 1959)
(18, 1371)
(18, 1160)
(18, 1894)
(18, 1411)
(18, 1891)
(18, 1251)
(19, 1449)
(19, 1048)
(19, 1492)
(19, 1217)
(19, 1420)
(19, 1842)
(19, 1456)
(19, 1945)
(19, 1270)
(19, 1175)
(19, 1509)
(19, 1199)
(19, 1988)
(20, 1769)
(20, 1152)
(20, 1710)
(20, 1205)
(20, 1766)
(20, 1895)
(20, 1875)
(20, 1047)
(20, 1187)
(21, 1948)
(21, 1736)
(21, 1209)
(21, 1370)
(21, 1803)
(21, 1531)
(21, 1662)
(21, 1374)
(21, 1172)
(22, 1305)
(22, 1044)
(22, 1975)
(22, 1692)
(22, 1084)
(22, 1098)
(22, 1255)
(23, 1492)
(23, 1808)
(23, 1342)
(23, 1611)
(23, 1696)
(23, 1855)
(23, 1783)
(23, 1616)
(23, 1347)
(23, 1512)
(23, 1262)
(23, 1189)
(24, 1666)
(24, 1841)
(24, 1084)
(24, 1649)
(24, 1460)
(24, 1640)
(25, 1464)
(25, 1215)
