2000
(0, 1037)
(0, 1259)
(0, 1814)
(0, 1315)
(0, 1918)
(0, 1706)
(0, 1987)
(0, 1692)
(0, 1202)
(0, 1028)
(0, 1285)
(0, 1396)
(0, 1398)
(0, 1392)
(0, 1209)
(0, 1219)
(0, 1091)
(0, 1786)
(0, 1624)
(0, 1976)
(0, 1950)
(0, 1590)
(0, 1247)
(0, 1463)
(0, 1061)
(0, 1877)
(0, 1341)
(0, 1170)
(0, 1298)
(0, 1791)
(0, 1892)
(0, 1567)
(0, 1021)
(0, 1549)
(0, 1368)
(0, 1038)
(0, 1103)
(0, 1620)
(1, 1816)
(1, 1614)
(1, 1837)
(1, 1253)
(1, 1801)
(1, 1915)
(1, 1595)
(1, 1119)
(1, 1152)
(1, 1337)
(1, 1243)
(1, 1530)
(1, 1503)
(1, 1501)
(1, 1608)
(1, 1997)
(1, 1071)
(1, 1679)
(1, 1965)
(1, 1920)
(1, 1121)
(1, 1228)
(1, 1852)
(1, 1561)
(1, 1795)
(1, 1556)
(1, 1187)
(2, 1356)
(2, 1665)
(2, 1355)
(2, 1771)
(2, 1543)
(2, 1957)
(2, 1770)
(2, 1148)
(2, 1741)
(2, 1653)
(2, 1392)
(2, 1575)
(2, 1390)
(2, 1198)
(2, 1117)
(2, 1004)
(2, 1693)
(2, 1514)
(2, 1887)
(2, 1102)
(2, 1894)
(2, 1512)
(2, 1384)
(2, 1464)
(2, 1951)
(2, 1813)
(2, 1228)
(2, 1614)
(2, 1086)
(2, 1374)
(2, 1563)
(2, 1819)
(2, 1265)
(2, 1594)
(2, 1836)
(2, 1604)
(2, 1914)
(2, 1556)
(2, 1477)
(2, 1133)
(3, 1047)
(3, 1066)
(3, 1883)
(3, 1171)
(3, 1119)
(3, 1294)
(3, 1594)
(3, 1945)
(3, 1679)
(3, 1352)
(3, 1595)
(3, 1083)
(3, 1064)
(3, 1197)
(3, 1788)
(3, 1029)
(3, 1345)
(3, 1140)
(3, 1555)
(3, 1282)
(3, 1084)
(3, 1062)
(3, 1578)
(3, 1228)
(3, 1187)
(3, 1542)
(3, 1544)
(3, 1608)
(3, 1598)
(3, 1149)
(3, 1954)
(3, 1010)
(4, 1357)
(4, 1623)
(4, 1980)
(4, 1395)
(4, 1147)
(4, 1382)
(4, 1412)
(4, 1104)
(4, 1223)
(4, 1205)
(4, 1688)
(4, 1318)
(4, 1420)
(4, 1348)
(4, 1415)
(4, 1127)
(4, 1339)
(4, 1615)
(4, 1531)
(4, 1971)
(4, 1768)
(4, 1222)
(4, 1866)
(4, 1347)
(4, 1851)
(4, 1178)
(4, 1543)
(4, 1367)
(4, 1269)
(4, 1448)
(4, 1801)
(4, 1800)
(4, 1795)
(5, 1357)
(5, 1555)
(5, 1679)
(5, 1805)
(5, 1989)
(5, 1534)
(5, 1231)
(5, 1343)
(5, 1582)
(5, 1858)
(5, 1535)
(5, 1870)
(5, 1177)
(5, 1551)
(5, 1939)
