2000
(0, 1330)
(0, 1958)
(1, 1006)
(2, 1063)
(2, 1537)
(2, 1557)
(3, 1771)
(3, 1038)
(5, 1405)
(6, 1003)
(6, 1673)
(6, 1619)
(7, 1306)
(7, 1917)
(7, 1576)
(9, 1002)
(9, 1714)
(11, 1237)
(11, 1796)
(11, 1987)
(12, 1812)
(15, 1800)
(15, 1071)
(16, 1086)
(16, 1062)
(17, 1497)
(17, 1943)
(18, 1081)
(18, 1771)
(21, 1084)
(22, 1843)
(23, 1960)
(23, 1879)
(23, 1817)
(24, 1352)
(24, 1427)
(24, 1908)
(25, 1189)
(25, 1935)
(27, 1728)
(28, 1191)
(28, 1218)
(28, 1476)
(29, 1722)
(29, 1547)
(30, 1142)
(30, 1183)
(31, 1792)
(31, 1090)
(32, 1163)
(33, 1790)
(35, 1418)
(36, 1813)
(36, 1554)
(38, 1940)
(39, 1315)
(40, 1763)
(40, 1483)
(44, 1266)
(47, 1548)
(47, 1038)
(48, 1857)
(50, 1605)
(50, 1116)
(50, 1553)
(50, 1445)
(51, 1468)
(52, 1465)
(52, 1061)
(53, 1224)
(54, 1651)
(55, 1139)
(56, 1606)
(60, 1588)
(60, 1154)
(61, 1464)
(61, 1351)
(61, 1495)
(61, 1256)
(62, 1710)
(63, 1637)
(65, 1850)
(67, 1441)
(68, 1958)
(68, 1500)
(68, 1811)
(69, 1834)
(69, 1365)
(70, 1666)
(71, 1159)
(72, 1574)
(72, 1382)
(74, 1468)
(75, 1303)
(77, 1633)
(77, 1283)
(78, 1213)
(78, 1606)
(79, 1395)
(80, 1533)
(80, 1249)
(80, 1115)
(81, 1147)
(82, 1709)
(85, 1375)
(85, 1555)
(86, 1632)
(86, 1144)
(87, 1737)
(87, 1661)
(87, 1254)
(89, 1895)
(90, 1720)
(93, 1932)
(93, 1361)
(95, 1208)
(95, 1684)
(96, 1244)
(97, 1466)
(97, 1682)
(97, 1958)
(98, 1242)
(99, 1405)
(101, 1698)
(102, 1498)
(104, 1257)
(105, 1423)
(106, 1085)
(109, 1126)
(109, 1517)
(109, 1729)
(110, 1281)
(110, 1104)
(115, 1732)
(117, 1039)
(119, 1762)
(122, 1195)
(123, 1893)
(124, 1698)
(125, 1439)
(125, 1754)
(126, 1332)
(130, 1913)
(131, 1483)
(131, 1070)
(132, 1438)
(132, 1338)
(135, 1465)
(137, 1600)
(137, 1985)
(137, 1881)
(139, 1326)
(140, 1464)
(140, 1802)
(141, 1078)
(142, 1457)
(142, 1109)
(144, 1189)
(145, 1494)
(145, 1690)
(145, 1355)
(146, 1723)
(146, 1509)
(146, 1939)
(147, 1877)
(148, 1822)
(152, 1032)
(152, 1700)
(153, 1985)
(154, 1753)
(154, 1433)
(155, 1553)
(156, 1993)
(157, 1640)
(157, 1128)
(162, 1572)
(162, 1713)
(164, 1757)
(165, 1795)
(167, 1830)
(169, 1033)
(169, 1433)
(169, 1076)
(171, 1154)
(174, 1930)
(175, 1929)
(176, 1266)
(177, 1004)
(177, 1898)
(179, 1810)
(181, 1392)
(183, 1378)
(184, 1497)
(184, 1626)
(186, 1010)
(188, 1976)
(189, 1222)
(190, 1504)
(191, 1177)
(194, 1758)
(194, 1867)
(195, 1150)
(196, 1075)
(196, 1855)
(198, 1189)
(199, 1017)
(202, 1734)
(202, 1211)
(204, 1750)
(204, 1433)
(204, 1586)
(206, 1240)
(206, 1268)
(206, 1066)
(209, 1064)
(211, 1812)
(216, 1428)
(217, 1847)
(217, 1380)
(217, 1870)
(220, 1528)
(222, 1035)
(222, 1888)
(222, 1852)
(223, 1641)
(224, 1065)
(224, 1781)
(225, 1849)
(226, 1954)
(227, 1490)
(227, 1609)
(230, 1920)
(230, 1295)
(232, 1337)
(235, 1826)
(235, 1291)
(236, 1904)
(237, 1124)
(237, 1405)
(240, 1385)
(241, 1530)
(242, 1045)
(242, 1941)
(242, 1828)
(244, 1592)
(245, 1466)
(246, 1129)
(246, 1236)
(249, 1711)
(249, 1263)
(250, 1420)
(250, 1283)
(253, 1263)
(254, 1449)
(255, 1307)
(255, 1019)
(256, 1550)
(257, 1219)
(258, 1868)
(258, 1587)
(258, 1974)
(260, 1957)
(261, 1463)
(266, 1561)
(267, 1813)
(268, 1199)
(268, 1743)
(270, 1143)
(271, 1812)
(272, 1414)
(273, 1426)
(273, 1806)
(275, 1010)
(277, 1702)
(278, 1210)
(279, 1525)
(281, 1723)
(281, 1080)
(282, 1995)
(283, 1564)
(287, 1752)
(287, 1681)
(287, 1682)
(287, 1010)
(289, 1234)
(290, 1610)
(291, 1806)
(291, 1510)
(291, 1401)
(293, 1955)
(294, 1335)
(295, 1433)
(296, 1384)
(299, 1870)
(301, 1747)
(302, 1424)
(302, 1298)
(302, 1766)
(302, 1974)
(303, 1926)
(303, 1729)
(303, 1648)
(303, 1449)
(304, 1240)
(305, 1605)
(309, 1189)
(309, 1412)
(310, 1955)
(315, 1713)
(315, 1060)
(317, 1537)
(317, 1100)
(318, 1176)
(318, 1034)
(318, 1418)
(320, 1701)
(321, 1410)
(322, 1074)
(324, 1251)
(324, 1536)
(326, 1788)
(327, 1980)
(328, 1182)
(329, 1008)
(330, 1752)
(331, 1046)
(332, 1613)
(332, 1317)
(333, 1164)
(334, 1097)
(335, 1534)
(336, 1890)
(337, 1827)
(338, 1481)
(339, 1779)
(340, 1095)
(341, 1417)
(342, 1294)
(344, 1167)
(345, 1029)
(345, 1401)
(346, 1841)
(347, 1721)
(347, 1870)
(349, 1556)
(350, 1741)
(350, 1387)
(351, 1084)
(353, 1690)
(353, 1036)
(354, 1757)
(354, 1300)
(354, 1595)
(356, 1274)
(357, 1856)
(358, 1484)
(358, 1250)
(361, 1809)
(362, 1797)
(362, 1737)
(363, 1902)
(364, 1041)
(365, 1689)
(365, 1651)
(366, 1395)
(366, 1302)
(367, 1093)
(369, 1731)
(370, 1338)
(370, 1323)
(373, 1475)
(376, 1592)
(380, 1142)
(380, 1697)
(380, 1078)
(382, 1420)
(382, 1785)
(383, 1767)
(385, 1783)
(386, 1172)
(386, 1464)
(387, 1975)
(388, 1845)
(388, 1881)
(388, 1528)
(389, 1019)
(389, 1746)
(390, 1668)
(390, 1029)
(391, 1983)
(392, 1262)
(392, 1927)
(392, 1740)
(393, 1570)
(394, 1413)
(396, 1346)
(396, 1810)
(396, 1311)
(397, 1560)
(397, 1550)
(399, 1230)
(400, 1891)
(402, 1254)
(402, 1275)
(402, 1855)
(403, 1805)
(403, 1966)
(403, 1193)
(407, 1615)
(408, 1854)
(409, 1961)
(413, 1636)
(415, 1121)
(416, 1221)
(418, 1695)
(418, 1202)
(418, 1959)
(418, 1958)
(418, 1503)
(419, 1504)
(419, 1876)
(420, 1480)
(422, 1255)
(424, 1635)
(424, 1267)
(424, 1039)
(425, 1584)
(427, 1570)
(427, 1272)
(428, 1397)
(431, 1713)
(432, 1216)
(433, 1095)
(434, 1402)
(435, 1162)
(437, 1673)
(437, 1590)
(439, 1906)
(441, 1106)
(443, 1338)
(443, 1719)
(446, 1982)
(446, 1819)
(447, 1201)
(447, 1004)
(449, 1730)
(449, 1117)
(450, 1760)
(451, 1133)
(451, 1944)
(451, 1902)
(452, 1997)
(454, 1634)
(454, 1101)
(455, 1355)
(457, 1167)
(457, 1835)
(458, 1926)
(458, 1517)
(462, 1768)
(463, 1246)
(463, 1963)
(463, 1527)
(464, 1870)
(465, 1758)
(467, 1080)
(467, 1360)
(467, 1656)
(467, 1106)
(468, 1220)
(468, 1265)
(469, 1723)
(471, 1842)
(471, 1781)
(472, 1257)
(472, 1439)
(472, 1957)
(472, 1912)
(473, 1552)
(473, 1226)
(474, 1748)
(475, 1073)
(475, 1395)
(475, 1656)
(476, 1442)
(478, 1133)
(478, 1340)
(479, 1206)
(481, 1376)
(481, 1892)
(482, 1260)
(483, 1635)
(483, 1794)
(486, 1183)
(489, 1434)
(489, 1815)
(491, 1375)
(492, 1048)
(493, 1033)
(494, 1744)
(496, 1889)
(499, 1760)
(502, 1543)
(502, 1137)
(505, 1720)
(507, 1248)
(507, 1218)
(508, 1550)
(508, 1688)
(508, 1362)
(510, 1334)
(512, 1487)
(513, 1286)
(513, 1563)
(514, 1723)
(515, 1148)
(515, 1961)
(517, 1392)
(517, 1018)
(519, 1705)
(519, 1889)
(519, 1883)
(520, 1321)
(521, 1936)
(527, 1855)
(527, 1035)
(529, 1674)
(529, 1341)
(530, 1587)
(535, 1233)
(536, 1591)
(536, 1671)
(538, 1235)
(539, 1635)
(540, 1737)
(541, 1114)
(542, 1346)
(544, 1345)
(545, 1623)
(546, 1195)
(547, 1747)
(547, 1010)
(548, 1392)
