2000
(0, 1868)
(0, 1172)
(0, 1093)
(0, 1481)
(0, 1386)
(0, 1330)
(0, 1794)
(0, 1421)
(0, 1441)
(0, 1679)
(0, 1041)
(0, 1141)
(0, 1691)
(0, 1165)
(0, 1097)
(0, 1677)
(0, 1119)
(0, 1862)
(0, 1551)
(0, 1929)
(0, 1231)
(0, 1519)
(0, 1451)
(0, 1750)
(0, 1957)
(0, 1079)
(0, 1463)
(0, 1025)
(0, 1733)
(0, 1980)
(1, 1064)
(1, 1690)
(1, 1966)
(1, 1436)
(1, 1642)
(1, 1183)
(1, 1174)
(1, 1506)
(1, 1171)
(1, 1254)
(1, 1848)
(1, 1434)
(1, 1290)
(1, 1515)
(1, 1176)
(1, 1191)
(1, 1091)
(1, 1722)
(1, 1762)
(1, 1608)
(1, 1204)
(1, 1038)
(1, 1104)
(1, 1969)
(1, 1122)
(1, 1206)
(1, 1663)
(1, 1175)
(1, 1470)
(1, 1146)
(1, 1076)
(1, 1673)
(1, 1278)
(1, 1893)
(2, 1789)
(2, 1826)
(2, 1819)
(2, 1745)
(2, 1428)
(2, 1592)
(2, 1605)
(2, 1620)
(2, 1971)
(2, 1502)
(2, 1995)
(2, 1972)
(2, 1738)
(2, 1196)
(2, 1435)
(2, 1314)
(2, 1470)
(2, 1292)
(2, 1208)
(2, 1291)
(2, 1094)
(2, 1199)
(2, 1247)
(2, 1397)
(2, 1023)
(2, 1165)
(2, 1315)
(2, 1717)
(2, 1082)
(2, 1362)
(2, 1791)
(2, 1099)
(2, 1661)
(2, 1078)
(2, 1878)
(2, 1038)
(3, 1844)
(3, 1838)
(3, 1354)
(3, 1760)
(3, 1346)
(3, 1894)
(3, 1736)
(3, 1249)
(3, 1478)
(3, 1711)
(3, 1418)
(3, 1211)
(3, 1772)
(3, 1660)
(3, 1798)
(3, 1468)
(3, 1964)
(3, 1265)
(3, 1757)
(3, 1248)
(3, 1442)
(3, 1810)
(3, 1850)
(3, 1312)
(3, 1259)
(3, 1308)
(3, 1634)
(3, 1327)
(3, 1366)
(3, 1869)
(3, 1753)
(3, 1097)
(4, 1370)
(4, 1395)
(4, 1824)
(4, 1703)
(4, 1206)
(4, 1316)
(4, 1700)
(4, 1867)
(4, 1720)
(4, 1563)
(4, 1893)
(4, 1401)
(4, 1389)
(4, 1680)
(4, 1150)
(4, 1219)
(4, 1938)
(4, 1831)
(4, 1438)
(4, 1968)
(4, 1779)
(4, 1573)
(4, 1640)
(4, 1480)
(4, 1116)
(5, 1477)
(5, 1894)
(5, 1678)
(5, 1692)
(5, 1313)
(5, 1614)
(5, 1613)
(5, 1664)
(5, 1022)
(5, 1123)
(5, 1036)
(5, 1514)
(5, 1178)
(5, 1428)
(5, 1468)
(5, 1217)
(5, 1115)
(5, 1675)
(5, 1429)
(5, 1902)
(5, 1567)
(5, 1172)
