180000
(0, 166549)
(2, 126686)
(2, 162488)
(6, 142144)
(7, 154902)
(7, 168009)
(8, 138112)
(8, 125828)
(11, 137760)
(12, 155070)
(12, 111735)
(14, 127339)
(15, 113158)
(15, 152383)
(16, 174879)
(18, 151372)
(19, 149467)
(19, 138257)
(20, 108240)
(20, 143570)
(21, 145966)
(22, 110076)
(23, 111978)
(23, 128295)
(25, 130279)
(26, 148508)
(26, 175751)
(26, 115176)
(27, 126582)
(27, 91669)
(29, 135420)
(30, 101852)
(31, 133470)
(32, 119243)
(32, 105770)
(33, 154058)
(35, 121445)
(36, 133343)
(36, 154247)
(37, 96232)
(37, 175335)
(39, 131398)
(41, 153339)
(43, 166454)
(43, 118969)
(44, 179044)
(44, 164727)
(44, 179310)
(44, 166082)
(44, 144115)
(45, 112704)
(47, 129338)
(47, 112623)
(48, 121467)
(49, 155177)
(49, 119410)
(50, 163760)
(54, 129140)
(54, 175077)
(54, 115120)
(56, 142678)
(56, 139746)
(56, 153952)
(58, 100359)
(59, 165386)
(60, 158585)
(61, 130134)
(62, 159949)
(63, 144130)
(66, 148160)
(67, 121213)
(68, 134565)
(68, 178270)
(69, 101884)
(70, 151415)
(70, 148166)
(71, 130004)
(72, 137482)
(74, 103988)
(75, 153361)
(76, 145041)
(76, 93319)
(76, 166761)
(78, 130248)
(79, 159366)
(80, 148862)
(82, 166414)
(83, 94754)
(84, 157119)
(86, 127113)
(87, 170594)
(88, 122143)
(88, 158100)
(90, 118096)
(91, 138342)
(91, 179811)
(92, 93711)
(92, 107687)
(94, 170141)
(94, 172330)
(95, 101069)
(96, 163412)
(101, 130024)
(102, 91585)
(102, 101310)
(103, 155415)
(104, 169484)
(108, 173304)
(109, 158335)
(111, 126933)
(112, 108967)
(114, 175096)
(115, 145034)
(118, 129445)
(120, 139530)
(121, 122390)
(121, 128511)
(121, 145616)
(122, 161431)
(124, 147348)
(124, 135695)
(126, 141975)
(126, 141170)
(127, 105756)
(128, 96922)
(128, 174930)
(130, 104417)
(131, 130873)
(131, 115022)
(131, 99842)
(132, 117922)
(132, 105260)
(133, 178833)
(134, 104796)
(135, 160188)
(136, 166349)
(137, 94132)
(139, 170428)
(140, 146414)
(140, 173436)
(141, 124712)
(141, 177922)
(142, 126401)
(145, 150344)
(147, 96065)
(148, 158011)
(150, 118855)
(151, 121835)
(151, 110697)
(151, 119925)
(152, 172124)
(153, 131419)
(153, 132703)
(154, 129356)
(155, 160929)
(155, 176867)
(155, 115013)
(156, 109138)
(157, 169234)
(159, 112300)
(160, 136575)
(162, 113702)
(163, 162711)
(164, 150878)
(166, 130094)
(167, 94558)
(170, 123124)
(170, 126255)
(170, 169935)
(171, 170376)
(171, 92460)
(175, 124036)
(178, 107845)
(178, 138641)
(180, 118826)
(182, 145373)
(183, 127779)
(183, 103670)
(183, 136288)
(184, 90501)
(185, 160463)
(186, 170923)
(186, 107403)
(186, 126519)
(187, 134278)
(189, 132733)
(190, 154376)
(193, 114813)
(193, 103134)
(193, 94933)
(195, 97257)
(195, 95222)
(196, 146516)
(196, 130047)
(196, 101411)
(200, 163890)
(200, 146406)
(201, 99222)
(201, 137269)
(201, 167996)
(204, 147069)
(204, 150248)
(205, 169765)
(209, 105553)
(209, 104289)
(212, 135153)
(214, 138215)
(214, 173646)
(214, 174980)
(215, 174559)
(216, 150106)
(217, 179769)
(218, 106178)
(218, 126399)
(220, 148509)
(220, 171380)
(220, 140584)
(221, 111558)
(221, 136179)
(222, 105077)
(223, 161238)
(227, 145601)
(229, 107893)
(230, 129794)
(233, 117122)
(234, 91013)
(235, 150036)
(236, 174589)
(237, 160487)
(238, 178562)
(239, 136082)
(239, 172631)
(241, 139829)
(241, 140451)
(242, 92446)
(242, 112063)
(242, 105017)
(244, 167093)
(244, 151161)
(244, 177530)
(245, 127206)
(245, 102563)
(246, 120277)
(246, 101416)
(246, 97572)
(248, 126850)
(249, 94299)
(249, 178816)
(250, 144550)
(251, 114929)
(252, 122119)
(253, 145642)
(254, 175515)
(254, 117998)
(254, 165405)
(256, 105177)
(259, 152650)
(259, 158794)
(260, 163133)
(261, 148818)
(261, 142434)
(262, 137774)
(263, 170821)
(263, 139346)
(263, 175297)
(265, 157173)
(266, 106610)
(266, 111258)
(267, 109389)
(267, 172400)
(271, 154009)
(272, 110100)
(275, 97720)
(275, 119715)
(275, 163629)
(275, 98097)
(275, 160614)
(276, 90041)
(277, 93218)
(278, 137834)
(279, 95885)
(279, 139364)
(280, 96773)
(280, 92672)
(281, 95598)
(283, 171433)
(285, 149150)
(286, 120663)
(288, 148843)
(291, 140186)
(291, 90985)
(291, 133520)
(291, 133030)
(293, 94690)
(293, 129642)
(294, 108425)
(294, 132656)
(294, 113318)
(296, 175380)
(297, 124978)
(297, 135903)
(298, 90999)
(299, 96097)
(299, 108951)
(301, 172484)
(301, 139738)
(303, 156252)
(303, 171569)
(304, 158507)
(306, 174207)
(308, 121988)
(308, 99069)
(308, 128688)
(309, 121536)
(310, 159154)
(310, 149821)
(311, 91282)
(311, 169226)
(312, 154300)
(313, 105832)
(314, 135122)
(316, 106481)
(316, 160478)
(317, 98138)
(318, 93488)
(319, 146826)
(320, 122867)
(321, 112310)
(323, 96971)
(326, 103659)
(327, 101626)
(327, 149725)
(328, 107987)
(330, 176643)
(331, 170616)
(331, 94901)
(332, 162315)
(334, 168022)
(334, 160244)
(334, 174453)
(337, 144960)
(338, 117590)
(338, 146078)
(341, 130714)
(342, 108904)
(343, 154184)
(344, 146327)
(344, 104353)
(345, 118562)
(346, 130888)
(347, 177241)
(348, 179666)
(348, 173028)
(350, 122186)
(350, 170280)
(350, 113210)
(353, 99237)
(355, 101573)
(355, 176454)
(357, 98304)
(357, 108594)
(358, 122680)
(358, 112671)
(358, 167748)
(359, 156898)
(362, 160334)
(365, 155366)
(366, 172645)
(369, 151090)
(370, 155093)
(371, 122509)
(371, 128954)
(372, 132995)
(372, 154960)
(372, 123244)
(373, 133929)
(374, 172324)
(374, 99242)
(376, 120504)
(377, 117771)
(378, 123083)
(378, 109536)
(379, 93528)
(381, 148931)
(383, 172245)
(383, 163653)
(384, 149837)
(387, 153728)
(388, 97671)
(393, 121098)
(393, 123392)
(394, 147362)
(396, 131743)
(397, 126370)
(397, 113513)
(401, 121897)
(401, 118135)
(401, 125843)
(402, 137315)
(403, 167800)
(404, 166471)
(404, 120399)
(406, 105394)
(407, 166001)
(408, 94083)
(410, 115346)
(411, 155170)
(411, 116434)
(411, 165313)
(412, 151961)
(413, 110270)
(414, 157629)
(414, 91442)
(417, 95821)
