40000
(0, 23256)
(0, 34968)
(0, 24297)
(0, 33918)
(0, 38527)
(0, 20429)
(0, 31538)
(0, 22179)
(1, 26388)
(1, 22152)
(1, 36887)
(1, 35548)
(1, 29583)
(1, 24651)
(1, 25575)
(1, 39133)
(1, 39057)
(1, 23836)
(1, 33020)
(2, 25681)
(2, 31338)
(2, 37042)
(2, 36083)
(2, 36582)
(2, 33076)
(2, 31970)
(2, 37417)
(2, 30530)
(3, 37047)
(3, 22437)
(3, 37097)
(3, 27282)
(3, 29161)
(3, 34098)
(3, 26637)
(3, 20208)
(3, 29975)
(3, 20427)
(3, 26428)
(3, 30410)
(3, 30071)
(3, 26329)
(3, 26400)
(4, 27312)
(4, 30369)
(4, 31270)
(4, 34289)
(4, 23704)
(4, 39220)
(4, 32410)
(5, 26367)
(5, 37663)
(5, 39691)
(5, 38967)
(5, 29231)
(5, 33441)
(5, 29704)
(5, 35810)
(6, 34995)
(6, 27371)
(6, 33696)
(6, 20770)
(6, 34479)
(6, 30886)
(6, 27363)
(6, 23670)
(7, 21594)
(7, 34906)
(7, 23621)
(7, 35176)
(7, 22477)
(7, 22795)
(7, 27359)
(7, 25797)
(7, 26205)
(7, 39661)
(7, 37270)
(8, 22581)
(8, 20345)
(8, 27296)
(8, 29997)
(8, 25156)
(8, 25126)
(8, 22996)
(8, 34389)
(8, 34996)
(8, 37319)
(8, 32266)
(8, 35681)
(9, 37190)
(9, 29104)
(9, 27838)
(9, 23314)
(9, 32895)
(9, 32035)
(9, 34966)
(9, 27808)
(9, 26882)
(9, 22617)
(9, 21042)
(9, 21719)
(9, 31434)
(9, 30088)
(10, 22664)
(10, 29711)
(10, 34314)
(10, 23485)
(10, 25989)
(10, 28369)
(11, 38119)
(11, 31013)
(11, 25678)
(11, 37450)
(11, 30109)
(11, 21844)
(11, 32166)
(11, 24618)
(11, 27169)
(11, 24616)
(11, 38149)
(12, 35410)
(12, 36487)
(12, 35818)
(12, 20239)
(12, 36273)
(13, 31602)
(13, 39102)
(13, 28997)
(13, 37682)
(13, 26929)
(13, 25226)
(13, 29339)
(13, 30212)
(13, 35367)
(13, 20901)
(13, 21783)
(13, 28258)
(14, 24797)
(14, 22864)
(14, 26283)
(14, 27228)
(14, 28878)
(14, 31292)
(14, 22013)
(14, 26927)
(14, 32263)
(14, 24630)
(15, 26164)
(15, 26431)
(15, 30280)
(15, 38958)
(15, 24199)
(15, 29774)
(15, 27943)
(15, 22657)
(15, 25952)
(15, 35604)
(16, 35375)
(16, 30694)
(16, 24163)
(16, 25091)
(16, 20298)
(16, 36494)
(16, 26360)
(17, 27925)
(17, 33686)
(17, 39827)
(17, 29093)
(17, 32404)
(17, 31935)
(17, 25094)
(17, 22323)
(18, 31837)
(18, 38534)
(18, 28503)
(18, 33384)
(18, 36993)
(18, 32358)
(18, 28766)
(18, 38199)
(18, 30717)
(19, 34789)
(19, 39007)
(19, 26829)
(19, 35687)
(19, 33918)
