40000
(2, 27152)
(4, 28572)
(4, 34345)
(5, 25460)
(7, 24453)
(7, 33035)
(9, 36993)
(11, 39894)
(12, 32102)
(13, 28509)
(14, 30434)
(14, 33715)
(15, 21187)
(15, 24758)
(16, 22108)
(16, 28057)
(17, 39576)
(17, 39013)
(21, 21565)
(21, 35326)
(21, 28558)
(23, 22087)
(23, 28679)
(24, 32202)
(25, 32144)
(25, 24768)
(25, 20592)
(27, 25787)
(29, 33873)
(29, 39500)
(30, 34532)
(31, 39804)
(35, 35687)
(38, 22329)
(40, 37733)
(41, 39356)
(43, 26704)
(43, 25940)
(45, 22731)
(45, 25377)
(46, 36749)
(46, 31491)
(47, 24405)
(48, 28450)
(48, 33558)
(48, 29014)
(49, 36742)
(50, 25281)
(52, 32660)
(53, 26832)
(53, 28044)
(53, 38797)
(53, 36689)
(54, 38899)
(54, 37982)
(56, 29199)
(57, 35458)
(59, 35032)
(60, 34057)
(62, 30826)
(63, 35534)
(63, 23577)
(64, 21270)
(64, 26164)
(65, 36813)
(67, 35135)
(67, 24237)
(67, 20623)
(67, 20212)
(68, 35767)
(69, 21716)
(71, 20945)
(72, 21998)
(73, 36619)
(73, 37313)
(73, 35826)
(73, 24010)
(74, 24126)
(77, 29553)
(78, 26644)
(78, 26942)
(82, 28320)
(82, 35899)
(82, 38810)
(83, 26073)
(84, 29823)
(84, 25022)
(84, 31652)
(84, 36918)
(86, 22895)
(90, 21402)
(93, 24034)
(93, 29054)
(94, 37681)
(94, 20571)
(94, 33012)
(96, 30784)
(96, 37030)
(97, 38490)
(97, 34767)
(98, 22845)
(99, 37144)
(99, 29108)
(100, 34197)
(100, 35175)
(101, 21191)
(101, 23575)
(102, 22174)
(102, 20752)
(102, 21511)
(103, 29511)
(105, 29002)
(105, 34057)
(107, 29395)
(107, 36566)
(108, 20747)
(112, 38757)
(114, 24901)
(115, 37456)
(115, 28235)
(115, 35670)
(116, 35412)
(117, 32790)
(118, 23780)
(120, 20060)
(121, 32215)
(121, 28278)
(122, 29882)
(122, 27286)
(122, 31033)
(122, 32021)
(123, 22496)
(123, 39848)
(123, 22913)
(124, 34171)
(126, 27280)
(127, 38222)
(128, 33250)
(128, 35716)
(128, 32103)
(129, 30332)
(129, 39580)
(130, 20442)
(130, 23740)
(131, 39276)
(133, 34311)
(133, 37508)
(133, 35074)
(136, 23404)
(136, 38625)
(137, 31155)
(139, 31164)
(139, 27342)
(139, 39431)
(140, 33357)
(140, 38853)
(140, 22213)
(141, 30010)
(141, 31805)
(142, 23324)
(142, 33773)
(142, 22817)
(143, 38578)
(143, 36736)
(145, 26804)
(145, 32154)
(146, 37961)
(149, 33932)
(150, 27899)
(151, 38538)
(151, 22001)
(152, 29261)
(155, 29973)
(155, 27966)
(156, 39635)
(156, 24372)
(157, 25271)
(159, 32700)
(160, 21007)
(160, 24038)
(162, 37742)
(165, 26246)
(167, 22766)
(170, 39588)
(171, 29479)
(172, 29186)
(173, 29560)
(175, 37040)
(175, 20721)
(176, 25018)
(176, 22657)
(176, 31165)
(176, 25685)
(182, 35663)
(182, 29031)
(184, 37606)
(186, 29266)
(186, 23343)
(188, 28997)
(189, 23378)
(189, 31762)
(190, 23840)
(191, 25256)
(194, 35310)
(196, 31089)
(196, 22547)
(197, 34223)
(199, 30636)
(200, 34029)
(200, 30521)
(203, 20805)
(205, 22912)
(205, 31075)
(206, 33584)
(207, 28382)
(207, 35620)
(207, 32656)
(208, 30466)
(208, 21222)
(214, 32021)
(214, 32160)
(215, 30724)
(215, 39930)
(216, 28152)
(216, 33484)
(219, 22900)
(219, 38386)
(221, 28355)
(223, 26576)
(225, 21365)
(228, 28454)
(233, 36492)
(233, 29051)
(233, 27875)
(236, 39154)
(236, 36475)
(237, 27968)
(238, 31625)
(239, 36474)
(239, 22934)
(239, 35524)
(241, 36017)
(243, 37484)
(243, 38115)
(244, 37190)
(244, 28578)
(248, 20935)
(248, 25670)
(249, 25049)
(250, 30161)
(250, 29992)
(250, 31717)
(251, 37325)
(256, 39064)
(256, 31055)
(257, 25680)
(257, 24365)
(257, 39400)
(258, 27695)
(259, 34638)
(259, 20328)
(260, 23688)
(261, 26928)
(261, 25036)
(262, 29376)
(263, 21998)
(264, 37715)
(265, 25338)
(267, 28691)
(268, 33806)
(268, 29276)
(270, 30553)
(271, 23848)
(271, 27865)
(272, 22532)
(272, 38596)
(273, 32591)
(274, 32004)
(274, 27114)
(275, 26551)
(276, 21858)
(276, 37003)
(276, 33666)
(277, 37355)
(277, 23180)
(278, 23941)
(280, 37080)
(285, 37143)
(286, 28972)
(288, 23899)
(291, 36103)
(293, 33682)
(294, 32193)
(296, 21726)
(298, 26838)
(298, 37391)
(298, 31295)
(298, 26275)
(300, 26283)
(300, 21144)
(302, 29052)
(304, 35523)
(304, 20641)
(306, 31818)
(306, 22333)
(311, 33268)
(312, 32488)
(314, 25125)
(315, 28221)
(315, 38015)
(316, 23340)
(317, 26403)
(318, 36989)
(318, 27940)
(319, 21432)
(320, 29322)
(321, 33014)
(322, 21179)
(323, 27411)
(325, 27232)
(325, 34907)
(327, 31809)
(330, 23156)
(331, 24917)
(332, 29795)
(334, 25482)
(339, 29438)
(339, 26616)
(341, 31553)
(345, 30958)
(345, 27849)
(346, 21205)
(347, 35410)
(348, 31744)
(348, 29106)
(349, 24254)
(349, 36184)
(350, 38641)
(351, 36721)
(352, 31809)
(354, 33811)
(354, 26951)
(355, 38918)
(355, 20006)
(357, 32737)
(360, 38826)
(360, 26836)
(360, 39457)
(361, 29691)
(361, 23367)
(362, 20466)
(366, 21876)
(369, 37728)
(370, 32394)
(371, 39819)
(372, 25418)
(373, 32677)
(375, 36416)
(376, 29532)
(377, 23933)
