40000
(0, 26452)
(0, 23439)
(1, 30686)
(3, 23536)
(3, 33820)
(3, 26659)
(4, 22865)
(4, 25511)
(5, 30657)
(6, 26686)
(6, 24179)
(6, 34688)
(6, 37773)
(7, 35731)
(7, 21687)
(7, 30927)
(7, 31500)
(7, 21509)
(8, 22862)
(8, 33233)
(8, 31460)
(8, 33680)
(9, 25736)
(9, 28665)
(10, 20141)
(11, 24045)
(11, 29652)
(11, 31480)
(12, 35661)
(12, 39280)
(12, 24349)
(13, 34432)
(13, 34119)
(14, 27609)
(14, 22757)
(14, 30325)
(14, 36125)
(15, 26258)
(15, 20194)
(15, 24241)
(15, 26486)
(15, 33728)
(15, 22392)
(16, 31622)
(16, 32096)
(16, 30515)
(16, 20662)
(17, 36056)
(17, 21995)
(17, 34275)
(17, 33601)
(17, 21939)
(17, 24832)
(17, 38421)
(18, 39972)
(18, 21960)
(18, 20553)
(18, 34762)
(19, 36169)
(20, 23189)
(20, 26997)
(21, 37163)
(21, 21334)
(21, 35515)
(21, 20590)
(22, 32442)
(22, 22856)
(23, 22555)
(23, 37097)
(23, 21192)
(24, 35105)
(25, 39264)
(25, 38583)
(25, 37061)
(26, 34362)
(26, 22273)
(26, 29434)
(27, 30470)
(27, 38872)
(27, 37328)
(27, 33835)
(27, 25453)
(27, 26079)
(28, 24524)
(28, 31996)
(28, 20977)
(28, 37055)
(29, 25783)
(29, 35910)
(29, 20890)
(29, 24051)
(31, 32313)
(31, 28743)
(32, 24645)
(32, 23087)
(32, 30557)
(33, 24751)
(34, 26785)
(34, 23272)
(34, 36825)
(34, 34680)
(34, 33151)
(35, 31395)
(35, 29443)
(35, 38622)
(35, 23366)
(35, 34177)
(36, 32302)
(36, 25834)
(37, 20304)
(38, 22641)
(38, 34696)
(38, 21233)
(39, 28421)
(39, 28380)
(39, 22610)
(39, 29747)
(40, 39651)
(41, 24256)
(41, 21703)
(42, 24353)
(42, 38420)
(42, 37633)
(42, 38507)
(42, 20366)
(43, 30228)
(43, 24286)
(43, 29016)
(44, 39405)
(44, 31708)
(44, 20706)
(44, 28163)
(44, 39992)
(44, 39095)
(45, 34349)
(45, 21194)
(45, 22151)
(45, 29206)
(46, 30272)
(47, 31592)
(47, 28202)
(47, 27087)
(47, 38302)
(47, 25810)
(48, 32390)
(48, 20398)
(48, 29213)
(48, 35480)
(49, 36788)
(49, 38324)
(50, 31311)
(50, 32721)
(50, 24724)
(50, 20628)
(51, 35829)
(52, 36239)
(52, 37190)
(52, 25872)
(53, 36871)
(54, 34311)
(55, 24982)
(55, 30116)
(56, 21729)
(56, 27222)
(57, 21273)
(57, 39768)
(57, 30772)
(58, 26186)
(59, 22207)
(60, 32147)
(60, 24775)
(60, 35202)
(61, 20072)
(61, 23997)
(61, 20839)
(62, 20231)
(64, 23129)
(65, 21820)
(65, 22818)
(65, 32631)
(65, 33977)
(65, 39852)
(66, 38302)
(66, 34229)
(66, 34459)
(66, 24306)
(67, 32814)
(69, 36296)
(69, 33449)
(69, 27905)
(70, 25993)
(70, 30323)
(70, 32285)
(70, 37684)
(71, 23474)
(72, 38737)
(72, 22755)
(72, 20213)
(72, 33958)
(72, 35174)
(73, 20657)
(73, 22666)
(73, 37702)
(74, 32115)
(74, 27192)
(74, 36551)
(74, 33109)
(76, 21089)
(76, 36252)
(76, 29588)
(76, 28355)
(76, 27798)
(77, 32051)
(78, 38888)
(78, 33334)
(78, 20936)
(78, 35542)
(78, 20963)
(78, 38264)
(78, 24174)
(78, 23945)
(78, 22569)
(79, 24564)
(79, 31406)
(79, 21856)
(79, 25854)
(79, 37206)
(80, 31180)
(80, 37841)
(80, 37307)
(80, 23331)
(81, 35361)
(81, 29324)
(81, 23874)
(81, 27871)
(82, 21283)
(82, 20141)
(83, 36449)
(83, 20465)
(84, 39644)
(84, 27093)
(84, 22162)
(84, 30680)
(85, 25207)
(85, 23424)
(85, 25797)
(85, 30337)
(86, 37226)
(86, 30339)
(87, 23461)
(88, 34776)
(88, 25953)
(88, 23942)
(88, 33651)
(88, 34652)
(89, 36668)
(89, 23443)
(89, 32489)
(89, 30461)
(89, 39610)
(90, 31171)
(90, 36856)
(91, 31102)
(91, 32226)
(91, 38392)
(92, 25916)
(92, 20131)
(92, 26101)
(92, 29124)
(93, 27735)
(94, 26086)
(94, 23502)
(94, 29130)
(94, 29532)
(94, 32161)
(95, 28948)
(95, 23327)
(96, 23109)
(96, 35097)
(97, 23242)
(97, 37300)
(98, 37399)
(98, 32939)
(98, 38726)
(99, 35654)
(99, 28888)
(100, 20820)
(100, 26261)
(101, 37802)
(101, 25101)
(101, 25677)
(101, 26574)
(103, 28225)
(103, 20275)
(104, 34069)
(104, 36154)
(105, 25119)
(105, 37949)
(105, 27343)
(105, 31007)
(105, 34387)
(105, 23701)
(105, 22433)
(105, 20514)
(106, 32704)
(106, 33066)
(106, 22017)
(106, 20394)
(106, 38732)
(106, 32747)
(107, 37163)
(107, 20275)
(107, 39087)
(108, 35421)
(108, 31539)
(108, 23941)
(108, 31275)
(109, 21034)
(109, 34573)
(109, 30259)
(109, 28377)
(110, 26255)
(110, 32378)
(111, 32301)
(111, 31637)
(112, 33351)
(112, 22407)
(114, 31566)
(114, 28653)
(114, 27471)
(114, 32122)
(115, 24270)
(115, 28448)
(116, 34199)
(118, 32382)
(118, 28032)
(119, 39497)
(119, 29636)
(119, 33173)
(119, 31038)
(120, 23560)
(121, 38018)
(121, 39422)
(122, 20952)
(122, 21842)
(122, 36156)
(122, 29814)
(123, 37156)
(123, 29466)
(124, 30077)
(125, 39315)
(125, 35372)
(125, 26728)
(126, 37155)
(126, 37681)
(128, 24028)
(128, 29334)
(128, 24826)
(129, 28697)
(129, 23842)
(130, 33866)
(131, 35546)
(132, 35663)
(132, 34242)
(132, 30538)
(133, 20342)
(133, 28758)
(133, 27401)
(133, 39810)
(134, 29161)
(134, 25280)
(134, 37353)
(135, 28101)
(135, 36152)
(135, 35048)
(136, 37391)
(136, 30321)
(136, 27795)
(136, 21375)
(137, 20959)
(137, 26996)
(138, 21962)
(140, 30432)
(140, 21900)
(140, 21898)
(140, 20526)
(141, 24816)
(141, 31596)
(141, 35166)
(142, 21249)
(142, 21329)
(142, 32385)
(143, 29671)
(143, 30814)
(143, 21118)
(144, 35968)
(144, 34050)
(144, 39768)
(145, 26302)
(146, 38240)
(146, 35179)
(146, 37048)
(146, 28662)
(147, 39010)
(147, 22291)
(148, 38591)
(148, 26199)
(148, 22596)
(149, 38123)
(149, 30771)
(149, 27030)
(150, 31045)
(150, 26439)
(151, 24106)
(151, 37834)
(151, 39416)
(152, 31236)
(152, 22396)
(152, 30346)
(152, 32260)
(152, 33984)
(153, 33716)
(154, 34623)
(154, 23472)
(154, 34073)
(155, 34979)
(155, 20571)
(157, 31450)
(157, 27479)
(158, 28433)
(158, 25571)
(158, 25492)
(159, 37969)
(160, 33021)
(160, 24185)
(160, 30001)
(161, 20600)
(163, 37787)
(163, 29959)
(163, 34893)
(164, 37848)
(164, 32235)
(164, 20526)
(165, 32373)
(165, 31832)
(165, 22924)
(165, 36750)
(166, 29217)
(166, 24869)
(166, 24176)
(167, 22950)
(167, 24986)
(167, 33988)
(167, 30959)
(167, 26109)
(167, 38469)
(168, 31409)
(168, 23373)
(169, 28895)
(169, 26729)
(169, 25627)
(169, 29840)
(170, 39366)
(170, 22986)
(170, 25550)
(172, 29961)
(172, 25224)
(172, 34123)
(172, 32648)
(173, 36499)
(173, 30900)
(174, 22167)
(174, 36715)
(174, 26057)
(174, 38968)
(175, 29484)
(176, 39516)
(176, 20197)
(176, 20893)
(177, 33310)
(180, 34920)
(180, 30809)
(180, 31465)
(180, 39227)
(181, 28136)
(182, 36434)
(182, 34963)
(182, 33863)
(183, 29306)
(183, 28374)
(183, 25395)
(183, 27238)
(183, 23921)
(183, 30509)
(184, 37777)
(185, 22883)
(186, 36058)
(186, 21385)
(187, 31763)
(187, 34544)
(187, 27645)
(188, 36597)
(188, 26352)
(188, 35678)
(189, 34165)
(189, 25457)
(190, 23545)
(190, 33484)
(190, 23025)
(191, 22568)
(191, 27297)
(191, 37618)
(191, 36366)
(192, 24046)
(192, 23609)
(192, 34347)
(192, 28003)
(193, 27449)
(193, 20339)
(193, 30798)
(193, 32922)
(193, 30889)
(193, 33102)
(194, 23794)
(194, 21015)
(194, 27726)
(194, 37428)
(194, 34785)
(194, 28356)
(194, 20407)
(195, 23174)
(195, 20063)
(195, 24837)
(196, 21262)
(196, 36114)
(196, 22937)
(196, 29370)
(196, 34874)
(197, 33070)
(198, 34274)
(198, 20199)
(198, 34088)
(198, 28764)
(199, 30902)
(199, 32440)
(199, 30529)
(199, 37287)
(199, 33493)
(199, 39624)
(199, 27551)
(200, 21656)
(200, 28365)
(201, 21896)
(201, 30497)
(202, 25727)
(202, 35704)
(202, 28223)
(203, 20329)
(203, 24731)
(203, 21367)
(204, 34617)
(204, 28670)
(204, 30674)
(204, 25788)
(205, 28690)
(205, 31428)
(205, 37502)
(205, 24994)
(206, 20373)
(206, 22256)
(207, 32629)
(208, 29561)
(208, 24893)
(208, 25554)
(209, 32041)
(209, 29783)
(209, 24952)
(210, 25742)
(210, 28009)
(210, 33593)
(210, 37462)
(211, 22684)
(211, 32161)
(212, 32639)
(212, 29273)
(213, 22301)
(213, 29450)
(213, 26518)
(214, 35297)
(214, 26637)
(214, 29881)
(214, 31061)
(215, 22152)
(215, 24430)
(215, 33529)
(215, 21220)
(216, 30215)
(216, 20412)
(216, 23111)
(217, 33150)
(217, 21702)
(218, 20612)
(218, 38983)
(218, 30532)
(218, 26582)
(218, 35835)
(219, 21120)
(219, 32125)
(219, 22900)
(219, 21440)
(219, 36071)
(220, 24556)
(220, 23531)
(220, 25980)
(220, 33160)
(221, 37049)
(221, 24431)
(221, 20208)
(221, 30608)
(221, 21527)
(222, 31462)
(223, 27760)
(223, 37849)
(223, 21354)
(223, 30342)
(224, 34461)
(224, 25079)
(225, 33763)
(225, 30879)
(226, 36737)
(226, 30071)
(226, 26374)
(227, 21391)
(228, 30150)
(228, 22108)
(228, 30248)
(228, 34937)
(228, 20154)
(228, 27391)
(228, 33011)
(229, 23131)
(230, 21246)
(231, 27899)
(231, 20932)
(232, 25777)
(232, 29200)
(233, 39704)
(233, 21576)
(234, 27467)
(234, 25191)
(234, 21353)
(234, 26909)
(235, 34009)
(235, 23060)
(236, 22476)
(237, 37145)
(237, 25827)
(237, 23358)
(237, 26264)
(237, 30519)
(238, 20624)
(238, 24807)
(238, 25054)
(238, 36816)
(238, 22714)
(238, 25684)
(238, 34580)
(239, 22343)
(239, 22723)
(239, 23870)
(239, 36516)
(240, 36251)
(240, 29998)
(242, 24966)
(243, 21981)
(243, 22870)
(243, 22030)
(243, 20698)
(243, 20351)
(243, 22829)
(244, 24474)
(245, 31364)
(245, 29399)
(246, 39359)
(246, 27344)
(246, 36958)
(246, 29742)
(247, 24182)
(248, 30688)
(249, 26069)
(249, 28467)
(249, 33567)
(249, 28364)
(250, 31038)
(250, 27348)
(250, 31409)
(251, 30852)
(251, 35901)
(251, 24778)
(251, 29306)
(252, 26176)
(252, 25918)
(252, 25468)
(252, 27250)
(253, 22641)
(253, 38266)
(253, 27677)
(254, 28303)
(254, 28186)
(255, 36268)
(255, 37179)
(255, 31837)
(255, 37646)
(256, 29611)
(257, 31014)
(257, 34953)
(257, 26688)
(258, 20829)
(259, 32438)
(259, 27146)
(259, 39867)
(259, 21386)
(260, 36021)
(260, 31665)
(260, 38157)
(261, 25571)
(261, 30585)
(262, 35476)
(262, 26868)
(263, 26595)
(263, 24044)
(263, 29519)
(263, 29032)
(263, 21132)
(263, 21972)
(264, 32690)
(264, 38639)
(264, 35848)
(265, 29431)
(265, 27477)
(265, 33966)
(266, 34084)
(266, 27307)
(266, 36636)
(267, 21731)
(267, 36759)
(268, 32388)
(268, 23791)
(268, 20169)
(268, 23502)
(269, 34756)
(269, 26640)
(269, 30283)
(269, 30925)
(270, 28942)
(270, 22132)
(271, 27804)
(271, 23174)
(271, 27441)
(272, 27125)
(273, 32506)
(273, 28166)
(274, 32124)
(274, 23921)
(275, 22996)
(275, 36180)
(275, 23763)
(275, 33827)
(275, 39483)
(276, 26406)
(276, 32464)
(276, 29192)
(276, 32548)
(277, 32691)
(277, 37412)
(278, 22269)
(278, 23048)
(278, 35516)
(279, 26289)
(279, 33061)
(280, 22745)
(280, 25548)
(281, 36922)
(281, 34142)
(282, 22452)
(282, 21530)
(283, 28109)
(283, 30925)
(284, 22806)
(284, 24947)
(285, 22597)
(285, 37716)
(285, 30427)
(285, 39660)
(285, 37109)
(286, 39036)
(286, 32057)
(286, 29923)
(286, 26814)
(287, 38953)
(287, 22301)
(287, 36311)
(288, 38236)
(288, 31315)
(288, 38826)
(288, 37875)
(289, 35784)
(289, 23560)
(289, 25975)
(289, 31592)
(289, 24313)
(289, 24189)
(290, 30385)
(290, 37602)
(290, 21514)
(290, 30088)
(291, 32209)
(291, 25866)
(291, 22465)
(291, 34704)
(292, 36380)
(292, 23385)
(292, 34806)
(292, 31432)
(292, 25209)
(293, 21324)
(293, 39513)
(295, 34062)
(295, 23056)
(295, 29273)
(296, 27193)
(296, 37012)
(297, 26926)
(298, 30106)
(298, 22663)
(298, 20313)
(299, 34307)
(299, 21205)
(299, 30400)
(300, 37068)
(301, 22323)
(301, 31169)
(301, 33059)
(302, 29653)
(302, 34664)
(302, 24887)
(302, 36600)
(303, 20278)
(303, 37844)
(303, 33050)
(304, 32740)
(305, 27283)
(305, 38256)
(306, 30969)
(306, 26767)
(306, 22774)
(307, 28370)
(308, 20003)
(308, 36011)
(309, 35900)
(309, 33196)
(309, 22392)
(309, 24844)
(309, 28526)
(309, 26233)
(311, 34393)
(311, 27764)
(311, 21820)
(311, 22787)
(312, 27224)
(313, 20886)
(313, 28822)
(313, 27747)
(314, 23738)
(314, 39293)
(314, 26124)
(314, 30605)
(314, 24110)
(315, 30864)
(315, 32181)
(315, 32945)
(315, 25639)
(316, 29675)
(316, 29759)
(317, 23460)
(317, 34298)
(317, 35908)
(317, 20776)
(317, 30228)
(317, 25954)
(318, 37487)
(318, 22441)
(319, 31066)
(319, 33779)
(319, 29789)
(319, 39451)
(319, 24602)
(320, 26314)
(320, 26695)
(320, 36751)
(320, 30931)
(321, 33023)
(321, 38274)
(321, 32596)
(322, 21874)
(323, 37283)
(323, 22630)
(324, 34322)
(324, 35146)
(324, 23807)
(325, 20321)
(325, 35088)
(325, 31326)
(326, 33983)
(326, 28244)
(326, 23866)
(327, 25946)
(327, 35139)
(327, 23428)
(327, 36006)
(327, 28630)
(327, 31131)
(328, 22208)
(329, 24995)
(329, 33074)
(330, 20129)
(330, 36748)
(331, 33461)
(331, 26764)
(332, 20739)
(332, 20202)
(332, 38803)
(333, 28261)
(333, 26364)
(334, 39588)
(334, 30506)
(335, 27829)
(336, 37175)
(336, 29906)
(336, 21606)
(337, 37434)
(337, 21324)
(338, 27396)
(339, 35561)
(339, 34271)
(339, 30774)
(340, 28201)
(342, 23350)
(342, 20508)
(342, 32168)
(345, 36199)
(345, 23294)
(346, 38323)
(346, 22945)
(346, 30764)
(347, 37897)
(347, 29454)
(348, 39663)
