20000
(0, 13499)
(0, 13293)
(0, 18345)
(0, 16388)
(0, 16453)
(0, 15439)
(0, 17397)
(1, 16186)
(1, 11685)
(1, 12989)
(1, 11666)
(2, 10027)
(2, 15646)
(2, 17056)
(2, 19443)
(2, 19835)
(2, 11006)
(2, 15201)
(2, 11191)
(2, 19465)
(2, 17553)
(2, 17599)
(2, 16410)
(3, 15685)
(3, 10963)
(3, 19202)
(3, 10580)
(3, 13169)
(4, 19919)
(4, 16363)
(4, 16825)
(4, 11199)
(5, 13253)
(5, 14250)
(5, 19695)
(5, 17144)
(5, 11155)
(6, 11726)
(6, 17798)
(7, 19902)
(7, 16482)
(8, 15265)
(8, 11947)
(8, 18493)
(8, 14756)
(8, 17809)
(8, 18273)
(8, 10131)
(8, 11026)
(8, 19385)
(9, 17376)
(9, 17403)
(9, 13213)
(9, 12565)
(10, 13040)
(10, 14157)
(10, 19329)
(10, 15694)
(10, 16131)
(10, 18658)
(10, 10707)
(11, 15368)
(11, 19162)
(11, 12621)
(11, 14742)
(11, 14072)
(11, 13690)
(12, 18405)
(12, 10849)
(12, 17223)
(12, 18409)
(12, 17917)
(13, 18978)
(13, 17427)
(13, 15662)
(13, 18504)
(13, 10981)
(13, 16787)
(13, 16870)
(13, 10202)
(14, 17997)
(14, 13032)
(14, 14965)
(15, 11574)
(15, 18098)
(15, 10783)
(15, 13591)
(15, 10664)
(15, 11700)
(16, 15817)
(16, 10840)
(16, 16148)
(16, 19173)
(16, 13222)
(16, 10400)
(17, 15639)
(17, 12789)
(17, 14449)
(17, 18451)
(17, 12781)
(18, 18755)
(18, 12529)
(18, 16555)
(18, 15891)
(18, 10564)
(18, 17168)
(19, 12533)
(19, 16783)
(19, 11543)
(20, 10463)
(20, 15496)
(20, 16369)
(20, 15959)
(21, 11663)
(21, 19820)
(21, 15769)
(21, 19044)
(21, 14303)
(21, 15136)
(21, 13560)
(21, 19439)
(21, 16306)
(22, 12037)
(22, 11146)
(22, 15137)
(22, 15038)
(22, 14568)
(22, 13692)
(22, 12269)
(22, 19494)
(23, 18630)
(23, 19506)
(23, 11256)
(24, 11556)
(24, 17742)
