20000
(0, 11324)
(0, 13050)
(2, 17850)
(3, 12272)
(3, 14206)
(3, 14585)
(4, 12228)
(5, 17833)
(6, 16523)
(6, 11514)
(6, 14393)
(6, 17669)
(7, 12265)
(9, 13877)
(9, 13930)
(10, 15213)
(10, 17319)
(11, 16828)
(14, 17547)
(14, 10402)
(17, 12685)
(17, 15997)
(17, 19911)
(17, 16234)
(20, 10055)
(20, 12270)
(20, 12317)
(21, 13286)
(21, 19074)
(22, 10121)
(22, 19230)
(23, 14141)
(24, 16230)
(25, 18414)
(26, 11657)
(27, 15190)
(33, 19116)
(33, 16765)
(34, 17409)
(34, 18671)
(34, 15277)
(35, 14480)
(36, 13209)
(38, 14560)
(41, 11227)
(42, 13932)
(42, 17960)
(44, 10334)
(44, 11014)
(44, 17497)
(45, 19264)
(46, 14931)
(46, 12090)
(50, 18287)
(50, 16691)
(54, 11586)
(54, 19028)
(54, 16968)
(54, 16222)
(54, 12193)
(56, 13032)
(56, 15986)
(60, 18727)
(60, 10321)
(61, 12840)
(66, 19541)
(66, 15130)
(68, 13445)
(71, 16255)
(72, 15957)
(73, 13137)
(75, 16465)
(77, 12797)
(78, 15270)
(79, 16047)
(79, 12694)
(79, 16332)
(79, 10248)
(82, 12676)
(83, 12593)
(84, 13935)
(84, 14362)
(86, 16523)
(87, 19369)
(88, 10426)
(90, 12971)
(91, 12645)
(91, 11118)
(92, 18791)
(93, 12080)
(93, 16444)
(93, 15940)
(94, 16922)
(94, 13269)
(94, 18607)
(95, 11337)
(96, 11123)
(97, 18270)
(98, 12910)
(100, 11283)
(101, 15572)
(102, 12893)
(102, 10735)
(103, 11562)
(103, 12170)
(103, 17884)
(104, 12806)
(104, 12665)
(104, 10681)
(105, 18735)
(105, 15998)
(106, 10876)
(106, 16337)
(107, 17663)
(108, 12750)
(108, 11692)
(109, 17342)
(110, 14770)
(110, 11106)
(111, 18862)
(111, 17411)
(111, 19103)
(113, 14576)
(113, 18511)
(114, 17166)
(117, 14712)
(117, 18009)
(118, 12151)
(120, 15828)
(120, 16830)
(120, 13728)
(122, 12510)
(123, 10636)
(123, 14391)
(123, 12568)
(124, 15154)
(125, 14051)
(125, 16661)
(126, 16657)
(126, 10457)
(127, 12730)
(127, 10244)
(130, 18268)
(130, 10510)
(131, 19633)
(131, 18914)
(134, 13535)
(136, 17487)
(137, 10516)
(138, 16157)
(140, 19502)
(141, 15854)
(142, 15844)
(142, 16960)
(142, 19537)
(145, 19742)
(146, 18229)
(147, 14634)
(148, 17632)
(149, 10309)
(149, 17452)
(149, 13863)
(151, 11207)
(153, 18287)
(153, 16135)
(155, 12031)
(157, 13826)
(157, 13782)
(158, 10100)
(159, 12835)
(160, 15578)
(161, 11268)
(162, 15102)
(162, 13348)
(163, 19028)
(163, 18694)
(166, 11982)
(166, 14908)
(166, 10953)
(167, 18258)
(167, 16902)
(169, 10053)
(170, 10119)
(173, 12374)
(174, 16896)
(175, 19497)
(175, 12026)
(176, 17282)
(176, 12378)
(179, 11110)
(180, 19048)
(181, 14207)
(181, 16306)
(182, 17419)
(182, 11681)
(183, 16469)
(183, 14409)
(184, 13811)
(184, 16178)
(185, 15193)
(186, 15209)
(186, 14798)
(187, 15674)
(191, 11023)
(191, 10122)
(191, 18635)
(193, 11409)
(194, 11634)
(195, 11873)
(195, 14668)
(196, 18102)
(196, 19156)
(197, 13820)
(198, 14577)
(198, 16870)
(200, 16914)
(200, 15088)
(201, 14323)
(201, 13616)
(202, 13270)
(203, 11163)
(204, 11195)
(204, 14880)
(204, 13839)
(205, 16017)
(206, 14645)
(206, 10781)
(208, 12998)
(209, 13697)
(210, 15340)
(210, 11495)
(211, 12401)
(215, 18516)
(216, 13098)
(217, 15941)
(218, 19143)
(219, 17005)
(219, 14635)
(220, 14236)
(221, 16078)
(222, 11244)
(222, 18428)
(223, 11117)
(224, 12090)
(224, 19999)
(225, 14557)
(225, 12594)
(226, 17557)
(226, 15779)
(229, 11324)
(234, 10272)
(234, 12667)
(237, 18376)
(237, 18975)
(239, 18627)
(239, 14593)
(240, 12331)
(240, 11836)
(240, 15247)
(241, 16457)
(241, 19437)
(241, 13137)
(242, 18611)
(245, 11000)
(246, 12893)
(247, 19340)
(248, 11526)
(249, 13492)
(249, 19513)
(249, 15567)
(250, 12209)
(252, 18963)
(253, 15246)
(256, 17160)
(256, 19394)
(256, 11800)
(258, 14351)
(259, 17106)
(261, 18207)
(263, 18229)
(263, 16338)
(263, 15850)
(266, 19396)
(272, 16920)
(272, 13828)
(273, 18644)
(276, 16009)
(277, 18761)
(278, 16769)
(280, 11327)
(280, 19754)
(282, 16849)
(282, 10651)
(282, 19088)
(282, 17066)
(283, 11684)
(284, 14810)
(285, 17929)
(286, 10444)
(286, 16454)
(287, 17053)
(289, 10306)
(289, 13133)
(290, 13949)
(292, 18921)
(292, 15825)
(295, 10962)
(295, 16980)
(297, 10019)
(298, 11478)
(300, 11836)
(300, 16745)
(301, 16269)
(301, 10425)
(301, 10013)
(301, 15253)
(302, 16288)
(302, 17714)
(303, 14654)
(303, 16569)
(303, 12852)
(304, 12638)
(306, 10600)
(306, 14393)
(306, 18436)
(307, 13588)
(309, 11221)
(310, 13852)
(310, 17992)
(310, 14850)
(311, 19616)
(311, 16943)
(314, 18580)
(315, 13479)
(317, 18685)
(318, 11767)
(318, 19023)
(319, 17202)
(321, 13585)
(322, 17712)
(323, 13733)
(326, 18036)
(329, 16107)
(330, 11822)
(330, 11087)
(334, 16345)
(336, 12416)
(336, 11494)
(337, 17607)
(337, 17047)
(338, 14670)
(338, 17868)
(338, 15761)
(339, 11352)
(339, 14024)
(342, 12136)
(343, 13741)
(343, 12939)
(345, 15916)
(346, 15889)
(347, 18967)
(348, 15672)
(349, 12989)
(350, 19916)
(350, 12795)
(351, 13572)
(351, 14863)
(352, 11942)
(353, 15328)
(353, 17227)
(354, 14388)
(356, 11601)
(356, 18548)
(358, 13481)
(360, 16020)
(360, 11969)
(361, 12018)
(361, 15404)
(362, 15375)
(362, 13060)
(362, 13678)
(362, 19688)
(363, 15495)
(364, 11839)
(365, 14937)
(366, 13499)
(366, 12950)
(371, 18511)
(372, 10831)
(374, 19586)
(375, 13180)
(375, 14067)
(376, 17437)
(377, 14083)
(377, 19400)
(377, 11015)
(378, 13490)
(379, 11653)
(380, 14911)
(381, 13059)
(381, 17857)
(381, 12023)
(382, 11117)
(383, 15492)
(383, 15958)
(386, 18141)
(386, 14259)
(389, 16473)
(389, 11790)
(390, 13562)
(392, 10369)
(394, 15785)
(395, 19907)
(395, 17061)
(395, 12354)
(397, 15720)
(399, 17661)
(400, 11857)
(402, 11658)
(403, 15166)
(403, 14506)
(404, 16357)
(406, 12868)
(406, 14858)
(407, 13028)
(407, 17305)
(407, 13490)
(408, 16591)
(408, 13313)
(409, 10889)
(410, 10386)
(410, 10144)
(411, 11613)
(413, 13542)
(414, 12745)
(415, 17136)
(416, 17024)
(417, 15235)
(417, 17438)
(417, 17995)
(417, 11953)
(419, 16065)
(421, 13119)
(421, 17727)
(422, 11676)
(423, 15903)
(424, 19693)
(424, 16591)
(424, 16155)
(425, 16279)
(427, 18536)
(428, 12026)
(429, 16139)
(432, 13456)
(433, 18055)
(433, 10804)
(433, 14633)
(434, 13951)
(436, 11508)
(438, 11678)
(438, 10708)
(440, 17503)
(440, 17073)
(442, 12607)
(443, 11668)
(443, 16681)
(443, 19307)
(443, 10430)
(443, 15258)
(444, 17991)
(445, 18976)
(447, 16088)
(448, 13850)
(452, 10968)
(455, 18217)
(456, 13237)
(457, 14779)
(461, 12757)
(461, 19639)
(462, 18709)
(462, 18302)
(463, 10644)
(463, 15626)
(463, 12364)
(463, 11462)
(466, 17933)
(469, 16315)
(469, 16640)
(471, 11702)
(472, 10865)
(473, 11239)
(473, 16813)
(477, 10806)
(478, 12986)
(478, 14112)
(480, 19368)
(480, 12719)
(481, 11959)
(482, 17674)
(484, 14917)
(485, 17725)
(486, 19964)
(487, 19962)
(487, 12095)
(487, 18558)
(488, 13658)
(488, 19430)
(490, 18345)
(490, 13221)
(493, 15608)
(493, 13927)
(494, 18823)
(495, 14049)
(496, 15511)
(497, 11000)
(502, 13245)
(504, 18004)
(506, 13954)
(507, 14867)
(512, 19581)
(512, 11776)
(512, 19109)
(513, 18353)
(514, 12128)
(515, 10265)
(517, 11440)
(519, 16740)
(519, 11570)
(519, 19918)
(520, 15799)
(521, 14300)
(521, 15836)
(522, 18459)
(523, 16818)
(525, 17402)
(526, 12943)
(527, 12166)
(528, 16507)
(529, 10988)
(530, 11778)
(530, 19984)
(531, 15910)
(533, 17511)
(535, 12912)
(536, 14213)
(536, 12632)
(538, 19888)
(538, 16110)
(538, 15859)
(539, 18906)
(539, 13477)
(539, 12207)
(544, 15921)
(545, 11421)
(545, 15285)
(546, 14132)
(547, 13581)
(547, 14897)
(548, 16281)
(550, 16803)
(550, 16200)
(552, 12528)
(552, 12169)
(552, 11026)
(554, 15165)
(554, 17103)
(554, 12146)
