400
(0, 384)
(0, 295)
(1, 327)
(4, 343)
(5, 374)
(5, 315)
(5, 363)
(7, 299)
(7, 221)
(8, 271)
(8, 358)
(9, 239)
(11, 234)
(14, 326)
(15, 263)
(19, 388)
(21, 301)
(21, 336)
(22, 304)
(22, 258)
(24, 280)
(25, 284)
(25, 270)
(25, 394)
(27, 210)
(27, 277)
(28, 268)
(30, 318)
(31, 270)
(33, 246)
(38, 351)
(38, 294)
(38, 366)
(39, 398)
(39, 219)
(42, 267)
(42, 398)
(43, 244)
(45, 308)
(45, 243)
(46, 209)
(48, 343)
(49, 312)
(49, 299)
(50, 233)
(50, 313)
(51, 319)
(51, 370)
(53, 308)
(53, 219)
(55, 378)
(56, 355)
(56, 325)
(57, 374)
(58, 256)
(58, 325)
(59, 223)
(61, 361)
(63, 354)
(63, 248)
(63, 385)
(64, 207)
(64, 255)
(64, 340)
(64, 290)
(66, 341)
(67, 329)
(68, 362)
(69, 224)
(69, 203)
(70, 359)
(72, 209)
(73, 338)
(76, 259)
(76, 331)
(77, 272)
(78, 298)
(79, 290)
(79, 332)
(82, 264)
(82, 258)
(82, 259)
(86, 330)
(87, 385)
(87, 354)
(88, 382)
(88, 297)
(88, 204)
(92, 391)
(92, 360)
(93, 339)
(94, 241)
(96, 273)
(96, 227)
(97, 393)
(98, 379)
(99, 393)
(99, 356)
(100, 266)
(101, 357)
(102, 228)
(104, 313)
(106, 386)
(106, 341)
(107, 214)
(108, 322)
(109, 288)
(109, 246)
(109, 303)
(111, 364)
(111, 328)
(111, 342)
(112, 339)
(112, 209)
(115, 295)
(116, 271)
(118, 251)
(119, 329)
(121, 234)
(122, 299)
(123, 366)
(123, 264)
(127, 229)
(128, 336)
(130, 253)
(131, 259)
(133, 352)
(134, 395)
(134, 383)
(135, 323)
(135, 366)
(140, 201)
(141, 231)
(141, 389)
(144, 221)
(144, 307)
(144, 250)
(144, 301)
(145, 362)
(146, 363)
(148, 346)
(151, 332)
(153, 370)
(153, 217)
(154, 248)
(155, 284)
(157, 345)
(158, 253)
(158, 388)
(158, 252)
(158, 375)
(159, 361)
(160, 393)
(161, 278)
(162, 249)
(163, 371)
(163, 263)
(164, 247)
(164, 354)
(166, 234)
(172, 219)
(173, 277)
(174, 323)
(174, 309)
(174, 324)
(174, 307)
(175, 320)
(175, 307)
(175, 328)
(175, 388)
(175, 340)
(177, 284)
(179, 225)
(179, 304)
(180, 293)
(181, 381)
(181, 287)
(182, 281)
(182, 319)
(182, 386)
(182, 221)
(182, 328)
(183, 266)
(183, 227)
(184, 232)
(186, 220)
(186, 314)
(187, 233)
(187, 260)
(190, 268)
(191, 282)
(192, 268)
(194, 225)
(195, 370)
(196, 204)
(196, 266)
(198, 257)
(198, 391)
(199, 383)
(199, 286)
