4000
(0, 2411)
(0, 2104)
(0, 3928)
(0, 3079)
(0, 3259)
(0, 3578)
(0, 3302)
(0, 3394)
(0, 2634)
(0, 3695)
(1, 2481)
(1, 3790)
(1, 3085)
(1, 3685)
(1, 2016)
(1, 3767)
(1, 2702)
(1, 3247)
(1, 3708)
(2, 3496)
(2, 3772)
(2, 2500)
(2, 3075)
(2, 3905)
(2, 3556)
(2, 3572)
(2, 2738)
(2, 3414)
(3, 2573)
(3, 3228)
(3, 3807)
(3, 2397)
(3, 3982)
(3, 3520)
(3, 2283)
(3, 2793)
(3, 3185)
(3, 3641)
(3, 2973)
(4, 2345)
(4, 3720)
(4, 3072)
(4, 2309)
(4, 3355)
(4, 3792)
(4, 3506)
(4, 3102)
(4, 2580)
(4, 2093)
(4, 2534)
(5, 3320)
(5, 3044)
(5, 2821)
(5, 3194)
(5, 2332)
(5, 3229)
(5, 3055)
(5, 3189)
(5, 2989)
(5, 3736)
(5, 2523)
(6, 3969)
(6, 3162)
(6, 3925)
(6, 2953)
(6, 2056)
(6, 3635)
(6, 2574)
(6, 3908)
(6, 2892)
(6, 2261)
(6, 3208)
(7, 3766)
(7, 2019)
(7, 3421)
(7, 3969)
(7, 2382)
(7, 2012)
(7, 2423)
(7, 3751)
(7, 2417)
(7, 3924)
(8, 2397)
(8, 2415)
(8, 2898)
(8, 3437)
(8, 3993)
(8, 3717)
(8, 2979)
(8, 3197)
(8, 3153)
(8, 2809)
(8, 3846)
(8, 3468)
(8, 2331)
(8, 2016)
(9, 3840)
(9, 2861)
(9, 3409)
(9, 2333)
(9, 3388)
(9, 2938)
(9, 2175)
(9, 2176)
(10, 2015)
(10, 2100)
(10, 2132)
(10, 3935)
(10, 3971)
(10, 3307)
(10, 2236)
(10, 2024)
(10, 2287)
(10, 2911)
(11, 2702)
(11, 3498)
(11, 3246)
(11, 3586)
(11, 3368)
(11, 3852)
(11, 3186)
(11, 3515)
(11, 3512)
(12, 2149)
(12, 2016)
(12, 2872)
(12, 3967)
(12, 3613)
(12, 3510)
(12, 3919)
(12, 2184)
(12, 3896)
(12, 2115)
(13, 3886)
(13, 2798)
(13, 2627)
(13, 2468)
(13, 2991)
(13, 2544)
(14, 2585)
(14, 2966)
(14, 3089)
(14, 2407)
(14, 3252)
(15, 2110)
(15, 3513)
(15, 2256)
(15, 3871)
(15, 3510)
(15, 2271)
(15, 2100)
(15, 3704)
(15, 3941)
(15, 2419)
(15, 3516)
(16, 3891)
(16, 2963)
(16, 3645)
(16, 3649)
(16, 3201)
(16, 2331)
(16, 2671)
(16, 2086)
(16, 2932)
(16, 3962)
(17, 2279)
(17, 2041)
(17, 3681)
(17, 3177)
(17, 3147)
(17, 3324)
(17, 3327)
(17, 2600)
(17, 3375)
(17, 2178)
(17, 3254)
(17, 3146)
(17, 3447)
(17, 3158)
(17, 2325)
(17, 2706)
(18, 2112)
(18, 2622)
(18, 2476)
(18, 3362)
(18, 3399)
(18, 2166)
(18, 2435)
(18, 2258)
(18, 2196)
(19, 3989)
(19, 2848)
(19, 3834)
(19, 3315)
(19, 3854)
(19, 3514)
(19, 3580)
(19, 3168)
(19, 3545)
(19, 3000)
(19, 3691)
(19, 3430)
(19, 2968)
(19, 2632)
(19, 2601)
(19, 3770)
(19, 3658)
(19, 3835)
(20, 2594)
(20, 3469)
(20, 2726)
(20, 2552)
(20, 2467)
(20, 3117)
(20, 3997)
(20, 3739)
(20, 2722)
(21, 2190)
(21, 3631)
(21, 2083)
(21, 3841)
(21, 3793)
(21, 3655)
(21, 2557)
(22, 3338)
(22, 3847)
(22, 3964)
(22, 3798)
(22, 2398)
(22, 3814)
(22, 2734)
(22, 2315)
(22, 2341)
(22, 2945)
(22, 2763)
(22, 3380)
(23, 2378)
(23, 2400)
(23, 3412)
(23, 2512)
(23, 3416)
(23, 3534)
(23, 3061)
(24, 3380)
(24, 2071)
(24, 2861)
(24, 2506)
(24, 2863)
(24, 2896)
(24, 3470)
(24, 2013)
(24, 2185)
(24, 2568)
(24, 3598)
(25, 3787)
(25, 2736)
(25, 2504)
(25, 2305)
(25, 2773)
(25, 3328)
(25, 3762)
(25, 2630)
(25, 3921)
(25, 2945)
(26, 2859)
(26, 3014)
(26, 3550)
(27, 3572)
(27, 3183)
(27, 3644)
(27, 3906)
(27, 2350)
(27, 3904)
(27, 2801)
(28, 2103)
(28, 3100)
(28, 3602)
(28, 3935)
(28, 2131)
(28, 2992)
(28, 3982)
(28, 2379)
(28, 3758)
(28, 2690)
(29, 2387)
(29, 2469)
(30, 3415)
(30, 3147)
(30, 3241)
(30, 3037)
(30, 3234)
(30, 2466)
(30, 3437)
(30, 2023)
(30, 3138)
(30, 3936)
(30, 2118)
(31, 3176)
(31, 2547)
(31, 3376)
(31, 2953)
(31, 3532)
(31, 2290)
(31, 2215)
(31, 2947)
(31, 2709)
(31, 3850)
(31, 3588)
(31, 3635)
(31, 2883)
(31, 3092)
(31, 3464)
(31, 2695)
(31, 3108)
(32, 3278)
(32, 2754)
(32, 3688)
(32, 3122)
(32, 2822)
(32, 2210)
(32, 2718)
(33, 2430)
(33, 3670)
(33, 2882)
(33, 2009)
(33, 2128)
(33, 2069)
(33, 3156)
(33, 3884)
(34, 2594)
(34, 2432)
(34, 3635)
(34, 2338)
(34, 3693)
(34, 2383)
(34, 3604)
(34, 3633)
(34, 2615)
(34, 2587)
(34, 2192)
(35, 3582)
(35, 2783)
(35, 2541)
(35, 3721)
(35, 2405)
(35, 2686)
(35, 2812)
(35, 2846)
(36, 3742)
(36, 3341)
(36, 2735)
(36, 2586)
(36, 3490)
(36, 2381)
(36, 3035)
(36, 3016)
(36, 2798)
(36, 2810)
(37, 3062)
(37, 2560)
(37, 3896)
(37, 2674)
(37, 2379)
(37, 2122)
(37, 2892)
(37, 2161)
(37, 3046)
(37, 2130)
(37, 2052)
(37, 3491)
(37, 3504)
(38, 3467)
(38, 3621)
(38, 3458)
(38, 3594)
(38, 2342)
(38, 2213)
(38, 2470)
(38, 3756)
(38, 2420)
(38, 2165)
(38, 2341)
(38, 2218)
(38, 2484)
(38, 2063)
(38, 3453)
(38, 3053)
(39, 2040)
(39, 3593)
(39, 3047)
(39, 2678)
(39, 2874)
(39, 2565)
(39, 2274)
(39, 2495)
(39, 2001)
(39, 3676)
(39, 2174)
(40, 2142)
(40, 2992)
(40, 2803)
(40, 3866)
(40, 3812)
(40, 2096)
(40, 2013)
(40, 2494)
(40, 3292)
(40, 3637)
(40, 3893)
(41, 2783)
(41, 3080)
(41, 2857)
(41, 2148)
(41, 2404)
(41, 2852)
(41, 3925)
(41, 2278)
(41, 3580)
(41, 3900)
(41, 3795)
(41, 3571)
(42, 2492)
(42, 3348)
(42, 3518)
(42, 3230)
(42, 2511)
(42, 3469)
(43, 3014)
(43, 2845)
(43, 3779)
(43, 3642)
(43, 3960)
(43, 2052)
(43, 2034)
(43, 3629)
(43, 3095)
(43, 2255)
(43, 3448)
(43, 3443)
(44, 2742)
(44, 3663)
(44, 3299)
(44, 2909)
(44, 3982)
(44, 2449)
(44, 3979)
(44, 3502)
(44, 3955)
(45, 3918)
(45, 3319)
(45, 3145)
(45, 3097)
(45, 3365)
(45, 2664)
(45, 2781)
(45, 3052)
(45, 3644)
(45, 2954)
(45, 2551)
(46, 2118)
(46, 3822)
(46, 2048)
(46, 3246)
(46, 2272)
(46, 2183)
(46, 2800)
(46, 2234)
(46, 2059)
(46, 3114)
(46, 2094)
(46, 3875)
(46, 2100)
(46, 3051)
(46, 2431)
(47, 2883)
(47, 2401)
(47, 3619)
(47, 2572)
(47, 3558)
(47, 3326)
(47, 2489)
(47, 2254)
(47, 2044)
(47, 3968)
(47, 2616)
(47, 2347)
(48, 3274)
(48, 2260)
(48, 3295)
(48, 3473)
(48, 2589)
(48, 2567)
(48, 3155)
(48, 2687)
(48, 3764)
(48, 3679)
(49, 2619)
(49, 2736)
(49, 3052)
(49, 3653)
(49, 2906)
(49, 2677)
(49, 2030)
(50, 2501)
(50, 2845)
(50, 2070)
(50, 2450)
(50, 2049)
(50, 3220)
(50, 3158)
(50, 3429)
(50, 2583)
(50, 3953)
(50, 2138)
(50, 2934)
(50, 3770)
(50, 2780)
(50, 2216)
(50, 2632)
(51, 3196)
(51, 2003)
(51, 3603)
(51, 3867)
(51, 3913)
(51, 3536)
(51, 2997)
(51, 2202)
(51, 2942)
(51, 2204)
(51, 2087)
(52, 2570)
(52, 2943)
(52, 2332)
(52, 3286)
(52, 2467)
(52, 3557)
(52, 2920)
(52, 2708)
(52, 2806)
(52, 2084)
(52, 3356)
(53, 3499)
(53, 3337)
(53, 2346)
(53, 3698)
(53, 2896)
(53, 3376)
(53, 2274)
(53, 2383)
(53, 3350)
(53, 2840)
(53, 3120)
(54, 3265)
(54, 3178)
(54, 3694)
(54, 2784)
