4000
(1, 3084)
(1, 3800)
(3, 3981)
(4, 3116)
(5, 2509)
(9, 3149)
(10, 3286)
(12, 2209)
(13, 3938)
(15, 2032)
(15, 2493)
(16, 3766)
(17, 3095)
(22, 3980)
(26, 2690)
(27, 2630)
(28, 3657)
(28, 3709)
(30, 2152)
(30, 3774)
(31, 3441)
(31, 2890)
(31, 2877)
(31, 2902)
(31, 2595)
(32, 3607)
(32, 3234)
(33, 2820)
(33, 2003)
(33, 2698)
(34, 2188)
(35, 3343)
(35, 3338)
(35, 3878)
(35, 2032)
(36, 3852)
(36, 3674)
(38, 2883)
(38, 3687)
(38, 2037)
(38, 2119)
(40, 2804)
(40, 3531)
(40, 3502)
(40, 3008)
(42, 2749)
(42, 2459)
(43, 2561)
(44, 2038)
(44, 2037)
(45, 2360)
(45, 3429)
(46, 2249)
(46, 3070)
(49, 3773)
(50, 3893)
(50, 2338)
(52, 3208)
(54, 2108)
(54, 3754)
(56, 3248)
(57, 2296)
(57, 3427)
(57, 3035)
(58, 3045)
(59, 3324)
(60, 3933)
(60, 3850)
(63, 2347)
(64, 2262)
(65, 2164)
(66, 2763)
(66, 3251)
(66, 2588)
(66, 2985)
(67, 2987)
(68, 3954)
(70, 3342)
(75, 2238)
(76, 2844)
(76, 2316)
(81, 2335)
(81, 3991)
(82, 2276)
(84, 2834)
(84, 2853)
(85, 3592)
(86, 3148)
(88, 2788)
(88, 2721)
(90, 3105)
(90, 2054)
(91, 3508)
(94, 2466)
(96, 3512)
(98, 3549)
(99, 3195)
(99, 3852)
(100, 2431)
(100, 3447)
(101, 2362)
(107, 2861)
(107, 3975)
(108, 2323)
(108, 2437)
(108, 2245)
(109, 3167)
(110, 3055)
(110, 3924)
(111, 3567)
(111, 3659)
(112, 3903)
(113, 2152)
(113, 3151)
(114, 2040)
(116, 3339)
(117, 3719)
(117, 3728)
(118, 2313)
(118, 2542)
(119, 2701)
(120, 3769)
(121, 2651)
(122, 2966)
(125, 3095)
(126, 3834)
(127, 3264)
(127, 2498)
(129, 3418)
(129, 3213)
(130, 2129)
(130, 3202)
(131, 2946)
(133, 2249)
(133, 3468)
(135, 3426)
(135, 3283)
(136, 3786)
(136, 3907)
(137, 3548)
(138, 3098)
(140, 3870)
(142, 3748)
(143, 3987)
(145, 3433)
(146, 2120)
(147, 2778)
(147, 2392)
(149, 3577)
(150, 2154)
(150, 3922)
(150, 3623)
(151, 2439)
(151, 2295)
(153, 3561)
(157, 2923)
(162, 3968)
(162, 2047)
(165, 3194)
(165, 3109)
(165, 2792)
(167, 2419)
(169, 2660)
(170, 2124)
(171, 2082)
(172, 2218)
(172, 3805)
(173, 2746)
(174, 2528)
(175, 2216)
(178, 2626)
(180, 3057)
(180, 2235)
(181, 3915)
(186, 2812)
(187, 3087)
(187, 2574)
(187, 2383)
(188, 3351)
(189, 2099)
(189, 3071)
(191, 2666)
(192, 3454)
(193, 3524)
(194, 2830)
(194, 2062)
(196, 2925)
(199, 3976)
(201, 3664)
(203, 3978)
(204, 3136)
(205, 3055)
(206, 2779)
(206, 3932)
(207, 2564)
(210, 3929)
(210, 2247)
(211, 3665)
(211, 2013)
(212, 3019)
(213, 2859)
(213, 3300)
(215, 2714)
(215, 2366)
(215, 2060)
(216, 2716)
(216, 2050)
(217, 3345)
(218, 2599)
(219, 3968)
(220, 3593)
(220, 3387)
(220, 2595)
(222, 3371)
(223, 3921)
(225, 2682)
(225, 2317)
(225, 2383)
(226, 3388)
(226, 3698)
(229, 2760)
(229, 2970)
(229, 2245)
(231, 2525)
(233, 2537)
(235, 2601)
(239, 2764)
(239, 2691)
(239, 2467)
(240, 3975)
(242, 2612)
(243, 2038)
(243, 2350)
(245, 3214)
(245, 3060)
(246, 2983)
(247, 2161)
(247, 2041)
(249, 2880)
(250, 2474)
(251, 3918)
(252, 3215)
(253, 3480)
(253, 3475)
(254, 2734)
(254, 3233)
(256, 2716)
(256, 3837)
(257, 2597)
(258, 3740)
(258, 3212)
(260, 2690)
(261, 2245)
(261, 2589)
(262, 3842)
(266, 3739)
(266, 3553)
(266, 3193)
(268, 2223)
(269, 3363)
(269, 3787)
(272, 2581)
(272, 3290)
(276, 2597)
(276, 3070)
(278, 3402)
(280, 2674)
(280, 3487)
(280, 3217)
(281, 3922)
(283, 2855)
(284, 2750)
(286, 2016)
(288, 2887)
(290, 3157)
(290, 2468)
(293, 2994)
(293, 2717)
(293, 2913)
(293, 2423)
(293, 3846)
(294, 2057)
(294, 2174)
(297, 3146)
(297, 3078)
(298, 3481)
(299, 3077)
(299, 2731)
(300, 2754)
(301, 3786)
(302, 2087)
(303, 3872)
(305, 3457)
(306, 3555)
(306, 2606)
(308, 2272)
(308, 2179)
(308, 3940)
(308, 3128)
(310, 2011)
(311, 3671)
(311, 2635)
(313, 3922)
(314, 2598)
(314, 2147)
(314, 3241)
(315, 2436)
(315, 2227)
(317, 3888)
(318, 2511)
(320, 2136)
(320, 3751)
(320, 2386)
(321, 2671)
(324, 3515)
(325, 3997)
(325, 2174)
(326, 2691)
(326, 2600)
(326, 3009)
(329, 3140)
(330, 2005)
(332, 2412)
(332, 3453)
(332, 3419)
(334, 2066)
(336, 2807)
(336, 3476)
(337, 3228)
(337, 2162)
(339, 2466)
(340, 2680)
(340, 2210)
(343, 3097)
(344, 2909)
(345, 2235)
(346, 3395)
(348, 2993)
(350, 2040)
(351, 3511)
(351, 3631)
(352, 3415)
(354, 2876)
(354, 3940)
(356, 2134)
(357, 2186)
(358, 2014)
(358, 3584)
(359, 2921)
(361, 2190)
(364, 3746)
(365, 2387)
(365, 3426)
(366, 2259)
(368, 3999)
(370, 2563)
(370, 2864)
(373, 3108)
(373, 3449)
(375, 3280)
(375, 3369)
(375, 3055)
(376, 3776)
(377, 3535)
(378, 3799)
(380, 2862)
(381, 3502)
(381, 2052)
(381, 2094)
(381, 3330)
(381, 2747)
(382, 3095)
(383, 3421)
(383, 3097)
(383, 3222)
(384, 3912)
(385, 3436)
(385, 2697)
(385, 2942)
(385, 2807)
(386, 2396)
(386, 3491)
(386, 2063)
(386, 2999)
(387, 2648)
(387, 2156)
(388, 2923)
(390, 3617)
(390, 2232)
(391, 2414)
(392, 2944)
(392, 3853)
(392, 2734)
(393, 2853)
(393, 2169)
(395, 2807)
(396, 2515)
(397, 2581)
(397, 3755)
(397, 3935)
(399, 2814)
(399, 2209)
(400, 2887)
(401, 3541)
(401, 3302)
(402, 2799)
(405, 3230)
(406, 2984)
(410, 2432)
(412, 2231)
(412, 2837)
(412, 2243)
(415, 3583)
(416, 3790)
(416, 2367)
(416, 3172)
(417, 2811)
(417, 2115)
(417, 2725)
(417, 2103)
(417, 2937)
(418, 2918)
(420, 2911)
(422, 3462)
(422, 2489)
(425, 2709)
(425, 3074)
(426, 2111)
(427, 2877)
(428, 2143)
(428, 2300)
(429, 3887)
(431, 3582)
(432, 3528)
(434, 3603)
(435, 3904)
(436, 2549)
(437, 2713)
(438, 2220)
(438, 2998)
(439, 3802)
(440, 3282)
(441, 3407)
(442, 2995)
(442, 3683)
(443, 2753)
(445, 2670)
(445, 2390)
(446, 2270)
(446, 3331)
(448, 3378)
(449, 3799)
(449, 3858)
(450, 2294)
(450, 3444)
(451, 3857)
(452, 3061)
(454, 3885)
(454, 2998)
(456, 3768)
(457, 3784)
(459, 3908)
(459, 2012)
(462, 2094)
(462, 2675)
(462, 2908)
(464, 2806)
(464, 3748)
(465, 2373)
(465, 2657)
(466, 3633)
(468, 3056)
(468, 3003)
(469, 3233)
(469, 2994)
(470, 2438)
(470, 2348)
(471, 3126)
(471, 2539)
(471, 3882)
(472, 2183)
(473, 2454)
(474, 3215)
(476, 2164)
(476, 2403)
(477, 2066)
(477, 3692)
(477, 2580)
(477, 3932)
(478, 3889)
(478, 2730)
(478, 3710)
(479, 2856)
(481, 3253)
(481, 2985)
(483, 2893)
(485, 3293)
(485, 3041)
(486, 3471)
(489, 2698)
(490, 2407)
(492, 2744)
(493, 3324)
(494, 2145)
(495, 3013)
(495, 3685)
(495, 3636)
(497, 2413)
(497, 2003)
(498, 2207)
(500, 2160)
(501, 3228)
(502, 3308)
(502, 3264)
(507, 2581)
(509, 3557)
(509, 2538)
(510, 3885)
(511, 2121)
(512, 2287)
(513, 3022)
(513, 3879)
(514, 3853)
(514, 3001)
(515, 3981)
(515, 2765)
(516, 2323)
(517, 2051)
(519, 3480)
(522, 2347)
(523, 2998)
(523, 2497)
(525, 3008)
(525, 3679)
(525, 3897)
(525, 3742)
(526, 2163)
(526, 3802)
(527, 3083)
(527, 2675)
(527, 3086)
(528, 2741)
(533, 2096)
(533, 2712)
(534, 3834)
(534, 3711)
(534, 2082)
(534, 2395)
(536, 2830)
(536, 2702)
(538, 3477)
(539, 2024)
(540, 3913)
(541, 2688)
(542, 3736)
(544, 3517)
(546, 2672)
(546, 3495)
(548, 3166)
(548, 3753)
(549, 3791)
(549, 3844)
(550, 2600)
(550, 2362)
(550, 2436)
(551, 3909)
(551, 2040)
(552, 2405)
(553, 3227)
(553, 2974)
(554, 2855)
(555, 2056)
(555, 3105)
(556, 3209)
(556, 2087)
(559, 2257)
(560, 2614)
(561, 2690)
(561, 2866)
(562, 3009)
(562, 2376)
(562, 2463)
(563, 2123)
(563, 3247)
(567, 3939)
(568, 2909)
(568, 2352)
(570, 2875)
(573, 2086)
(574, 2965)
(575, 2831)
(576, 2329)
(577, 3727)
(579, 2164)
(579, 2822)
(579, 2350)
(579, 2555)
(582, 2805)
(582, 2667)
(584, 3545)
(585, 3873)
(586, 3137)
(588, 3525)
(589, 3209)
(589, 3141)
(592, 2441)
(593, 3751)
(596, 3952)
(596, 3981)
(597, 2769)
(598, 3262)
(598, 2167)
(599, 2212)
(600, 2715)
(603, 2705)
(603, 2939)
(603, 3026)
(605, 2895)
(605, 3678)
(605, 2768)
(606, 2041)
(606, 2263)
(606, 3683)
(607, 3729)
(608, 2059)
(608, 2171)
(610, 2700)
(611, 2691)
(613, 3460)
(613, 2624)
(614, 2532)
(616, 2768)
(620, 3013)
(622, 3964)
(623, 3494)
(624, 2212)
(624, 2556)
(627, 3373)
(627, 3742)
(628, 2360)
(628, 2735)
(630, 2717)
(630, 3423)
(631, 3402)
(631, 2453)
(634, 2973)
(635, 3184)
(635, 3158)
(637, 2984)
(639, 3777)
(639, 3105)
(640, 2265)
(642, 3417)
(643, 2031)
(644, 3912)
(645, 3354)
(646, 3701)
(646, 2924)
(647, 2352)
(648, 3006)
(649, 2333)
(650, 3782)
(651, 3956)
(651, 3232)
(651, 3066)
(652, 2230)
(652, 2685)
(653, 2978)
(653, 3993)
(655, 2054)
(657, 3922)
(657, 3313)
(661, 3224)
(662, 3228)
(662, 3047)
(665, 2097)
(666, 2809)
(666, 3387)
(667, 2476)
(668, 3911)
(668, 3800)
(669, 2130)
(671, 3579)
(671, 3447)
