50000
(0, 46734)
(2, 46252)
(3, 34159)
(3, 38869)
(4, 31202)
(4, 48230)
(4, 34009)
(6, 34153)
(7, 39196)
(8, 44400)
(9, 44040)
(10, 27911)
(10, 33146)
(10, 48322)
(11, 30101)
(12, 36044)
(13, 25807)
(13, 29591)
(14, 43266)
(18, 35819)
(19, 40782)
(21, 45050)
(22, 44633)
(22, 27732)
(23, 35408)
(24, 28597)
(24, 38696)
(28, 45328)
(30, 35208)
(31, 45164)
(35, 25024)
(35, 49673)
(38, 37046)
(38, 47648)
(39, 42302)
(40, 25189)
(42, 31543)
(43, 40760)
(44, 46255)
(45, 32220)
(47, 49500)
(47, 42896)
(49, 26636)
(53, 48255)
(53, 47122)
(53, 46143)
(54, 43153)
(56, 40948)
(56, 34255)
(57, 34996)
(57, 32148)
(58, 49439)
(58, 48458)
(60, 38346)
(62, 44708)
(63, 28172)
(64, 35305)
(64, 46641)
(65, 35952)
(68, 27442)
(69, 25235)
(69, 34644)
(70, 25835)
(70, 28390)
(72, 39271)
(75, 49942)
(75, 37347)
(77, 43459)
(85, 34768)
(87, 43037)
(87, 42579)
(88, 43942)
(89, 47699)
(90, 34040)
(90, 33192)
(91, 27356)
(91, 49588)
(91, 32501)
(92, 35555)
(97, 33090)
(97, 42817)
(98, 32703)
(100, 35039)
(101, 36512)
(104, 31210)
(106, 39185)
(106, 38066)
(106, 41673)
(107, 38700)
(108, 33251)
(109, 49841)
(109, 34618)
(110, 30713)
(112, 37787)
(112, 25192)
(113, 32029)
(114, 43824)
(116, 41254)
(116, 40807)
(117, 27441)
(117, 30462)
(119, 35324)
(119, 34375)
(119, 37545)
(120, 41803)
(120, 38013)
(120, 47766)
(121, 28867)
(122, 28091)
(122, 28078)
(123, 32122)
(123, 45420)
(125, 49238)
(126, 31593)
(127, 48055)
(127, 49562)
(128, 41083)
(128, 25713)
(129, 45182)
(130, 31436)
(131, 43786)
(133, 49619)
(133, 46731)
(134, 46732)
(136, 25887)
(136, 26078)
(136, 30236)
(136, 48192)
(137, 27220)
(138, 25315)
(139, 45205)
(139, 35742)
(141, 35460)
(142, 42253)
(143, 30999)
(145, 34115)
(149, 44811)
(150, 36030)
(153, 48506)
(155, 26012)
(156, 30591)
(159, 29408)
(160, 41307)
(163, 35693)
(163, 48711)
(163, 30170)
(165, 45971)
(166, 48712)
(166, 25447)
(166, 29295)
(167, 39176)
(167, 38816)
(168, 37285)
(168, 27304)
(168, 42168)
(169, 32886)
(170, 38276)
(170, 27332)
(171, 44353)
(172, 30913)
(172, 27671)
(173, 38203)
(177, 43617)
(177, 40496)
(180, 42465)
(180, 33631)
(180, 32710)
(181, 33273)
(183, 28641)
(185, 44330)
(185, 49283)
(185, 33324)
(186, 42903)
(187, 28281)
(189, 49676)
(190, 40446)
(191, 31240)
(192, 46365)
(192, 49463)
(193, 35167)
(194, 38117)
(195, 49433)
(195, 40362)
(195, 31946)
(195, 45179)
(197, 31389)
(199, 41772)
(201, 25074)
(201, 27659)
(202, 35900)
(202, 44721)
(204, 49107)
(205, 26118)
(207, 32272)
(207, 32311)
(207, 35275)
(211, 29746)
(211, 25948)
(211, 48079)
(212, 43741)
(212, 32316)
(213, 47943)
(213, 48443)
(213, 29123)
(214, 47928)
(214, 44561)
(215, 34778)
(215, 44984)
(219, 32405)
(225, 47442)
(225, 30199)
(225, 38057)
(226, 30108)
(227, 25197)
(228, 28018)
(228, 25350)
(231, 46867)
(231, 30421)
(231, 44765)
(232, 25828)
(234, 37859)
(234, 28346)
(236, 49414)
(238, 41035)
(239, 43088)
(241, 31650)
(242, 35889)
(244, 44343)
(244, 35970)
(244, 41437)
(247, 28069)
(249, 32809)
(250, 36257)
(251, 45997)
(252, 27402)
(253, 32070)
(253, 29110)
(254, 34033)
(255, 27014)
(257, 27300)
(257, 26617)
(261, 31800)
(261, 31333)
(262, 44648)
(265, 48741)
(265, 37809)
(265, 33064)
(266, 28259)
(267, 47308)
(267, 48351)
(269, 40963)
(269, 36876)
(272, 47253)
(273, 31647)
(274, 43790)
(275, 39545)
(276, 44970)
(277, 46894)
(279, 41715)
(280, 47359)
(280, 41383)
(281, 28343)
(281, 39266)
(281, 36079)
(283, 41222)
(284, 26647)
(284, 46191)
(285, 28170)
(286, 45728)
(286, 35691)
(287, 27963)
(290, 35724)
(290, 26643)
(291, 30242)
(293, 48146)
(294, 46940)
(294, 37225)
(295, 33835)
(296, 35584)
(296, 30153)
(299, 48237)
(300, 38781)
(301, 34851)
(302, 43254)
(303, 29704)
(305, 37378)
(305, 36745)
(306, 31760)
(308, 25042)
(309, 45372)
(310, 31644)
(310, 39804)
(310, 36163)
(310, 36798)
(311, 26207)
(312, 32482)
(313, 45449)
(313, 31771)
(313, 37560)
(314, 43856)
(314, 32926)
(315, 31131)
(315, 32406)
(317, 35479)
(317, 36068)
(317, 30832)
(318, 42929)
(321, 34469)
(323, 31948)
(323, 49353)
(324, 43598)
(324, 47039)
(325, 30359)
(325, 35232)
(327, 30968)
(327, 39693)
(328, 32911)
(329, 37586)
(330, 26138)
(331, 41728)
(331, 36232)
(333, 26055)
(335, 48462)
(336, 27066)
(336, 28388)
(339, 40033)
(340, 34302)
(341, 46426)
(343, 37838)
(346, 40078)
(349, 40440)
(349, 43757)
(350, 48353)
(350, 34120)
(350, 27232)
(350, 34097)
(350, 44925)
(351, 34868)
(353, 29331)
(353, 46759)
(354, 41449)
(358, 48808)
(358, 27017)
(359, 25563)
(360, 37770)
(360, 27278)
(362, 35234)
(363, 49970)
(363, 34414)
(363, 30625)
(366, 41311)
(370, 45954)
(370, 41559)
(371, 28833)
(374, 28148)
(375, 26962)
(375, 30942)
(377, 45103)
(379, 31587)
(379, 41757)
(380, 42920)
(381, 34015)
(382, 37313)
(382, 38288)
(382, 44441)
(384, 28308)
(388, 33567)
(388, 45601)
(391, 38392)
(392, 47983)
(392, 25497)
(396, 29927)
(398, 32107)
(399, 35036)
(400, 35967)
(400, 46660)
(402, 32711)
(403, 40093)
(404, 39949)
(407, 35087)
(407, 29305)
(411, 26692)
(412, 33297)
(414, 39227)
(417, 43236)
(418, 28544)
(418, 33205)
(419, 26382)
(420, 33592)
(421, 41842)
(423, 49521)
(423, 41462)
(424, 36590)
(425, 35129)
(425, 25358)
(426, 46082)
(427, 37054)
(427, 25766)
(428, 36510)
(429, 45407)
(430, 36300)
(431, 32794)
(431, 35972)
(432, 29403)
(434, 35913)
(435, 35097)
(435, 37106)
(436, 38002)
(436, 27908)
(438, 34783)
(439, 25040)
(440, 37970)
(441, 47168)
(441, 28681)
(441, 42948)
(442, 25686)
(443, 43247)
(443, 36267)
(448, 44428)
(448, 28190)
(449, 44273)
(450, 42819)
(451, 45195)
(457, 49558)
(457, 39978)
(463, 32125)
(463, 47766)
(464, 41625)
(464, 44605)
(465, 33494)
(465, 39273)
(466, 27448)
(466, 46881)
(467, 37909)
(468, 43227)
(469, 46068)
(471, 46375)
(473, 48757)
(479, 27486)
(479, 47400)
(481, 29040)
(482, 29393)
(482, 42965)
(482, 39664)
(483, 30304)
(486, 26509)
(489, 36960)
(489, 43684)
(489, 28790)
(490, 34843)
(490, 26290)
(491, 49311)
(491, 28780)
(493, 41526)
(493, 25757)
(494, 25878)
(495, 34855)
(496, 35647)
(496, 30211)
(497, 45004)
(497, 30786)
(498, 42943)
(499, 34079)
(500, 44719)
(500, 29171)
(502, 41157)
(503, 34336)
(503, 33637)
(506, 46607)
(507, 33347)
(510, 33053)
(510, 26383)
(510, 34048)
(511, 34690)
(511, 36851)
(512, 48292)
(514, 36022)
(515, 43633)
(516, 29473)
(517, 43316)
(518, 49867)
(519, 40752)
(520, 35502)
(522, 42614)
(522, 33723)
(525, 36329)
(526, 32202)
(527, 33208)
(528, 41287)
(528, 47203)
(529, 32262)
(529, 35318)
(530, 38773)
(535, 33437)
(535, 49764)
(535, 49259)
(535, 36361)
(536, 35130)
(536, 37189)
(538, 36321)
(538, 42924)
(539, 43505)
(539, 29415)
(540, 36269)
(540, 28063)
(542, 25011)
(542, 33402)
(542, 46987)
(543, 36939)
(543, 31671)
(543, 28526)
(546, 41399)
(546, 49650)
(547, 35051)
(548, 39955)
(550, 25444)
(551, 35678)
(551, 45334)
(552, 37594)
(553, 48372)
(554, 38780)
(557, 35136)
(558, 44830)
(560, 47471)
(561, 32218)
(562, 48720)
(563, 41377)
(564, 26360)
(564, 25538)
(564, 31001)
(566, 27002)
(566, 32660)
(569, 48622)
(569, 41395)
(569, 47831)
(570, 25898)
(570, 45505)
(571, 31214)
(572, 31906)
(573, 29845)
(576, 40927)
(576, 25699)
(577, 27371)
(577, 48853)
(577, 42023)
(579, 36249)
(582, 39166)
(582, 45216)
(584, 29814)
(585, 41107)
(585, 45125)
(587, 43354)
(588, 37798)
(588, 38044)
(589, 36672)
(591, 26997)
(592, 28238)
(593, 46211)
(593, 25411)
(594, 49466)
(594, 25277)
(594, 37843)
(595, 47328)
(596, 28760)
(597, 46889)
(597, 35976)
(598, 49864)
(598, 48864)
(598, 29234)
(599, 29387)
(600, 31586)
(600, 49912)
(602, 33378)
(602, 40220)
(602, 45133)
(602, 30638)
(603, 46873)
(604, 43337)
(604, 43807)
(604, 46085)
(604, 26652)
(605, 41994)
(606, 36466)
(607, 25218)
(610, 35942)
(611, 40777)
(611, 49505)
(613, 30641)
(613, 40363)
(614, 47942)
(615, 32149)
(615, 27133)
(617, 37651)
(617, 40641)
(618, 28139)
(622, 44294)
(624, 37628)
(625, 42940)
(627, 43194)
(629, 39150)
(630, 32647)
(631, 45325)
(631, 44805)
(633, 47082)
(634, 25541)
(637, 28919)
(638, 49184)
(639, 39331)
(640, 28625)
(640, 45740)
(641, 48773)
(642, 43553)
(645, 43276)
(646, 33230)
(646, 34948)
(648, 25189)
(649, 34505)
(651, 29845)
(654, 42758)
(655, 32048)
(655, 35354)
(655, 31570)
(657, 35150)
(658, 44423)
(658, 42530)
(659, 47836)
(660, 46128)
(660, 43419)
(661, 40978)
(661, 33473)
(662, 26842)
(662, 48491)
(663, 46677)
(664, 27902)
(664, 37222)
(664, 34713)
(665, 49726)
(665, 25756)
(665, 40094)
(669, 30075)
(669, 43912)
(669, 38319)
(669, 37358)
(670, 33137)
(670, 40275)
(671, 34527)
(672, 26204)
(676, 33064)
(677, 26035)
(677, 30347)
(678, 49674)
(680, 42087)
(681, 44887)
(681, 36337)
(682, 41147)
(685, 30092)
(686, 46866)
(686, 44447)
(688, 40739)
(688, 26981)
(690, 38514)
(692, 28860)
(695, 37966)
(697, 35572)
(697, 28959)
(700, 49208)
(700, 43891)
(700, 35353)
(702, 38120)
(702, 40687)
(702, 44445)
(702, 38920)
(703, 29420)
(704, 44801)
(706, 48590)
(707, 41764)
(707, 36180)
(709, 28062)
(710, 40518)
(711, 33571)
(711, 40225)
(712, 30596)
(713, 44841)
(714, 30509)
(714, 41384)
(715, 33324)
(715, 49573)
(717, 36203)
(719, 26625)
(719, 35580)
(720, 42366)
(721, 39902)
(723, 30180)
(724, 30297)
(724, 47574)
(725, 35315)
(725, 29167)
(726, 43483)
(730, 44380)
(730, 44467)
(732, 45748)
(733, 42019)
(734, 30702)
(737, 42872)
