50000
(0, 40122)
(0, 46876)
(0, 30924)
(0, 31995)
(0, 40625)
(0, 38817)
(0, 40570)
(0, 33827)
(0, 37323)
(1, 37421)
(1, 26184)
(1, 29786)
(1, 28927)
(1, 29932)
(1, 26037)
(1, 25697)
(1, 28824)
(1, 29748)
(1, 49728)
(1, 45290)
(2, 30898)
(2, 25444)
(2, 46452)
(2, 38572)
(2, 47860)
(2, 32114)
(2, 35751)
(2, 33541)
(3, 34484)
(3, 38148)
(3, 39137)
(3, 41227)
(3, 33289)
(3, 49306)
(3, 37570)
(3, 27883)
(4, 33365)
(4, 34595)
(4, 46802)
(4, 44195)
(4, 33021)
(4, 48219)
(4, 46475)
(4, 28507)
(4, 25764)
(4, 44316)
(4, 39165)
(4, 41686)
(5, 29341)
(5, 34447)
(5, 48252)
(5, 38580)
(5, 41021)
(5, 38244)
(5, 47646)
(5, 45862)
(6, 42750)
(6, 47906)
(6, 32158)
(6, 33933)
(6, 29913)
(6, 26151)
(6, 32056)
(6, 26775)
(7, 44160)
(7, 32624)
(7, 36073)
(7, 46768)
(7, 30871)
(7, 36804)
(7, 26675)
(8, 28910)
(8, 27373)
(8, 36767)
(8, 26563)
(8, 45601)
(8, 33741)
(8, 39585)
(8, 41588)
(8, 48556)
(9, 36960)
(9, 40562)
(9, 47383)
(9, 46260)
(9, 31898)
(9, 29474)
(9, 43953)
(9, 25795)
(9, 36226)
(9, 35549)
(9, 44918)
(9, 37494)
(9, 27110)
(9, 39513)
(9, 29468)
(9, 27349)
(10, 45563)
(10, 29509)
(10, 45958)
(10, 48829)
(11, 38544)
(11, 44650)
(11, 43006)
(11, 46427)
(11, 49117)
(11, 36843)
(11, 37053)
(11, 47984)
(11, 39427)
(12, 43834)
(12, 27488)
(12, 36672)
(12, 44054)
(13, 46050)
(13, 26176)
(13, 46922)
(13, 25086)
(13, 31126)
(13, 48382)
(13, 45567)
(13, 31529)
(13, 31666)
(13, 29680)
(13, 43674)
(13, 38302)
(13, 34559)
(13, 37417)
(13, 28744)
(13, 26559)
(14, 35646)
(14, 37054)
(14, 43087)
(14, 34501)
(14, 46322)
(14, 30199)
(14, 36465)
(14, 36455)
(14, 37107)
(14, 27007)
(14, 36673)
(14, 40563)
(14, 45588)
(14, 36777)
(14, 30637)
(14, 26496)
(14, 40717)
(15, 26048)
(15, 27456)
(15, 46137)
(15, 49253)
(15, 32623)
(15, 25557)
(15, 38059)
(15, 45948)
(15, 28203)
(16, 42661)
(16, 44759)
(16, 32424)
(16, 35513)
(16, 41873)
(16, 39706)
(16, 48389)
(16, 38311)
(16, 33530)
(17, 34999)
(17, 25067)
(17, 44972)
(17, 47609)
(17, 43973)
(17, 39745)
(17, 29297)
(17, 25772)
(17, 30425)
(17, 48830)
(17, 35696)
(17, 49450)
(17, 33513)
(18, 33098)
(18, 49945)
(18, 37180)
(18, 45447)
(18, 30587)
(19, 35485)
(19, 34992)
(19, 27047)
(19, 39621)
(19, 33100)
(19, 37260)
(19, 49295)
(20, 49716)
(20, 34009)
(20, 31351)
(20, 29506)
(20, 39039)
(20, 29199)
(20, 45754)
(20, 36168)
(20, 47650)
(20, 48206)
(20, 42775)
(20, 47158)
(20, 46310)
(20, 30130)
(20, 40767)
(20, 31012)
(20, 32514)
(21, 39362)
(21, 29295)
(21, 44142)
(21, 34596)
(21, 48014)
(21, 31765)
(21, 30643)
(21, 48486)
(22, 46337)
(22, 42013)
(22, 25851)
(22, 46906)
(22, 49405)
(22, 45976)
(22, 47678)
(22, 34651)
(22, 45104)
(22, 39718)
(22, 46034)
(23, 44950)
(23, 32109)
(23, 37288)
(23, 40373)
(23, 46957)
(23, 25274)
(23, 33089)
(23, 38343)
(24, 29484)
(24, 30937)
(24, 48659)
(24, 39439)
(24, 28565)
(24, 30830)
(24, 43185)
(24, 49122)
(24, 30657)
(24, 33227)
(25, 49829)
(25, 41488)
(25, 30118)
(25, 34035)
(25, 45378)
(25, 31475)
(25, 34874)
(25, 26217)
(26, 43347)
(26, 38556)
(26, 27514)
(26, 39101)
(26, 38472)
(26, 31954)
(26, 41196)
(27, 26103)
(27, 41335)
(27, 32467)
(27, 25941)
(27, 29157)
(27, 39429)
(28, 43989)
(28, 40910)
(28, 42368)
(28, 49514)
(29, 45528)
(29, 29385)
(29, 40803)
(29, 26762)
(29, 25628)
(29, 39044)
(29, 29122)
(29, 29994)
(29, 47333)
(29, 30765)
(29, 47929)
(29, 40564)
(30, 41589)
(30, 43447)
(30, 42097)
(30, 29256)
(30, 40591)
(30, 39072)
(30, 28993)
(30, 42309)
(30, 44643)
(31, 37488)
(31, 37497)
(31, 27332)
(31, 30590)
(31, 38361)
(31, 25154)
(31, 44767)
(31, 29282)
(31, 49649)
(31, 49889)
(31, 36101)
(31, 34843)
(31, 36839)
(31, 26856)
(32, 35083)
(32, 41568)
(32, 33007)
(32, 39018)
(32, 37447)
(32, 45838)
(32, 42895)
(33, 47205)
(33, 25402)
(33, 46681)
(33, 45946)
(33, 44477)
(33, 48538)
(33, 41080)
(33, 37164)
(33, 26911)
(33, 46786)
(33, 33110)
(33, 31784)
(33, 37101)
(33, 38191)
(33, 26252)
(33, 36197)
(34, 29004)
(34, 44633)
(34, 29765)
(34, 40034)
(34, 43343)
(34, 25971)
(34, 44852)
(34, 38768)
(34, 41399)
(34, 48112)
(34, 39360)
(34, 37989)
(34, 49726)
(35, 26237)
(35, 27220)
(35, 37129)
(35, 35166)
(35, 27609)
(35, 41226)
(35, 44139)
(35, 42353)
(35, 42801)
(36, 31203)
(36, 37784)
(36, 25684)
(36, 48312)
(36, 42842)
(36, 37117)
(37, 38835)
(37, 44580)
(37, 45963)
(37, 47015)
(37, 36299)
(37, 42395)
(37, 45546)
(37, 44163)
(37, 42972)
(37, 41862)
(37, 33873)
(38, 27728)
(38, 40362)
(38, 45290)
(38, 38261)
(38, 34042)
(38, 35535)
(38, 28194)
(38, 44067)
(39, 28728)
(39, 43055)
(39, 45365)
(39, 35921)
(39, 33185)
(39, 30002)
(39, 39258)
(39, 33220)
(39, 47160)
(39, 49289)
(39, 45256)
(39, 49679)
(39, 46314)
(39, 40749)
(39, 46610)
(39, 33563)
(40, 34772)
(40, 29587)
(40, 25326)
(40, 44758)
(40, 37186)
(40, 47311)
(40, 35585)
(40, 26567)
(40, 37286)
(40, 39939)
(40, 49250)
(40, 31115)
(40, 31535)
(40, 31523)
(40, 45791)
(41, 40456)
(41, 36872)
(41, 42830)
(41, 40174)
(41, 30941)
(41, 43539)
(41, 46731)
(41, 28449)
(41, 34392)
(42, 39716)
(42, 31374)
(42, 44778)
(42, 44271)
(42, 30339)
(42, 26674)
(42, 30662)
(42, 37954)
(42, 29245)
(42, 27480)
(42, 34795)
(42, 47834)
(42, 39570)
(42, 48351)
(43, 40686)
(43, 29684)
(43, 44398)
(43, 44186)
(43, 33922)
(43, 26151)
(44, 41301)
(44, 44049)
(44, 34692)
(44, 31524)
(44, 25609)
(44, 34211)
(44, 41680)
(45, 43630)
(45, 47394)
(45, 28317)
(45, 27769)
(45, 34991)
(45, 27336)
(45, 31013)
(45, 44019)
(46, 26269)
(46, 41531)
(46, 42867)
(46, 34743)
(46, 40977)
(46, 34217)
(47, 33667)
(47, 29889)
(47, 30331)
(47, 26738)
(47, 27335)
(47, 35851)
(47, 37006)
(47, 31308)
(47, 29115)
(47, 46253)
(47, 32685)
(47, 46433)
(47, 37992)
(47, 28783)
(48, 37287)
(48, 39287)
(48, 41910)
(48, 33004)
(48, 40953)
(48, 39912)
(48, 25092)
(48, 33444)
(48, 34207)
(48, 28360)
(48, 41779)
(48, 29521)
(48, 38798)
(48, 40359)
(48, 45493)
(48, 46198)
(49, 25572)
(49, 37822)
(49, 45823)
(49, 44044)
(49, 27971)
(49, 25131)
(49, 37403)
(49, 31682)
(49, 30873)
(50, 35718)
(50, 37354)
(50, 49703)
(50, 40090)
(50, 42338)
(50, 36388)
(50, 39124)
(50, 48442)
(50, 31622)
(50, 48257)
(51, 26774)
(51, 30381)
(51, 36313)
(51, 36561)
(51, 44379)
(52, 48176)
(52, 27432)
(52, 48918)
(52, 30361)
(52, 27040)
(52, 28089)
(52, 49985)
(52, 38357)
(52, 33651)
(53, 48038)
(53, 34962)
(53, 33004)
(53, 33937)
(53, 41277)
(53, 48382)
(53, 39568)
(53, 43600)
(53, 27657)
(54, 36690)
(54, 31166)
(54, 45573)
(54, 36216)
(54, 49038)
(54, 28283)
(54, 39798)
(54, 39767)
(54, 32320)
(54, 42978)
(54, 35812)
(54, 40564)
(54, 40114)
(54, 47314)
(54, 32638)
(54, 37232)
(55, 31687)
(55, 35947)
(55, 37207)
(55, 31614)
(55, 32147)
(56, 28960)
(56, 26624)
(56, 38792)
(56, 30136)
(56, 28301)
(56, 42142)
(56, 33463)
(56, 45631)
(56, 48955)
(56, 25955)
(57, 30836)
(57, 43560)
(57, 39410)
(57, 41716)
(57, 46681)
(57, 45035)
(57, 41564)
(57, 49821)
(57, 47828)
(57, 33226)
(57, 33036)
(57, 49190)
(58, 46495)
(58, 45832)
(58, 32466)
(58, 43649)
(58, 41533)
(58, 33521)
(58, 46398)
(58, 32140)
(58, 29118)
(58, 29267)
(59, 30852)
(59, 31085)
(59, 47927)
(59, 49631)
(59, 35377)
(59, 25701)
(59, 43658)
(59, 36043)
(60, 44401)
(60, 37613)
(60, 41958)
(60, 44449)
(60, 26948)
(60, 47810)
(60, 32491)
(60, 37486)
(60, 30203)
(60, 49297)
(60, 37530)
(61, 31440)
(61, 49692)
(61, 48352)
(61, 26849)
(61, 33553)
(62, 36013)
(62, 35022)
(62, 48693)
(62, 47162)
(62, 31608)
(62, 42302)
(62, 36990)
(62, 49291)
(62, 39822)
(63, 25756)
(63, 30008)
(63, 40066)
(63, 34598)
(63, 48804)
(63, 35598)
(64, 32051)
(64, 27867)
(64, 43679)
(64, 32287)
(64, 48513)
(64, 48790)
(64, 39149)
(65, 38518)
(65, 26080)
(65, 34719)
(65, 34103)
(65, 29283)
(65, 25903)
(65, 37344)
(65, 28008)
