30000
(0, 29139)
(0, 28539)
(0, 16582)
(0, 22082)
(0, 24399)
(0, 19412)
(1, 21263)
(1, 25511)
(1, 22029)
(1, 23142)
(1, 25539)
(1, 22554)
(1, 26874)
(1, 15274)
(2, 29329)
(2, 16019)
(2, 17751)
(2, 27190)
(2, 18861)
(2, 18893)
(2, 23165)
(3, 29029)
(3, 18078)
(3, 27097)
(3, 27190)
(3, 28648)
(3, 18437)
(3, 23642)
(3, 15204)
(4, 23986)
(4, 18720)
(4, 19150)
(4, 20713)
(4, 24948)
(4, 28732)
(4, 27484)
(4, 20378)
(4, 20365)
(4, 24417)
(4, 18517)
(5, 16140)
(5, 29795)
(5, 15225)
(5, 28614)
(5, 28298)
(5, 23800)
(5, 29319)
(5, 16266)
(5, 17600)
(5, 29910)
(5, 22811)
(6, 29885)
(6, 19488)
(6, 19481)
(6, 25236)
(6, 16985)
(6, 23715)
(6, 15812)
(6, 17972)
(6, 25103)
(7, 15059)
(7, 23265)
(7, 26704)
(7, 20281)
(7, 27964)
(7, 15466)
(7, 27536)
(7, 19798)
(7, 21726)
(7, 23149)
(7, 22886)
(8, 22200)
(8, 26001)
(8, 28471)
(8, 18569)
(8, 24161)
(8, 17921)
(8, 16771)
(8, 18409)
(8, 23179)
(8, 25364)
(9, 29909)
(9, 29346)
(9, 23607)
(9, 22912)
(9, 19194)
(9, 28755)
(10, 21083)
(10, 16921)
(10, 15366)
(10, 18172)
(10, 16839)
(10, 27469)
(10, 18864)
(11, 23329)
(11, 22514)
(11, 21948)
(11, 28333)
(11, 26752)
(11, 26384)
(11, 20500)
(12, 29637)
(12, 28244)
(12, 29915)
(12, 27115)
(12, 15538)
(12, 16810)
(12, 15876)
(12, 27762)
(12, 27507)
(12, 28596)
(12, 23123)
(12, 18357)
(12, 16734)
(12, 16208)
(13, 15564)
(13, 18601)
(13, 20439)
(13, 17166)
(13, 29910)
(13, 18301)
(13, 17734)
(13, 28011)
(13, 21057)
(13, 23325)
(13, 22646)
(13, 17503)
(14, 29990)
(14, 29255)
(14, 29506)
(14, 16722)
(14, 21672)
(14, 28511)
(14, 29517)
(14, 24508)
(14, 25715)
(14, 28231)
(14, 29684)
(14, 21954)
(14, 27716)
(15, 28082)
(15, 29379)
(15, 29409)
(15, 28236)
(16, 19400)
(16, 18635)
(16, 17557)
(16, 19373)
(16, 22636)
(16, 28052)
(16, 18574)
(16, 25286)
(16, 25770)
(16, 22028)
(16, 19573)
(16, 22302)
(16, 15013)
(16, 22215)
(16, 26081)
(16, 19309)
(17, 22121)
(17, 22780)
(17, 20574)
(17, 29514)
(17, 15665)
(17, 24856)
(17, 17933)
