30000
(0, 19135)
(0, 27292)
(1, 29903)
(1, 15247)
(1, 19462)
(2, 18973)
(2, 27589)
(4, 25713)
(4, 19373)
(5, 26336)
(6, 16988)
(6, 29851)
(7, 17542)
(7, 29355)
(8, 27074)
(9, 27524)
(10, 21831)
(11, 19897)
(11, 25445)
(11, 26521)
(11, 24491)
(13, 23721)
(13, 20086)
(14, 17758)
(15, 15209)
(16, 21361)
(16, 20987)
(16, 22889)
(17, 21030)
(18, 28333)
(20, 22167)
(21, 25346)
(22, 27510)
(22, 19226)
(24, 22285)
(26, 16647)
(28, 23212)
(29, 19222)
(29, 28289)
(30, 18887)
(30, 28914)
(31, 29418)
(31, 27207)
(31, 18775)
(33, 23529)
(33, 26435)
(34, 25206)
(35, 24168)
(36, 25746)
(36, 28278)
(36, 23144)
(38, 19278)
(40, 22876)
(40, 17609)
(40, 18132)
(41, 23135)
(42, 21134)
(43, 28182)
(44, 17891)
(46, 25808)
(46, 29491)
(49, 21269)
(49, 28110)
(51, 20526)
(53, 29966)
(54, 23146)
(55, 25391)
(55, 29784)
(55, 22378)
(55, 17276)
(56, 18481)
(56, 24491)
(57, 20118)
(58, 17714)
(59, 17843)
(59, 17239)
(59, 20790)
(59, 21615)
(59, 25590)
(60, 18542)
(60, 29855)
(61, 21911)
(63, 25238)
(63, 21783)
(63, 18184)
(65, 18025)
(67, 25058)
(69, 17088)
(70, 23187)
(71, 27871)
(72, 28647)
(73, 19662)
(75, 23399)
(75, 29194)
(76, 21432)
(77, 18408)
(77, 29794)
(79, 25103)
(79, 15139)
(81, 15875)
(84, 27014)
(84, 22563)
(85, 21676)
(85, 17931)
(85, 16493)
(86, 25377)
(88, 24895)
(90, 27428)
(92, 28279)
(92, 21068)
(92, 16105)
(92, 20688)
(93, 17826)
(93, 22770)
(93, 27261)
(95, 28217)
(96, 16631)
(96, 24759)
(98, 19629)
(100, 27826)
(101, 19785)
(102, 25197)
(103, 23916)
(105, 21377)
(105, 18773)
(105, 15196)
(106, 27057)
(108, 19364)
(109, 21653)
(109, 16773)
(110, 15204)
(110, 15017)
(115, 23084)
(115, 19597)
(116, 25853)
(116, 28004)
(117, 16625)
(118, 19272)
(118, 25605)
(118, 19021)
(119, 17918)
(120, 15800)
(121, 24032)
(122, 20887)
(122, 19838)
(124, 18135)
(124, 25336)
(127, 17906)
(127, 25800)
(128, 16530)
(130, 29948)
(130, 23121)
(132, 20140)
(135, 19008)
(139, 17082)
(139, 16453)
(139, 16135)
(140, 20675)
(143, 21812)
(145, 25383)
(146, 23644)
(146, 15209)
(147, 21168)
(147, 20879)
(148, 27321)
(148, 21034)
(149, 25927)
(149, 22072)
(150, 23853)
(150, 27621)
(152, 21112)
(152, 17175)
(155, 16581)
