200
(0, 189)
(0, 162)
(0, 180)
(0, 172)
(0, 174)
(0, 197)
(0, 161)
(0, 170)
(0, 171)
(1, 179)
(1, 180)
(1, 178)
(1, 134)
(1, 188)
(1, 113)
(1, 158)
(1, 105)
(2, 112)
(2, 133)
(2, 171)
(2, 127)
(2, 195)
(2, 175)
(2, 119)
(2, 198)
(2, 135)
(2, 105)
(2, 197)
(3, 119)
(3, 137)
(3, 165)
(3, 105)
(3, 155)
(3, 167)
(3, 126)
(3, 144)
(3, 173)
(3, 135)
(3, 140)
(4, 123)
(4, 174)
(4, 151)
(4, 114)
(4, 134)
(4, 192)
(4, 197)
(4, 127)
(4, 182)
(4, 138)
(4, 137)
(5, 147)
(5, 178)
(5, 140)
(5, 155)
(5, 106)
(5, 122)
(5, 158)
(5, 174)
(5, 145)
(5, 130)
(5, 185)
(6, 142)
(6, 123)
(6, 186)
(6, 199)
(6, 189)
(6, 159)
(6, 128)
(6, 147)
(6, 190)
(6, 166)
(6, 109)
(6, 140)
(6, 122)
(6, 167)
(6, 175)
(6, 179)
(7, 168)
(7, 172)
(7, 136)
(7, 187)
(7, 159)
(7, 102)
(7, 160)
(8, 179)
(8, 181)
(8, 146)
(8, 163)
(8, 103)
(8, 134)
(8, 189)
(9, 124)
(9, 145)
(9, 195)
(9, 186)
(9, 175)
(9, 158)
(9, 116)
(9, 118)
(9, 156)
(9, 133)
(9, 140)
(9, 194)
(9, 172)
(10, 125)
(10, 103)
(10, 151)
(10, 195)
(10, 162)
(10, 144)
(10, 176)
(11, 152)
(11, 174)
(11, 194)
(11, 163)
(11, 100)
(11, 162)
(12, 178)
(12, 140)
(12, 120)
(12, 129)
(12, 118)
(12, 148)
(12, 107)
(13, 193)
(13, 101)
(13, 190)
(13, 191)
(13, 107)
(13, 174)
(13, 175)
(13, 176)
(13, 194)
(13, 168)
(13, 144)
(13, 129)
(13, 126)
(13, 187)
(13, 162)
(14, 167)
(14, 154)
(14, 198)
(14, 196)
(14, 186)
(14, 164)
(14, 184)
(14, 175)
(14, 172)
(15, 117)
(15, 176)
(15, 109)
(15, 132)
(15, 119)
(15, 168)
(15, 120)
(15, 144)
(15, 188)
(15, 154)
(16, 128)
(16, 141)
(16, 163)
(16, 137)
(16, 150)
(16, 157)
(16, 169)
(16, 134)
(16, 174)
(16, 191)
(16, 106)
(16, 101)
(16, 176)
(16, 103)
(16, 199)
(17, 106)
(17, 166)
(17, 136)
(17, 109)
(17, 138)
(17, 193)
(18, 157)
(18, 158)
(18, 170)
(18, 199)
(18, 140)
(18, 123)
(18, 166)
(18, 117)
(18, 114)
(18, 175)
(19, 147)
(19, 153)
(19, 149)
(19, 160)
(19, 184)
(19, 159)
(19, 135)
(19, 161)
(19, 165)
(19, 177)
(19, 196)
(19, 120)
(19, 144)
(20, 112)
(20, 147)
(20, 159)
(20, 108)
(20, 176)
(20, 104)
(20, 177)
(21, 170)
(21, 107)
(21, 127)
(21, 169)
(21, 165)
(21, 112)
(21, 134)
(21, 191)
(21, 153)
(21, 179)
(22, 101)
(22, 115)
(22, 184)
(22, 109)
(22, 174)
(22, 163)
(22, 133)
(22, 192)
(22, 173)
(22, 149)
(22, 126)
(22, 166)
(23, 119)
(23, 181)
(23, 191)
(23, 101)
(23, 162)
(23, 138)
(23, 112)
(23, 140)
(23, 110)
(23, 114)
(23, 198)
(24, 122)
(24, 150)
(24, 194)
(24, 127)
(24, 136)
(24, 109)
(24, 137)
(24, 118)
(24, 197)
(24, 135)
(24, 195)
(24, 115)
(25, 137)
(25, 160)
(25, 151)
(25, 136)
(25, 119)
(25, 118)
(25, 157)
(25, 148)
(25, 184)
(25, 134)
(25, 192)
(25, 147)
(26, 120)
(26, 160)
(26, 175)
(26, 199)
(26, 133)
(26, 180)
(26, 142)
(26, 148)
(27, 133)
(27, 175)
(27, 146)
(27, 178)
(27, 109)
(27, 151)
(27, 135)
(27, 165)
(27, 118)
(27, 164)
(27, 185)
(27, 141)
(28, 173)
(28, 142)
(28, 193)
(28, 153)
(28, 183)
(28, 182)
(28, 139)
(29, 123)
(29, 100)
(29, 119)
(29, 181)
(29, 163)
(29, 105)
(29, 162)
(29, 101)
(29, 188)
(29, 160)
(30, 193)
(30, 167)
(30, 126)
(30, 131)
(30, 112)
(30, 198)
(30, 184)
(30, 163)
(30, 107)
(30, 151)
(30, 182)
(30, 135)
(30, 157)
(30, 146)
(30, 169)
(31, 191)
(31, 187)
(31, 181)
(31, 148)
(31, 117)
(31, 102)
(31, 116)
(31, 189)
(31, 151)
(31, 122)
(31, 115)
(32, 164)
(32, 119)
(32, 128)
(32, 178)
(32, 143)
(32, 186)
(32, 110)
(32, 123)
(32, 113)
(32, 107)
(32, 161)
(32, 120)
(32, 160)
(33, 187)
(33, 129)
(33, 156)
(33, 142)
(33, 178)
(33, 160)
(34, 148)
(34, 157)
(34, 193)
(34, 129)
(34, 199)
(34, 111)
(34, 192)
(34, 104)
(34, 135)
(34, 125)
(35, 199)
(35, 116)
(35, 124)
(35, 137)
(35, 182)
(35, 166)
(35, 186)
(35, 101)
(35, 145)
(35, 156)
(35, 140)
(35, 141)
(35, 177)
(36, 175)
(36, 173)
(36, 171)
(36, 195)
(36, 183)
(36, 139)
(36, 165)
(36, 119)
(36, 189)
(37, 147)
(37, 119)
(37, 103)
(37, 149)
(37, 141)
(37, 155)
(37, 167)
(37, 121)
(37, 139)
(37, 116)
(37, 164)
(37, 198)
(37, 171)
(38, 154)
(38, 132)
(38, 117)
(38, 153)
(38, 112)
(39, 186)
(39, 191)
(39, 149)
(39, 142)
(39, 117)
(39, 118)
(39, 194)
(39, 100)
(40, 182)
(40, 136)
(40, 119)
(40, 199)
(40, 140)
(40, 183)
(40, 172)
(41, 132)
(41, 192)
(41, 176)
(41, 107)
(41, 131)
(41, 153)
(41, 110)
(41, 193)
(41, 170)
(41, 138)
(42, 140)
(42, 141)
(42, 177)
(42, 182)
(42, 132)
(42, 149)
(42, 145)
(42, 164)
(43, 105)
(43, 154)
(43, 122)
(43, 153)
(43, 152)
(43, 190)
(43, 162)
(43, 164)
(43, 187)
(43, 197)
(44, 190)
(44, 144)
(44, 120)
(44, 160)
(44, 184)
(44, 111)
(44, 152)
(44, 176)
(44, 117)
(44, 193)
(44, 116)
(45, 108)
(45, 132)
(45, 143)
(45, 192)
(45, 167)
(45, 114)
(45, 133)
(45, 175)
(45, 113)
(45, 121)
(45, 172)
(45, 169)
(45, 151)
(45, 112)
(46, 188)
(46, 138)
(46, 139)
(46, 192)
(46, 190)
(46, 113)
(46, 198)
(46, 116)
(46, 165)
(46, 112)
(47, 142)
(47, 192)
(47, 114)
(47, 113)
(47, 146)
(47, 138)
(47, 178)
(47, 189)
(47, 130)
(48, 181)
(48, 189)
(48, 160)
(48, 186)
(48, 193)
(48, 170)
(48, 187)
(48, 125)
(49, 104)
(49, 112)
(49, 195)
(49, 194)
(49, 176)
(49, 175)
(49, 155)
(49, 184)
(50, 157)
(50, 111)
(50, 135)
(50, 186)
(50, 126)
(50, 113)
(50, 124)
(51, 117)
(51, 107)
(51, 159)
(51, 126)
(51, 171)
(51, 125)
(51, 162)
(51, 131)
(51, 153)
(51, 142)
(52, 168)
(52, 137)
(52, 124)
(52, 153)
(52, 122)
(52, 198)
(52, 106)
(52, 157)
(53, 164)
(53, 185)
(53, 119)
(53, 120)
(53, 192)
(53, 140)
(53, 109)
(53, 135)
(53, 103)
(54, 198)
(54, 197)
(54, 138)
(54, 103)
(54, 150)
(54, 199)
(55, 181)
(55, 140)
(55, 187)
(55, 137)
(55, 113)
(55, 145)
(55, 160)
(55, 139)
(55, 151)
(55, 134)
(55, 168)
(55, 150)
(56, 160)
(56, 104)
(56, 122)
(56, 186)
(56, 177)
(56, 195)
(56, 154)
(56, 155)
(56, 102)
(56, 184)
(57, 193)
(57, 159)
(57, 161)
(57, 178)
(57, 153)
(57, 182)
(57, 167)
(58, 141)
(58, 126)
(58, 192)
(58, 111)
(58, 179)
(58, 151)
(58, 125)
(58, 168)
(58, 132)
(58, 119)
