200
(0, 144)
(0, 167)
(0, 121)
(0, 108)
(0, 151)
(0, 120)
(0, 186)
(0, 198)
(1, 127)
(1, 194)
(1, 175)
(1, 182)
(1, 162)
(1, 161)
(1, 195)
(1, 106)
(1, 102)
(1, 129)
(2, 143)
(2, 128)
(2, 186)
(2, 139)
(2, 168)
(2, 158)
(2, 127)
(2, 105)
(2, 177)
(2, 162)
(3, 151)
(3, 160)
(3, 177)
(3, 112)
(3, 138)
(3, 140)
(3, 194)
(3, 162)
(4, 107)
(4, 112)
(4, 179)
(4, 192)
(4, 152)
(4, 165)
(4, 171)
(4, 108)
(4, 151)
(4, 132)
(4, 136)
(4, 176)
(4, 147)
(4, 103)
(4, 109)
(4, 142)
(4, 100)
(4, 174)
(5, 183)
(5, 147)
(5, 122)
(5, 126)
(5, 104)
(5, 149)
(5, 152)
(5, 110)
(5, 158)
(5, 131)
(5, 174)
(6, 152)
(6, 127)
(6, 196)
(6, 128)
(6, 100)
(6, 171)
(7, 166)
(7, 132)
(7, 130)
(7, 167)
(7, 175)
(7, 110)
(7, 182)
(8, 186)
(8, 155)
(8, 114)
(8, 113)
(8, 182)
(8, 190)
(8, 147)
(8, 166)
(9, 174)
(9, 107)
(9, 124)
(9, 164)
(9, 179)
(9, 146)
(9, 137)
(9, 150)
(9, 138)
(9, 159)
(9, 192)
(10, 108)
(10, 195)
(10, 184)
(10, 105)
(10, 126)
(10, 193)
(10, 152)
(10, 136)
(10, 120)
(10, 144)
(10, 181)
(10, 168)
(11, 120)
(11, 147)
(11, 124)
(11, 165)
(11, 191)
(11, 127)
(11, 157)
(11, 161)
(12, 158)
(12, 183)
(12, 110)
(12, 149)
(12, 112)
(12, 152)
(13, 151)
(13, 133)
(13, 106)
(13, 112)
(13, 118)
(13, 150)
(13, 100)
(13, 131)
(13, 108)
(13, 137)
(13, 181)
(13, 183)
(13, 141)
(13, 177)
(14, 175)
(14, 106)
(14, 192)
(14, 190)
(14, 108)
(14, 153)
(14, 194)
(14, 185)
(15, 115)
(15, 170)
(15, 141)
(15, 194)
(15, 174)
(15, 187)
(15, 134)
(15, 139)
(15, 166)
(15, 156)
(15, 105)
(15, 181)
(16, 125)
(16, 104)
(16, 170)
(16, 130)
(16, 150)
(16, 154)
(16, 180)
(16, 113)
(17, 171)
(17, 110)
(17, 156)
(17, 133)
(17, 169)
(17, 112)
(17, 165)
(17, 126)
(17, 113)
(17, 195)
(17, 185)
(17, 147)
(17, 101)
(18, 116)
(18, 134)
(18, 131)
(18, 137)
(18, 189)
(18, 110)
(18, 181)
(18, 156)
(19, 139)
(19, 108)
(19, 154)
(19, 160)
(19, 119)
(19, 193)
(19, 172)
(19, 121)
(19, 138)
(20, 111)
(20, 189)
(20, 149)
(20, 123)
(20, 169)
(20, 194)
(20, 196)
(20, 144)
(20, 165)
(20, 193)
(20, 162)
(21, 160)
(21, 114)
(21, 195)
(21, 194)
(21, 172)
(21, 173)
(22, 107)
(22, 129)
(22, 177)
(22, 151)
(22, 198)
(22, 115)
(22, 184)
(22, 106)
(22, 111)
(22, 112)
(23, 131)
(23, 160)
(23, 118)
(23, 196)
(23, 175)
(23, 182)
(23, 171)
(23, 117)
(24, 190)
(24, 183)
(24, 186)
(24, 132)
(24, 141)
(24, 167)
(24, 154)
(24, 105)
(25, 152)
(25, 183)
(25, 180)
(25, 136)
(25, 179)
(25, 127)
(25, 139)
(25, 145)
(26, 114)
(26, 196)
(26, 188)
(26, 140)
(26, 125)
(26, 142)
(26, 198)
(26, 167)
(26, 177)
(27, 187)
(27, 141)
(27, 167)
(27, 113)
(27, 174)
(27, 161)
(27, 199)
(27, 192)
(27, 123)
(27, 156)
(27, 152)
(27, 140)
(28, 131)
(28, 137)
(28, 158)
(28, 166)
(28, 110)
(28, 169)
(28, 132)
(28, 168)
(28, 143)
(28, 160)
(28, 184)
(28, 114)
(28, 148)
(29, 102)
(29, 191)
(29, 176)
(29, 193)
(29, 178)
(29, 112)
(29, 158)
(29, 121)
(29, 110)
(29, 151)
(30, 100)
(30, 130)
(30, 120)
(30, 183)
(30, 112)
(30, 109)
(30, 190)
(30, 129)
(30, 141)
(31, 160)
(31, 111)
(31, 153)
(31, 127)
(31, 129)
(32, 115)
(32, 125)
(32, 117)
(32, 192)
(32, 120)
(32, 107)
(32, 131)
(32, 111)
(32, 190)
(33, 184)
(33, 121)
(33, 169)
(33, 108)
(33, 125)
(33, 161)
(33, 101)
(33, 138)
(33, 196)
(33, 143)
(33, 179)
(33, 111)
(33, 151)
(34, 181)
(34, 113)
(34, 116)
(34, 154)
(34, 147)
(34, 180)
(34, 182)
(34, 108)
(34, 100)
(34, 121)
(34, 134)
(34, 185)
(34, 145)
(34, 191)
(34, 102)
(34, 137)
(34, 152)
(35, 154)
(35, 152)
(35, 166)
(35, 180)
(35, 160)
(35, 125)
(35, 155)
(35, 164)
(35, 197)
(35, 101)
(36, 127)
(36, 193)
(36, 101)
(36, 133)
(36, 121)
(36, 182)
(37, 193)
(37, 138)
(37, 162)
(37, 112)
(37, 176)
(37, 137)
(37, 119)
(37, 149)
(37, 163)
(37, 161)
(38, 107)
(38, 124)
(38, 166)
(38, 159)
(38, 169)
(38, 182)
(38, 119)
(38, 199)
(38, 137)
(38, 185)
(38, 167)
(39, 160)
(39, 140)
(39, 136)
(39, 175)
(39, 118)
(39, 139)
(40, 153)
(40, 104)
(40, 136)
(40, 137)
(40, 134)
(40, 158)
(40, 194)
(40, 148)
(41, 122)
(41, 115)
(41, 180)
(41, 140)
(41, 130)
(41, 175)
(41, 183)
(41, 134)
(41, 129)
(42, 118)
(42, 128)
(42, 129)
(42, 172)
(42, 150)
(42, 153)
(42, 165)
(43, 184)
(43, 136)
(43, 180)
(43, 115)
(43, 145)
(43, 102)
(43, 199)
(43, 129)
(43, 130)
(43, 142)
(43, 171)
(44, 141)
(44, 139)
(44, 111)
(44, 148)
(44, 166)
(44, 185)
(44, 180)
(44, 165)
(44, 181)
(44, 144)
(45, 112)
(45, 130)
(45, 101)
(45, 121)
(45, 100)
(45, 164)
(46, 198)
(46, 130)
(46, 186)
(46, 160)
(46, 143)
(46, 192)
(46, 137)
(46, 165)
(46, 153)
(47, 119)
(47, 107)
(47, 144)
(47, 197)
(47, 164)
(48, 128)
(48, 133)
(48, 155)
(48, 125)
(48, 105)
(48, 147)
(49, 112)
(49, 170)
(49, 117)
(49, 138)
(49, 176)
(49, 124)
(49, 196)
(49, 150)
(49, 141)
(49, 149)
(49, 128)
(49, 101)
(50, 121)
(50, 197)
(50, 128)
(50, 190)
(50, 102)
(50, 176)
(51, 164)
(51, 134)
(51, 180)
(51, 106)
(51, 102)
(51, 132)
(51, 193)
(51, 138)
(51, 156)
(51, 169)
(51, 186)
(51, 177)
(51, 136)
(52, 128)
(52, 164)
(52, 125)
(52, 126)
(52, 188)
(52, 110)
(52, 133)
(52, 192)
(52, 170)
(52, 168)
(52, 117)
(52, 145)
(52, 181)
(53, 116)
(53, 160)
(53, 192)
(53, 133)
(53, 135)
(53, 152)
(53, 155)
(53, 123)
(53, 104)
(53, 148)
(53, 195)
(53, 167)
(54, 138)
(54, 178)
(54, 163)
(54, 123)
(54, 151)
(54, 189)
(54, 196)
(54, 158)
(54, 155)
(55, 104)
(55, 196)
(55, 160)
(55, 162)
(55, 117)
(55, 110)
(55, 148)
(55, 137)
(55, 186)
(55, 176)
(56, 180)
(56, 189)
(56, 108)
(56, 161)
(56, 150)
(56, 109)
(56, 171)
(56, 170)
(56, 185)
(57, 154)
(57, 156)
(57, 115)
(57, 139)
(57, 150)
(57, 195)
(57, 104)
(57, 113)
(57, 100)
(58, 137)
(58, 173)
(58, 189)
(58, 138)
(58, 178)
(58, 120)
(58, 117)
(58, 199)
(58, 143)
(58, 122)
(58, 102)
(58, 170)
(59, 180)
(59, 115)
(59, 184)
(59, 136)
(59, 122)
(59, 164)
(59, 149)
(59, 112)
(59, 113)
(59, 194)
(59, 167)
(59, 153)
(59, 191)
(60, 134)
(60, 155)
(60, 167)
(60, 102)
(60, 133)
(60, 144)
(60, 175)
(60, 113)
(60, 180)
(61, 166)
(61, 107)
(61, 136)
(61, 191)
(61, 112)
(61, 174)
(62, 185)
(62, 101)
(62, 142)
(62, 129)
(62, 194)
(62, 140)
(62, 152)
(62, 143)
(62, 112)
(62, 133)
(62, 163)
(62, 189)
(62, 181)
(62, 179)
(63, 147)
(63, 155)
(63, 176)
(63, 134)
(63, 183)
(63, 111)
(63, 106)
(63, 177)
(64, 190)
(64, 149)
(64, 130)
(64, 178)
(64, 191)
(64, 180)
(64, 168)
(64, 115)
(65, 148)
(65, 133)
(65, 118)
(65, 192)
(65, 121)
(65, 127)
(65, 184)
(65, 115)
(65, 178)
(65, 111)
(66, 162)
(66, 183)
(66, 179)
(66, 167)
(66, 122)
(66, 142)
(66, 125)
(66, 150)
(66, 184)
(66, 147)
(66, 168)
(66, 133)
(67, 196)
(67, 158)
(67, 161)
(67, 121)
(67, 107)
(67, 156)
(67, 159)
(67, 164)
(67, 106)
(67, 126)
(67, 163)
(68, 112)
(68, 143)
(68, 172)
(68, 175)
(68, 104)
(69, 164)
(69, 127)
(69, 104)
(69, 185)
(69, 108)
(69, 134)
(69, 154)
(69, 133)
(69, 173)
(69, 140)
(69, 166)
(69, 189)
(69, 100)
(69, 141)
(70, 135)
(70, 173)
(70, 191)
(70, 132)
(70, 168)
(71, 178)
(71, 102)
(71, 183)
(71, 192)
(71, 123)
(71, 139)
(71, 170)
(71, 199)
(71, 100)
(71, 134)
(71, 135)
(71, 109)
(71, 147)
(71, 144)
(71, 111)
(71, 131)
(71, 181)
(71, 166)
(72, 153)
(72, 144)
(72, 116)
(72, 170)
(72, 177)
(72, 120)
(72, 109)
(72, 185)
(72, 199)
(72, 137)
(72, 142)
(72, 131)
(73, 184)
(73, 130)
(73, 115)
(73, 105)
(73, 197)
(73, 103)
(73, 169)
(73, 129)
(73, 174)
(73, 154)
(73, 112)
(74, 105)
(74, 107)
(74, 192)
(74, 160)
(74, 111)
(74, 180)
(74, 189)
(74, 104)
(75, 146)
(75, 186)
(75, 130)
(75, 198)
(75, 128)
(75, 199)
(75, 166)
(75, 174)
(75, 137)
(75, 179)
(76, 146)
(76, 110)
(76, 168)
(76, 102)
(76, 159)
(76, 147)
(76, 158)
(76, 184)
(77, 105)
(77, 130)
(77, 116)
(77, 168)
(77, 160)
(77, 161)
(77, 188)
(77, 100)
(78, 129)
(78, 100)
(78, 199)
(78, 172)
(78, 192)
(78, 154)
(78, 114)
(78, 182)
(78, 180)
(78, 190)
(78, 186)
(78, 197)
(79, 105)
(79, 161)
(79, 163)
(79, 156)
(79, 149)
(79, 141)
(79, 169)
(79, 172)
(79, 119)
(79, 162)
(79, 143)
(80, 152)
(80, 115)
(80, 156)
(80, 159)
(80, 165)
(80, 139)
(80, 136)
(80, 118)
(81, 164)
(81, 130)
(81, 155)
(81, 135)
(81, 115)
(81, 191)
(81, 119)
(82, 153)
(82, 157)
(82, 167)
(82, 150)
(82, 116)
(82, 149)
(82, 199)
(82, 197)
(82, 123)
(82, 145)
(83, 142)
(83, 170)
(83, 117)
(83, 191)
(83, 108)
(83, 109)
(83, 163)
(83, 123)
(83, 169)
(83, 116)
(84, 143)
(84, 181)
(84, 152)
(84, 131)
(84, 118)
(84, 136)
(84, 145)
(84, 174)
(85, 102)
(85, 171)
(85, 113)
(85, 190)
(85, 191)
(85, 140)
(85, 101)
(85, 184)
(85, 114)
(86, 141)
(86, 165)
(86, 148)
(86, 185)
(86, 114)
(86, 122)
(87, 171)
(87, 167)
(87, 172)
(87, 195)
(87, 163)
(87, 145)
(87, 126)
(87, 133)
(87, 151)
(87, 184)
(87, 123)
(88, 164)
(88, 184)
(88, 170)
(88, 193)
(88, 126)
(88, 158)
(88, 178)
(88, 196)
(88, 136)
(88, 149)
(88, 177)
(88, 103)
(88, 132)
(88, 138)
(88, 111)
