200
(0, 182)
(1, 106)
(5, 133)
(5, 102)
(5, 121)
(6, 134)
(6, 156)
(9, 162)
(12, 100)
(13, 185)
(14, 198)
(14, 136)
(15, 189)
(16, 156)
(16, 142)
(16, 153)
(18, 117)
(19, 159)
(20, 117)
(23, 114)
(26, 159)
(27, 172)
(27, 151)
(28, 112)
(29, 192)
(31, 152)
(32, 109)
(33, 195)
(33, 117)
(33, 107)
(34, 181)
(36, 113)
(36, 111)
(36, 155)
(37, 179)
(38, 148)
(38, 189)
(39, 107)
(39, 111)
(40, 191)
(41, 104)
(41, 105)
(43, 108)
(43, 126)
(44, 125)
(48, 155)
(50, 197)
(52, 193)
(53, 127)
(53, 149)
(56, 107)
(57, 171)
(58, 129)
(58, 149)
(58, 190)
(59, 167)
(59, 171)
(60, 120)
(63, 159)
(64, 154)
(65, 157)
(65, 177)
(65, 181)
(65, 113)
(66, 198)
(69, 167)
(69, 183)
(69, 123)
(70, 108)
(70, 151)
(70, 158)
(70, 167)
(71, 122)
(72, 193)
(73, 198)
(74, 182)
(74, 150)
(76, 145)
(76, 144)
(79, 139)
(81, 129)
(83, 197)
(83, 170)
(83, 175)
(83, 157)
(85, 106)
(85, 114)
(88, 103)
(89, 190)
(89, 157)
(90, 175)
(90, 154)
(91, 188)
(93, 196)
(94, 120)
(95, 186)
(95, 114)
(96, 150)
(97, 158)
(98, 102)
