200
(0, 108)
(0, 100)
(0, 162)
(0, 146)
(0, 116)
(0, 186)
(0, 193)
(0, 105)
(0, 142)
(0, 130)
(1, 187)
(1, 145)
(1, 150)
(1, 113)
(1, 123)
(1, 194)
(1, 131)
(1, 118)
(1, 135)
(2, 172)
(2, 126)
(2, 117)
(2, 173)
(2, 129)
(3, 170)
(3, 176)
(3, 190)
(3, 100)
(3, 174)
(3, 160)
(3, 103)
(3, 173)
(3, 151)
(3, 121)
(4, 152)
(4, 129)
(4, 194)
(4, 154)
(4, 114)
(4, 113)
(4, 174)
(4, 127)
(4, 128)
(4, 141)
(5, 102)
(5, 111)
(5, 143)
(5, 174)
(5, 193)
(5, 136)
(5, 103)
(5, 153)
(5, 178)
(6, 157)
(6, 181)
(6, 130)
(6, 180)
(7, 115)
(7, 154)
(7, 123)
(7, 191)
(7, 103)
(7, 198)
(8, 162)
(8, 190)
(8, 128)
(8, 150)
(8, 140)
(8, 126)
(8, 136)
(8, 161)
(8, 164)
(8, 113)
(8, 167)
(8, 145)
(8, 114)
(8, 163)
(8, 170)
(9, 157)
(9, 181)
(9, 193)
(9, 140)
(9, 170)
(9, 153)
(9, 165)
(9, 151)
(9, 121)
(9, 195)
(9, 180)
(9, 122)
(9, 123)
(10, 108)
(10, 169)
(10, 137)
(10, 101)
(10, 153)
(10, 147)
(10, 145)
(10, 155)
(10, 135)
(10, 196)
(11, 104)
(11, 191)
(11, 151)
(11, 168)
(11, 140)
(11, 175)
(11, 156)
(11, 198)
(11, 148)
(11, 105)
(12, 195)
(12, 172)
(12, 133)
(12, 138)
(12, 117)
(12, 118)
(12, 134)
(12, 168)
(13, 100)
(13, 167)
(13, 190)
(13, 114)
(13, 170)
(13, 113)
(13, 163)
(13, 117)
(14, 108)
(14, 169)
(14, 116)
(14, 111)
(14, 162)
(15, 179)
(15, 138)
(15, 185)
(15, 175)
(15, 147)
(15, 153)
(15, 105)
(15, 192)
(15, 197)
(15, 108)
(15, 165)
(16, 147)
(16, 161)
(16, 131)
(16, 181)
(16, 144)
(16, 160)
(16, 173)
(16, 198)
(17, 105)
(17, 151)
(17, 167)
(17, 124)
(17, 160)
(17, 108)
(17, 172)
(17, 109)
(17, 162)
(18, 103)
(18, 144)
(18, 191)
(18, 183)
(18, 150)
(18, 130)
(18, 118)
(19, 148)
(19, 122)
(19, 165)
(19, 126)
(19, 159)
(19, 183)
(19, 105)
(19, 120)
(19, 197)
(19, 104)
(19, 157)
(19, 193)
(19, 178)
(19, 170)
(19, 143)
(19, 162)
(20, 165)
(20, 196)
(20, 110)
(20, 137)
(20, 143)
(20, 156)
(20, 142)
(20, 147)
(20, 171)
(21, 111)
(21, 130)
(21, 192)
(21, 115)
(21, 116)
(21, 109)
(21, 147)
(21, 105)
(21, 177)
(21, 121)
(22, 120)
(22, 110)
(22, 172)
(22, 194)
(22, 134)
(22, 181)
(22, 182)
(22, 197)
(22, 168)
(22, 188)
(22, 106)
(22, 193)
(22, 150)
(23, 111)
(23, 155)
(23, 153)
(23, 134)
(23, 118)
(23, 182)
(23, 166)
(23, 141)
(23, 103)
(24, 142)
(24, 108)
(24, 132)
(24, 129)
(24, 193)
(24, 135)
(24, 156)
(24, 124)
(24, 153)
(24, 184)
(25, 107)
(25, 175)
(25, 132)
(25, 142)
(25, 125)
(26, 176)
(26, 131)
(26, 106)
(26, 151)
(26, 162)
(26, 144)
(26, 149)
(26, 114)
(26, 157)
(26, 122)
(26, 178)
(26, 113)
(26, 103)
(26, 173)
(27, 121)
(27, 137)
(27, 175)
(27, 131)
(27, 178)
(27, 133)
(27, 130)
(27, 177)
(27, 124)
(27, 184)
(27, 146)
(27, 162)
(27, 101)
(28, 158)
(28, 165)
(28, 110)
(28, 128)
(28, 170)
(28, 164)
(28, 122)
(28, 192)
(28, 167)
(28, 155)
(28, 129)
(28, 143)
(28, 181)
(28, 138)
(29, 172)
(29, 168)
(29, 101)
(29, 188)
(29, 125)
(29, 130)
(29, 147)
(29, 142)
(30, 166)
(30, 142)
(30, 106)
(30, 167)
(30, 133)
(30, 114)
(30, 132)
(31, 159)
(31, 188)
(31, 142)
(31, 180)
(31, 144)
(31, 130)
(31, 110)
(31, 115)
(31, 187)
(31, 185)
(32, 157)
(32, 151)
(32, 146)
(32, 176)
(32, 194)
(32, 116)
(32, 198)
(32, 107)
(32, 140)
(33, 130)
(33, 143)
(33, 144)
(33, 182)
(33, 129)
(33, 100)
(33, 162)
(33, 184)
(34, 179)
(34, 192)
(34, 191)
