200
(0, 116)
(0, 151)
(0, 191)
(0, 185)
(0, 156)
(0, 119)
(0, 152)
(0, 146)
(0, 112)
(0, 117)
(1, 132)
(1, 128)
(1, 143)
(1, 123)
(1, 149)
(1, 151)
(1, 137)
(1, 189)
(1, 110)
(1, 125)
(1, 188)
(1, 177)
(1, 135)
(1, 118)
(1, 114)
(1, 117)
(2, 176)
(2, 197)
(2, 180)
(2, 191)
(2, 114)
(2, 125)
(2, 167)
(3, 119)
(3, 198)
(3, 169)
(3, 172)
(3, 131)
(3, 149)
(3, 138)
(3, 125)
(3, 103)
(3, 191)
(4, 189)
(4, 168)
(4, 135)
(4, 138)
(4, 117)
(4, 178)
(4, 136)
(4, 160)
(4, 139)
(4, 131)
(4, 122)
(4, 179)
(4, 193)
(4, 118)
(4, 100)
(5, 124)
(5, 164)
(5, 131)
(5, 129)
(5, 187)
(5, 194)
(5, 195)
(5, 133)
(5, 142)
(6, 136)
(6, 132)
(6, 185)
(6, 117)
(6, 180)
(6, 190)
(6, 119)
(7, 179)
(7, 166)
(7, 155)
(7, 131)
(7, 136)
(7, 198)
(7, 170)
(7, 110)
(7, 184)
(8, 187)
(8, 102)
(8, 161)
(8, 110)
(8, 198)
(8, 149)
(8, 159)
(9, 180)
(9, 133)
(9, 161)
(9, 109)
(9, 120)
(9, 128)
(9, 193)
(9, 186)
(9, 164)
(9, 185)
(10, 110)
(10, 175)
(10, 161)
(10, 132)
(10, 108)
(11, 128)
(11, 133)
(11, 192)
(11, 173)
(11, 175)
(11, 153)
(12, 121)
(12, 109)
(12, 186)
(12, 149)
(12, 181)
(12, 171)
(13, 162)
(13, 143)
(13, 152)
(13, 191)
(13, 160)
(13, 138)
(13, 123)
(13, 172)
(14, 162)
(14, 182)
(14, 183)
(14, 186)
(14, 150)
(14, 106)
(14, 169)
(15, 167)
(15, 141)
(15, 199)
(15, 136)
(15, 152)
(15, 150)
(15, 134)
(15, 113)
(15, 137)
(15, 133)
(16, 108)
(16, 136)
(16, 196)
(16, 170)
(16, 123)
(16, 168)
(16, 182)
(16, 156)
(16, 133)
(16, 138)
(16, 155)
(16, 153)
(16, 148)
(16, 120)
(16, 190)
(17, 180)
(17, 131)
(17, 110)
(17, 123)
(17, 162)
(17, 199)
(17, 198)
(17, 163)
(17, 132)
(17, 173)
(17, 152)
(17, 136)
(18, 102)
(18, 177)
(18, 165)
(18, 154)
(18, 196)
(18, 166)
(18, 119)
(18, 118)
(18, 116)
(18, 171)
(18, 134)
(19, 187)
(19, 107)
(19, 198)
(19, 112)
(19, 167)
(19, 110)
(19, 132)
(19, 162)
(19, 181)
(19, 108)
(19, 197)
(20, 163)
(20, 144)
(20, 137)
(20, 175)
(20, 126)
(20, 112)
(20, 131)
(20, 108)
(20, 189)
(20, 148)
(20, 143)
(20, 197)
(20, 176)
(21, 179)
(21, 134)
(21, 165)
(21, 151)
(21, 174)
(21, 120)
(21, 115)
(22, 162)
(22, 193)
(22, 131)
(22, 171)
(22, 195)
(22, 165)
(22, 129)
(22, 186)
(22, 122)
(22, 181)
(22, 164)
(23, 131)
(23, 114)
(23, 184)
(23, 104)
(24, 193)
(24, 164)
(24, 118)
(24, 187)
(24, 188)
(25, 160)
(25, 157)
(25, 120)
(25, 182)
(25, 138)
(25, 118)
(25, 116)
(25, 169)
(25, 174)
(25, 128)
(26, 189)
(26, 192)
(26, 183)
(26, 104)
(26, 165)
(26, 187)
(27, 120)
(27, 159)
(27, 177)
(27, 196)
(27, 178)
(27, 141)
(27, 164)
(27, 143)
(27, 150)
(27, 162)
(28, 160)
(28, 179)
(28, 118)
(28, 107)
(28, 132)
(28, 135)
(28, 140)
(28, 151)
(29, 117)
(29, 123)
(29, 141)
(29, 148)
(29, 183)
(29, 122)
(29, 154)
(29, 184)
(29, 175)
(29, 139)
(29, 108)
(29, 167)
(30, 138)
(30, 170)
(30, 139)
(30, 145)
(30, 121)
(30, 183)
(30, 172)
(30, 161)
(31, 112)
(31, 151)
(31, 109)
(31, 192)
(31, 129)
(31, 118)
(31, 165)
(32, 121)
(32, 124)
(32, 103)
(32, 190)
(32, 118)
(32, 151)
(32, 187)
(33, 179)
(33, 119)
(33, 150)
(33, 134)
(33, 177)
(33, 169)
(33, 131)
(33, 125)
(33, 176)
(33, 188)
(33, 135)
(34, 150)
(34, 164)
(34, 172)
(34, 117)
(34, 170)
(34, 146)
(34, 181)
(34, 137)
(34, 156)
(35, 102)
(35, 135)
(35, 178)
(35, 113)
(35, 173)
(35, 167)
(35, 159)
(35, 132)
(35, 105)
(35, 137)
(35, 133)
(35, 109)
(36, 166)
(36, 102)
(36, 137)
(36, 150)
(36, 135)
(36, 162)
(36, 118)
(37, 183)
(37, 147)
(37, 155)
(37, 120)
(37, 167)
(37, 172)
(37, 180)
(37, 192)
(37, 149)
(37, 194)
(38, 154)
(38, 127)
(38, 140)
(38, 160)
(38, 182)
(38, 181)
(38, 145)
(39, 116)
(39, 130)
(39, 140)
(39, 190)
(39, 168)
(39, 139)
(39, 166)
(40, 140)
(40, 115)
(40, 198)
(40, 100)
(40, 168)
(40, 112)
(40, 193)
(40, 157)
(40, 129)
(40, 122)
(40, 148)
(40, 161)
(41, 185)
(41, 147)
(41, 105)
(41, 195)
(41, 100)
(41, 191)
(41, 128)
(41, 122)
(42, 102)
(42, 132)
(42, 155)
(42, 101)
(42, 160)
(42, 182)
(42, 126)
(42, 145)
(42, 193)
(42, 162)
(42, 177)
(42, 181)
(42, 142)
(42, 127)
(43, 100)
(43, 111)
(43, 120)
(43, 166)
(43, 123)
(43, 107)
(43, 121)
(43, 177)
(43, 160)
(43, 129)
(43, 140)
(43, 162)
(43, 169)
(43, 156)
(43, 193)
(43, 145)
(43, 180)
(43, 155)
(44, 156)
(44, 103)
(44, 125)
(44, 159)
(44, 185)
(45, 113)
(45, 125)
(45, 123)
(45, 122)
(45, 184)
(45, 118)
(45, 102)
(45, 101)
(45, 133)
(45, 153)
(45, 195)
(45, 137)
(46, 184)
(46, 113)
(46, 155)
(46, 102)
(46, 177)
(46, 193)
(46, 137)
(46, 197)
(46, 150)
(47, 196)
(47, 175)
(47, 173)
(47, 178)
(47, 113)
(47, 172)
(47, 166)
(48, 195)
(48, 106)
(48, 123)
(48, 111)
(48, 125)
(48, 147)
(48, 114)
(48, 151)
(49, 170)
(49, 180)
(49, 182)
(49, 147)
(49, 189)
(49, 174)
(49, 157)
(49, 140)
(49, 114)
(49, 167)
(49, 175)
(50, 145)
(50, 115)
(50, 123)
(50, 119)
(50, 143)
(50, 171)
(50, 188)
(50, 134)
(50, 186)
(50, 133)
(50, 173)
(50, 137)
(51, 178)
(51, 179)
(51, 124)
(51, 100)
(51, 113)
(51, 153)
(51, 155)
(51, 116)
(51, 196)
(51, 125)
(51, 166)
(51, 120)
(51, 163)
(51, 159)
(52, 165)
(52, 197)
(52, 142)
(52, 121)
(52, 184)
(53, 104)
(53, 115)
(53, 140)
(53, 189)
(53, 149)
(53, 135)
(53, 144)
(53, 179)
(54, 142)
(54, 119)
(54, 176)
(54, 172)
(54, 177)
(54, 144)
(54, 194)
(54, 117)
(54, 180)
(55, 149)
(55, 182)
(55, 162)
(55, 131)
(55, 144)
(55, 109)
(55, 188)
(55, 138)
(55, 163)
(55, 193)
(55, 123)
(55, 150)
(55, 168)
(55, 140)
(55, 104)
(56, 177)
(56, 197)
(56, 111)
(56, 137)
(56, 147)
(56, 131)
(56, 154)
(56, 179)
(56, 161)
(56, 120)
(56, 129)
(57, 145)
(57, 152)
(57, 130)
(57, 104)
(57, 126)
(57, 169)
(57, 170)
(58, 142)
(58, 123)
(58, 110)
(58, 153)
(58, 112)
(58, 175)
(58, 158)
(58, 139)
(59, 168)
(59, 180)
(59, 135)
(59, 128)
(59, 143)
(60, 173)
(60, 175)
(60, 101)
(60, 152)
(60, 108)
(60, 114)
(60, 134)
(60, 186)
(60, 183)
(60, 143)
(60, 141)
(61, 189)
(61, 121)
(61, 160)
(61, 197)
(61, 133)
(61, 182)
(61, 127)
(61, 119)
(61, 198)
(61, 120)
(61, 152)
(62, 106)
(62, 127)
(62, 148)
(62, 113)
(62, 169)
(62, 149)
(62, 164)
(62, 158)
(62, 160)
(62, 118)
(63, 139)
(63, 191)
(63, 102)
(63, 115)
(63, 148)
(63, 129)
(63, 179)
(63, 177)
(64, 198)
(64, 161)
(64, 117)
(64, 195)
(64, 174)
(64, 102)
(64, 191)
(65, 176)
(65, 180)
(65, 171)
(65, 172)
(65, 132)
(65, 128)
(65, 108)
(65, 198)
(65, 170)
(66, 171)
(66, 117)
(66, 139)
(66, 194)
(66, 119)
(66, 158)
(66, 198)
(66, 188)
(67, 123)
(67, 124)
(67, 146)
(67, 114)
(67, 106)
(68, 152)
(68, 103)
(68, 166)
(68, 173)
(68, 182)
(68, 169)
(68, 107)
(68, 147)
(68, 175)
(68, 109)
(68, 121)
(69, 191)
(69, 140)
(69, 165)
(69, 122)
(69, 102)
(69, 149)
(69, 147)
(70, 141)
(70, 191)
(70, 179)
(70, 127)
(70, 102)
(70, 155)
(70, 186)
(70, 134)
(70, 185)
(70, 171)
(70, 156)
(70, 161)
(71, 158)
(71, 129)
(71, 111)
(71, 176)
(71, 148)
(71, 160)
(71, 172)
(71, 126)
(72, 150)
(72, 107)
(72, 136)
(72, 174)
(72, 160)
(72, 179)
(72, 140)
(72, 144)
(72, 133)
(72, 189)
(72, 134)
(72, 109)
(73, 193)
(73, 172)
(73, 142)
(73, 154)
(73, 109)
(73, 185)
(73, 171)
(73, 194)
(74, 150)
(74, 107)
(74, 140)
(74, 178)
(74, 171)
(74, 168)
(74, 124)
(74, 143)
(74, 157)
(75, 175)
(75, 106)
(75, 189)
(75, 171)
(75, 167)
(75, 181)
(75, 102)
(75, 135)
(75, 158)
(76, 198)
(76, 188)
(76, 171)
(76, 119)
(76, 158)
(76, 176)
(76, 104)
(76, 183)
(76, 179)
(76, 146)
(76, 107)
(76, 100)
(77, 187)
(77, 136)
(77, 107)
(77, 112)
(77, 167)
(77, 100)
(77, 133)
(77, 176)
(78, 155)
(78, 170)
(78, 100)
(78, 157)
(78, 148)
(78, 151)
(78, 104)
(78, 172)
(78, 153)
(78, 131)
(78, 195)
(79, 128)
(79, 107)
(79, 106)
(79, 167)
(79, 111)
(79, 116)
(79, 144)
(79, 166)
(80, 179)
(80, 131)
(80, 113)
(80, 142)
(80, 118)
(80, 165)
(80, 136)
(81, 102)
(81, 135)
(81, 126)
(81, 132)
(81, 109)
(81, 153)
(81, 190)
(81, 172)
(81, 122)
(81, 151)
(81, 115)
(81, 156)
(81, 144)
(82, 183)
(82, 174)
(82, 109)
(82, 169)
(82, 129)
(82, 186)
(82, 142)
(82, 106)
(82, 105)
(83, 108)
(83, 119)
(83, 153)
(83, 103)
(83, 178)
(83, 121)
(83, 157)
(83, 177)
(83, 162)
(84, 176)
(84, 169)
(84, 198)
(84, 137)
(85, 161)
(85, 180)
(85, 141)
(85, 136)
(85, 197)
(85, 117)
(85, 181)
(85, 163)
(85, 115)
(85, 107)
(85, 195)
(85, 118)
(86, 143)
(86, 120)
(86, 157)
(86, 118)
(86, 104)
(86, 199)
(86, 106)
(86, 162)
(87, 133)
(87, 103)
(87, 162)
(87, 130)
(87, 144)
(87, 147)
(87, 104)
(87, 123)
(88, 148)
(88, 138)
(88, 161)
(88, 180)
(88, 134)
(88, 145)
(88, 176)
(88, 110)
(88, 171)
(88, 169)
(88, 197)
(88, 130)
(88, 150)
(88, 173)
(89, 144)
(89, 180)
(89, 167)
(89, 100)
(89, 153)
(89, 166)
(89, 162)
(89, 111)
(89, 160)
(89, 154)
(89, 120)
(89, 188)
(89, 157)
(89, 198)
(90, 197)
(90, 195)
(90, 182)
(90, 120)
(90, 121)
(90, 134)
(90, 183)
(90, 108)
(90, 187)
(90, 181)
(90, 161)
(91, 171)
(91, 165)
(91, 195)
