8000
(3, 7895)
(4, 5764)
(5, 4634)
(5, 7232)
(5, 4849)
(6, 4678)
(7, 7607)
(7, 5916)
(8, 5538)
(8, 5935)
(11, 6508)
(12, 4385)
(13, 5508)
(15, 6457)
(16, 5521)
(20, 4288)
(21, 5519)
(21, 6419)
(22, 7628)
(22, 4136)
(24, 7087)
(25, 5490)
(26, 5736)
(26, 7446)
(29, 4931)
(30, 7795)
(31, 5184)
(32, 5229)
(32, 5571)
(33, 4701)
(34, 4024)
(34, 6906)
(36, 6033)
(37, 5019)
(37, 6178)
(38, 4999)
(38, 4714)
(38, 5246)
(40, 5395)
(41, 7562)
(42, 7653)
(42, 5756)
(44, 4226)
(45, 5463)
(45, 4401)
(47, 5399)
(48, 7084)
(49, 7939)
(49, 4566)
(52, 5972)
(53, 7543)
(54, 6649)
(54, 5642)
(55, 4994)
(57, 7834)
(57, 4129)
(58, 5360)
(59, 6334)
(59, 7832)
(60, 4646)
(61, 6259)
(63, 7972)
(63, 4375)
(64, 5350)
(64, 7099)
(64, 7732)
(66, 4574)
(67, 6760)
(69, 4747)
(70, 6828)
(70, 6684)
(71, 5959)
(73, 5692)
(73, 7857)
(74, 5988)
(74, 7752)
(74, 7337)
(74, 5172)
(75, 5738)
(76, 4399)
(78, 7826)
(79, 6768)
(81, 4098)
(81, 6816)
(81, 4991)
(82, 4940)
(83, 6676)
(84, 6459)
(84, 6592)
(84, 7257)
(85, 4666)
(87, 7517)
(88, 4146)
(88, 4912)
(92, 6854)
(92, 5844)
(93, 4645)
(96, 4177)
(96, 5513)
(97, 7167)
(97, 5662)
(97, 4486)
(99, 5778)
(100, 5203)
(100, 7410)
(102, 6969)
(103, 7996)
(105, 5872)
(106, 4369)
(106, 6009)
(106, 6208)
(108, 4084)
(110, 7722)
(111, 4830)
(111, 5547)
(112, 4688)
(112, 6779)
(114, 7658)
(114, 7715)
(116, 6034)
(116, 5957)
(118, 4809)
(118, 7106)
(119, 7738)
(119, 4205)
(121, 4073)
(122, 7789)
(124, 7816)
(127, 7958)
(128, 7348)
(128, 5733)
(130, 4449)
(131, 6015)
(132, 5437)
(132, 6965)
(133, 6540)
(133, 5324)
(133, 4049)
(137, 4920)
(138, 5532)
(138, 7650)
(138, 7014)
(143, 5740)
(144, 7704)
(145, 6974)
(146, 6539)
(146, 7958)
(149, 5942)
(149, 6068)
(150, 5242)
(152, 5977)
(152, 6168)
(153, 7426)
(153, 4639)
(154, 7339)
(155, 7988)
(155, 6192)
(155, 4553)
(155, 5709)
(156, 5227)
(158, 5956)
(158, 5764)
(158, 4004)
(159, 6807)
(160, 4513)
(161, 6386)
(161, 5932)
(161, 5234)
(162, 5778)
(163, 6026)
(163, 7048)
(166, 4973)
(167, 5087)
(168, 4539)
(169, 4100)
(169, 7510)
(170, 5246)
(171, 4316)
(171, 6401)
(171, 5178)
(173, 4368)
(174, 7838)
(176, 7650)
(176, 5176)
(176, 5850)
(178, 5589)
(180, 4708)
(180, 4892)
(180, 4527)
(182, 5564)
(182, 4411)
(182, 5707)
(183, 4133)
(183, 7497)
(183, 6952)
(184, 4707)
(188, 7263)
(190, 5601)
(190, 6203)
(191, 4874)
(194, 4044)
(196, 6677)
(196, 7403)
(198, 4324)
(199, 5641)
(200, 4855)
(200, 7543)
(203, 7310)
(203, 4727)
(204, 5340)
(205, 6686)
(205, 6350)
(206, 6554)
(206, 4782)
(207, 6529)
(209, 7371)
(210, 5360)
(211, 7518)
(211, 6944)
(211, 6186)
(211, 5027)
(212, 7328)
(212, 7420)
(212, 7661)
(212, 6084)
(213, 6458)
(213, 7905)
(214, 4914)
(215, 6199)
(217, 5814)
(218, 5474)
(218, 5592)
(219, 6682)
(221, 4509)
(221, 5993)
(222, 7085)
(223, 7498)
(224, 7384)
(226, 7930)
(227, 4858)
(228, 5718)
(228, 4486)
(229, 5195)
(229, 7541)
(229, 5925)
(230, 5659)
(230, 7586)
(231, 5445)
(232, 4739)
(233, 6724)
(234, 4653)
(236, 6314)
(237, 4729)
(238, 6421)
(239, 5670)
(242, 6276)
(243, 4120)
(245, 5801)
(245, 5507)
(246, 4558)
(246, 5358)
(247, 4119)
(247, 4369)
(248, 6297)
(249, 4089)
(251, 5421)
(252, 6346)
(253, 5385)
(254, 4762)
(255, 6395)
(255, 7838)
(258, 6975)
(259, 7559)
(259, 4583)
(260, 6796)
(262, 7379)
(263, 5812)
(264, 5165)
(264, 5120)
(265, 4129)
(267, 5188)
(269, 7408)
(269, 4261)
(270, 4124)
(270, 7865)
(272, 7090)
(272, 4810)
(275, 5805)
(278, 6203)
(282, 7663)
(283, 4686)
(284, 5403)
(285, 7665)
(285, 6897)
(286, 7346)
(287, 7120)
(287, 5784)
(287, 6024)
(290, 6180)
(291, 7424)
(291, 7500)
(291, 5957)
(291, 4842)
(292, 7496)
(292, 7402)
(292, 7904)
(293, 5807)
(294, 7517)
(294, 6345)
(297, 4505)
(298, 4075)
(300, 5918)
(301, 5753)
(301, 6072)
(302, 7260)
(302, 7615)
(302, 6745)
(303, 7171)
(304, 4650)
(305, 5311)
(305, 5715)
(305, 5190)
(306, 7339)
(306, 4221)
(307, 5843)
(308, 4990)
(308, 4759)
(309, 7039)
(309, 6238)
(310, 7563)
(310, 6234)
(312, 5533)
(312, 5560)
(314, 4998)
(314, 4959)
(314, 5564)
(315, 5555)
(316, 6129)
(316, 5873)
(316, 7188)
(316, 4400)
(317, 7627)
(318, 4319)
(319, 7659)
(322, 4139)
(324, 4314)
(324, 4216)
(325, 5741)
(325, 6683)
(327, 6058)
(327, 7310)
(329, 4704)
(329, 4364)
(329, 5024)
(330, 5307)
(330, 7796)
(330, 4535)
(330, 6546)
(331, 6319)
(333, 7289)
(333, 7110)
(333, 4608)
(335, 7743)
(335, 5752)
(335, 7507)
(336, 7708)
(336, 4701)
(336, 6465)
(336, 5401)
(337, 6784)
(338, 6749)
(339, 6147)
(339, 6044)
(341, 6748)
(341, 6728)
(342, 5314)
(342, 7103)
(342, 4426)
(343, 6197)
(346, 6023)
(346, 5393)
(347, 7876)
(348, 7761)
(349, 5478)
(349, 4614)
(349, 7283)
(351, 7666)
(351, 7148)
(353, 6814)
(355, 7659)
(355, 5774)
(356, 6255)
(357, 6554)
(357, 5529)
(360, 6093)
(360, 5576)
(361, 4895)
(362, 4378)
(364, 7364)
(365, 6755)
(366, 5167)
(367, 7194)
(369, 7996)
(372, 5531)
(372, 7635)
(373, 5666)
(373, 4555)
(377, 6660)
(378, 4313)
(379, 5047)
(380, 5656)
(381, 7096)
(383, 5235)
(383, 5522)
(386, 4048)
(388, 4498)
(389, 4904)
(390, 6537)
(391, 4202)
(391, 4003)
(392, 7332)
(393, 7276)
(396, 5696)
(396, 7673)
(397, 5749)
(399, 7193)
(400, 6755)
(402, 4877)
(402, 7106)
(404, 6762)
(406, 6125)
(407, 5085)
(408, 4775)
(409, 6169)
(409, 6848)
(410, 4758)
(412, 7345)
(415, 6667)
(416, 5803)
(419, 5799)
(419, 7801)
(420, 4714)
(421, 6620)
(426, 4338)
(427, 5878)
(428, 4170)
(430, 4026)
(431, 7944)
(431, 5558)
(433, 5594)
(436, 5632)
(436, 5368)
(439, 6865)
(439, 6826)
(440, 7688)
(440, 5973)
(441, 6740)
(441, 5759)
(442, 6254)
(442, 5313)
(442, 5212)
(442, 6972)
(444, 7984)
(444, 4009)
(446, 4638)
(447, 7635)
(449, 5553)
(450, 5632)
(451, 6150)
(452, 5370)
(452, 7734)
(454, 6621)
(454, 7971)
(454, 6001)
(455, 5292)
(456, 4020)
(457, 5455)
(457, 6738)
(457, 5269)
(461, 4225)
(461, 5916)
(461, 7643)
(462, 5151)
(464, 7570)
(465, 5399)
(466, 7185)
(469, 7000)
(470, 4309)
(471, 4304)
(471, 6087)
(472, 7086)
(473, 7917)
(474, 7058)
(474, 6041)
(475, 6463)
(476, 6290)
(476, 7984)
(477, 6107)
(478, 6646)
(478, 7674)
(478, 6379)
(480, 6684)
(480, 6556)
(481, 6472)
(481, 4907)
(481, 7941)
(481, 6510)
(482, 5197)
(482, 4824)
(482, 4383)
(482, 7222)
(483, 7482)
(483, 7137)
(483, 4511)
(483, 7388)
(484, 4208)
(484, 4198)
(486, 6324)
(487, 7573)
(487, 4466)
(488, 4636)
(490, 4808)
(490, 6641)
(490, 6092)
(493, 5823)
(493, 6363)
(496, 5731)
(496, 7729)
(498, 6245)
(498, 7931)
(498, 4108)
(499, 4347)
(499, 7308)
(502, 5458)
(502, 7915)
(502, 4053)
(503, 5718)
(503, 6030)
(504, 5383)
(505, 4669)
(506, 5887)
(506, 7304)
(506, 4874)
(507, 7174)
(509, 5951)
(510, 7946)
(510, 6921)
(511, 7639)
(512, 7033)
(514, 5344)
(514, 4915)
(515, 5064)
(517, 6801)
(519, 6777)
(520, 5636)
(520, 6017)
(520, 6844)
(520, 6448)
(522, 7810)
(522, 6381)
(522, 6755)
(524, 7790)
(526, 6092)
(527, 5203)
(529, 7284)
(530, 7490)
(530, 6335)
(530, 5242)
(531, 7014)
(531, 5093)
(533, 4366)
(533, 5376)
(533, 7536)
(534, 5213)
(535, 7347)
(537, 6114)
(537, 7729)
(537, 5838)
(542, 7331)
(542, 5745)
(542, 6368)
(543, 5767)
(544, 5181)
(545, 4678)
(545, 4964)
(546, 7100)
(546, 5544)
(547, 4616)
(548, 6768)
(548, 5371)
(550, 5470)
(550, 4170)
(550, 6976)
(553, 7405)
(554, 5180)
(555, 6518)
(557, 6758)
(559, 5393)
(560, 4480)
(562, 5131)
(562, 6225)
(563, 4408)
(564, 4801)
(565, 4669)
(565, 7440)
(566, 5097)
(566, 7972)
(567, 5247)
(567, 7271)
(569, 7336)
(570, 5418)
(572, 7417)
(572, 7360)
(573, 7750)
(574, 6896)
(574, 6033)
(575, 7915)
(576, 4372)
(577, 4180)
(577, 7405)
(577, 5515)
(579, 6759)
(580, 7042)
(581, 6022)
(584, 4739)
(584, 6681)
(585, 7950)
(585, 5733)
(586, 4548)
(588, 5646)
(590, 6956)
(590, 4892)
(591, 6129)
(591, 4826)
(592, 6081)
(593, 5546)
(593, 4748)
(595, 5629)
(596, 6852)
(597, 6346)
(598, 5529)
(599, 6174)
(601, 5132)
(602, 6293)
(602, 6117)
(603, 6701)
