8000
(0, 7472)
(0, 7681)
(0, 6649)
(0, 4985)
(1, 7847)
(1, 7146)
(1, 7471)
(1, 5313)
(1, 7371)
(1, 7175)
(1, 5956)
(1, 5861)
(1, 6615)
(1, 7211)
(1, 4111)
(1, 5432)
(1, 7185)
(2, 4235)
(2, 7303)
(2, 7624)
(2, 4433)
(2, 5751)
(2, 6771)
(2, 7547)
(2, 4635)
(3, 5721)
(3, 5121)
(3, 5960)
(3, 5499)
(3, 7371)
(3, 5051)
(3, 7983)
(3, 5944)
(4, 5559)
(4, 5181)
(4, 4834)
(4, 4459)
(4, 5221)
(4, 6387)
(4, 5243)
(4, 4441)
(4, 6540)
(4, 7934)
(5, 5407)
(5, 6475)
(5, 7787)
(5, 5337)
(5, 4024)
(5, 7383)
(5, 5980)
(5, 5348)
(5, 4914)
(5, 5325)
(5, 5217)
(6, 4769)
(6, 7827)
(6, 5594)
(6, 4792)
(6, 5566)
(6, 6697)
(6, 6565)
(6, 4697)
(6, 7649)
(6, 6997)
(6, 4106)
(6, 4880)
(7, 4204)
(7, 6962)
(7, 7752)
(7, 5606)
(7, 7831)
(7, 5520)
(7, 6943)
(7, 4757)
(7, 6484)
(7, 4892)
(7, 7659)
(7, 4282)
(7, 5009)
(8, 5062)
(8, 6826)
(8, 5694)
(8, 5477)
(8, 7556)
(8, 5187)
(8, 5704)
(8, 4983)
(8, 5944)
(8, 4845)
(8, 5332)
(8, 5134)
(8, 5413)
(9, 6832)
(9, 5115)
(9, 5406)
(9, 6789)
(9, 4275)
(10, 7789)
(10, 4318)
(10, 6937)
(10, 6188)
(10, 5093)
(10, 4382)
(10, 5670)
(10, 4284)
(10, 5826)
(10, 7887)
(10, 6271)
(10, 7701)
(10, 7318)
(10, 4514)
(10, 5305)
(10, 7306)
(10, 7156)
(10, 6221)
(11, 7581)
(11, 7500)
(11, 4591)
(11, 5042)
(11, 6564)
(11, 5848)
(11, 4480)
(11, 4731)
(11, 5839)
(11, 6601)
(12, 4333)
(12, 5641)
(12, 6730)
(12, 4849)
(12, 5309)
(12, 4696)
(12, 7258)
(12, 5915)
(12, 6674)
(12, 4334)
(13, 6548)
(13, 7726)
(13, 4102)
(13, 4598)
(13, 5610)
(13, 4372)
(13, 6408)
(13, 7327)
(13, 4531)
(13, 4586)
(13, 4780)
(13, 4156)
(13, 7552)
(14, 6481)
(14, 7212)
(14, 5664)
(14, 7930)
(14, 7128)
(14, 7990)
(14, 7928)
(14, 7886)
(14, 5135)
(14, 7346)
(14, 7058)
(14, 7377)
(14, 6987)
(15, 5060)
(15, 6121)
(15, 6828)
(15, 7110)
(15, 5529)
(15, 5161)
(15, 7685)
(15, 6955)
(15, 7857)
(15, 6565)
(15, 4509)
(16, 6494)
(16, 4110)
(16, 5173)
(16, 6619)
(16, 5634)
(16, 7405)
(16, 6436)
(17, 5042)
(17, 5285)
(17, 5491)
(17, 6910)
(17, 4832)
(17, 6581)
(17, 7373)
(17, 5739)
(18, 7173)
(18, 5172)
(18, 5607)
(18, 6341)
(18, 6352)
(18, 5138)
(19, 6483)
(19, 5491)
(19, 5787)
(19, 7524)
(19, 4001)
(19, 5933)
(20, 4669)
(20, 4777)
(20, 7661)
(20, 5896)
(20, 6592)
(20, 4721)
(20, 4031)
(20, 4924)
(20, 5920)
(20, 4085)
(21, 6511)
(21, 4412)
(21, 7466)
(21, 7393)
(21, 6039)
(21, 7038)
(21, 5829)
(21, 5584)
(21, 7537)
(21, 6610)
(21, 4767)
(21, 6908)
(22, 6364)
(22, 6251)
(22, 6363)
(22, 6346)
(22, 6272)
(22, 7746)
(22, 7691)
(22, 5504)
(22, 6636)
(22, 6015)
(22, 6530)
(22, 5127)
(22, 7841)
(22, 5759)
