120000
(1, 113930)
(2, 96554)
(3, 109834)
(4, 68736)
(6, 60499)
(6, 99141)
(8, 72427)
(8, 111262)
(10, 117405)
(11, 74665)
(11, 73566)
(13, 63928)
(14, 94679)
(15, 116416)
(17, 116273)
(18, 107585)
(20, 67936)
(20, 76149)
(22, 71435)
(23, 75083)
(26, 61323)
(27, 92471)
(27, 79529)
(27, 79654)
(28, 70134)
(28, 91599)
(29, 95972)
(31, 103441)
(31, 89484)
(32, 61350)
(33, 85890)
(34, 105728)
(36, 105418)
(36, 110908)
(36, 118686)
(37, 74820)
(37, 68761)
(37, 99390)
(39, 78403)
(41, 88982)
(42, 118924)
(42, 101792)
(42, 94525)
(43, 64910)
(43, 110818)
(43, 105622)
(44, 84391)
(47, 78456)
(47, 82238)
(48, 71840)
(50, 77373)
(50, 67083)
(51, 61896)
(51, 62440)
(52, 87178)
(53, 108720)
(53, 119464)
(55, 93782)
(57, 69842)
(57, 106816)
(57, 103995)
(60, 97666)
(60, 105933)
(61, 88965)
(62, 99601)
(63, 73051)
(65, 70469)
(66, 72249)
(66, 65533)
(67, 116972)
(70, 71119)
(72, 61294)
(74, 99677)
(75, 83485)
(76, 105922)
(78, 109750)
(79, 110863)
(79, 118513)
(81, 104880)
(81, 115275)
(82, 62065)
(86, 119974)
(89, 67743)
(89, 112214)
(90, 111491)
(91, 74617)
(93, 115590)
(94, 102890)
(96, 72723)
(97, 119388)
(97, 84147)
(98, 74381)
(99, 119927)
(99, 75943)
(100, 90541)
(101, 113805)
(101, 118466)
(102, 98234)
(102, 99306)
(103, 85940)
(103, 106816)
(103, 118871)
(104, 98696)
(104, 84007)
(106, 91822)
(108, 104018)
(110, 79623)
(115, 109492)
(115, 62120)
(118, 118936)
(119, 90857)
(119, 70779)
(122, 119616)
(122, 73821)
(125, 107467)
(127, 73292)
(128, 68903)
(128, 81791)
(128, 117504)
(129, 93396)
(129, 103278)
(131, 98059)
(133, 73516)
(133, 83700)
(133, 74042)
(133, 63169)
(133, 84475)
(133, 87779)
(136, 61449)
(137, 74476)
(137, 82700)
(137, 97227)
(138, 99010)
(139, 109243)
(142, 114774)
(144, 74252)
(144, 73669)
(145, 98278)
(146, 104668)
(148, 84463)
(151, 97601)
(152, 85688)
(153, 119259)
(155, 76256)
(157, 83267)
(157, 61429)
(158, 110700)
(159, 70104)
(159, 119090)
(160, 60521)
(160, 75263)
(160, 111083)
(163, 102072)
(164, 90054)
(164, 117849)
(165, 65248)
(166, 99580)
(166, 74174)
(167, 105797)
(169, 117844)
(172, 78894)
(173, 115799)
(175, 68287)
(176, 76987)
(180, 74787)
(182, 119845)
(182, 79015)
(183, 100739)
(184, 84191)
(186, 66248)
(187, 63914)
(189, 69352)
(189, 113926)
(189, 82093)
(192, 60694)
(193, 64309)
(195, 61501)
(196, 97434)
(198, 114884)
(198, 73121)
(198, 116484)
(199, 116003)
(200, 106919)
(201, 100876)
(204, 88619)
(209, 90187)
(211, 67379)
(213, 70592)
(213, 64344)
(213, 104786)
(217, 114643)
(218, 119881)
(218, 117162)
(218, 78078)
(220, 118514)
(220, 101470)
(221, 119626)
(221, 106884)
(221, 114539)
(221, 103105)
(222, 90301)
(223, 88264)
(225, 87743)
(225, 92341)
(226, 117955)
(227, 96695)
(228, 71131)
(229, 69377)
(231, 103520)
(233, 87884)
(233, 88826)
(233, 118107)
(235, 118688)
(235, 80783)
(237, 64015)
(237, 115011)
(237, 62287)
(239, 68580)
(240, 84848)
(241, 89510)
(242, 80632)
(244, 76942)
(245, 86453)
(248, 112167)
(248, 111081)
(248, 118609)
(249, 66323)
(249, 73888)
(249, 98695)
(251, 66838)
(251, 79701)
(251, 82387)
(252, 74638)
(253, 92441)
(254, 97670)
(255, 97107)
(260, 105219)
(261, 75452)
(264, 106686)
(265, 95896)
(266, 80470)
(268, 111308)
(268, 108787)
(269, 69201)
(270, 92545)
(270, 64759)
(272, 105106)
