1000
(0, 997)
(1, 856)
(1, 500)
(2, 606)
(3, 976)
(4, 987)
(4, 594)
(4, 634)
(5, 919)
(6, 767)
(8, 710)
(9, 950)
(10, 667)
(11, 756)
(12, 680)
(12, 724)
(13, 550)
(13, 530)
(14, 942)
(17, 789)
(18, 944)
(19, 594)
(20, 560)
(20, 719)
(21, 913)
(22, 904)
(23, 694)
(24, 700)
(24, 741)
(25, 529)
(25, 803)
(25, 788)
(25, 620)
(26, 720)
(26, 916)
(26, 993)
(27, 979)
(29, 861)
(29, 804)
(29, 637)
(30, 665)
(30, 546)
(36, 582)
(36, 906)
(36, 683)
(36, 543)
(36, 895)
(38, 649)
(40, 613)
(41, 514)
(44, 985)
(44, 506)
(45, 723)
(47, 926)
(47, 855)
(48, 900)
(50, 712)
(50, 583)
(51, 884)
(51, 620)
(51, 768)
(52, 746)
(52, 688)
(52, 848)
(53, 646)
(53, 596)
(54, 759)
(55, 819)
(55, 913)
(56, 834)
(56, 859)
(59, 894)
(60, 710)
(62, 805)
(70, 631)
(70, 538)
(70, 829)
(71, 821)
(71, 546)
(73, 879)
(73, 517)
(77, 889)
(77, 982)
(79, 609)
(80, 672)
(81, 668)
(86, 587)
(87, 910)
(88, 731)
(91, 529)
(91, 679)
(92, 762)
(93, 665)
(94, 821)
(96, 862)
(99, 667)
(100, 623)
(100, 545)
(100, 997)
(100, 813)
(102, 644)
(102, 774)
(102, 750)
(104, 679)
(105, 694)
(105, 837)
(107, 766)
(109, 642)
(110, 755)
(111, 947)
(113, 528)
(113, 693)
(113, 619)
(114, 988)
(115, 664)
(115, 553)
(116, 606)
(117, 753)
(117, 934)
(119, 948)
(119, 661)
(120, 998)
(120, 976)
(120, 906)
(120, 511)
(123, 808)
(124, 986)
(124, 694)
(126, 606)
(126, 862)
(126, 817)
(128, 971)
(128, 730)
(128, 535)
(130, 812)
(131, 979)
(131, 657)
(132, 586)
(132, 949)
(132, 826)
(134, 977)
(134, 599)
(135, 941)
(136, 688)
(137, 769)
(137, 961)
(138, 953)
(138, 974)
(138, 997)
(138, 658)
(139, 624)
(139, 683)
(140, 500)
(140, 820)
(141, 997)
(141, 557)
(142, 698)
(146, 561)
(147, 639)
(148, 557)
(148, 793)
(149, 616)
(150, 736)
(151, 854)
(154, 736)
(155, 671)
(156, 581)
(158, 835)
(159, 869)
(160, 598)
(161, 625)
(161, 634)
(162, 754)
(167, 921)
(168, 661)
(169, 732)
(170, 740)
(171, 823)
(171, 978)
(172, 751)
(173, 554)
(173, 831)
(173, 566)
(174, 968)
(177, 672)
(178, 779)
(179, 630)
(181, 581)
(181, 597)
(181, 666)
(181, 995)
(182, 992)
(182, 557)
(183, 569)
(183, 609)
(184, 700)
(184, 864)
(186, 771)
(186, 742)
(188, 966)
(188, 570)
(191, 521)
(191, 879)
(191, 562)
(192, 802)
(193, 537)
(193, 596)
(194, 612)
(194, 550)
(194, 669)
(197, 808)
(199, 616)
(200, 991)
(201, 940)
(201, 911)
(202, 681)
(203, 841)
(204, 740)
(204, 536)
(204, 852)
(204, 658)
(205, 746)
(205, 769)
(205, 553)
(205, 643)
(206, 772)
(206, 882)
(207, 749)
(208, 980)
(208, 962)
(209, 889)
(209, 704)
(210, 994)
(210, 703)
(211, 890)
(211, 618)
(213, 974)
(215, 553)
(215, 732)
(216, 671)
(217, 849)
(219, 876)
(219, 848)
(220, 878)
(221, 701)
(221, 590)
(222, 570)
(223, 652)
(223, 535)
(223, 989)
(223, 725)
(224, 945)
(225, 834)
(226, 666)
(228, 784)
(229, 865)
(229, 886)
(229, 668)
(230, 768)
(230, 554)
(230, 916)
(231, 698)
(231, 877)
(235, 706)
(237, 811)
(237, 644)
(237, 718)
(238, 562)
(240, 903)
(241, 550)
(242, 547)
(243, 702)
(244, 770)
(244, 925)
(246, 825)
(246, 764)
(246, 633)
(249, 805)
(250, 633)
(251, 517)
(251, 717)
(255, 993)
(256, 537)
(257, 586)
(257, 957)
(258, 886)
(259, 832)
(261, 699)
(262, 741)
(264, 673)
(264, 945)
(265, 782)
(266, 929)
(267, 923)
(270, 809)
(270, 728)
(270, 976)
(272, 731)
(274, 975)
(276, 677)
(276, 790)
(280, 766)
(281, 599)
(281, 716)
(282, 656)
(283, 730)
(284, 827)
(284, 993)
(285, 702)
(286, 727)
(286, 705)
(291, 649)
(291, 575)
