1000
(0, 840)
(0, 596)
(0, 639)
(0, 733)
(1, 979)
(1, 991)
(1, 510)
(1, 512)
(1, 918)
(2, 691)
(2, 824)
(2, 929)
(2, 732)
(2, 811)
(2, 598)
(2, 741)
(2, 908)
(2, 710)
(2, 506)
(2, 776)
(3, 670)
(3, 726)
(3, 850)
(3, 685)
(3, 893)
(3, 640)
(3, 884)
(3, 843)
(3, 545)
(4, 644)
(4, 658)
(4, 722)
(4, 886)
(4, 868)
(4, 751)
(4, 910)
(4, 551)
(5, 611)
(5, 897)
(5, 684)
(5, 843)
(5, 664)
(5, 847)
(5, 669)
(5, 999)
(5, 962)
(5, 836)
(5, 625)
(5, 627)
(5, 871)
(5, 960)
(6, 538)
(6, 815)
(6, 520)
(6, 845)
(6, 589)
(6, 776)
(6, 822)
(6, 892)
(6, 837)
(7, 773)
(7, 593)
(7, 521)
(7, 968)
(7, 681)
(7, 898)
(7, 707)
(7, 752)
(7, 921)
(7, 786)
(7, 788)
(7, 881)
(8, 844)
(8, 508)
(8, 609)
(8, 985)
(8, 833)
(8, 870)
(8, 850)
(8, 533)
(8, 769)
(8, 670)
(9, 712)
(9, 733)
(9, 532)
(9, 703)
(9, 558)
(10, 631)
(10, 967)
(10, 644)
(10, 549)
(10, 529)
(10, 521)
(10, 849)
(10, 562)
(11, 834)
(11, 915)
(11, 864)
(11, 586)
(11, 773)
(11, 715)
(11, 765)
(11, 601)
(11, 574)
(11, 941)
(11, 826)
(11, 887)
(11, 902)
(11, 912)
(11, 966)
(12, 901)
(12, 643)
(12, 744)
(12, 537)
(12, 591)
(12, 693)
(12, 715)
(12, 719)
(12, 943)
(12, 514)
(12, 890)
(12, 772)
(12, 852)
(12, 786)
(12, 614)
(12, 681)
(12, 958)
(12, 508)
(13, 560)
(13, 895)
(13, 714)
(13, 988)
(13, 612)
(13, 724)
(13, 996)
(13, 888)
(14, 754)
(14, 943)
(14, 573)
(14, 759)
(14, 853)
(14, 602)
(14, 545)
(14, 559)
(15, 759)
(15, 985)
(15, 723)
(15, 620)
(15, 716)
(15, 761)
(15, 588)
(15, 854)
(16, 623)
(16, 987)
(16, 937)
(16, 905)
(16, 836)
(16, 903)
(16, 709)
(16, 713)
(16, 965)
(17, 920)
(17, 532)
(17, 554)
(17, 798)
(17, 507)
(17, 974)
(17, 900)
(17, 815)
(18, 699)
(18, 694)
(18, 574)
(18, 705)
(18, 511)
(18, 504)
(19, 615)
(19, 530)
(19, 770)
(19, 976)
(19, 855)
(19, 661)
(19, 517)
(19, 967)
(19, 565)
(19, 805)
(19, 720)
(19, 932)
(19, 951)
(20, 792)
(20, 882)
(20, 899)
(20, 781)
(20, 557)
(20, 738)
(20, 786)
(20, 848)
(20, 968)
(21, 929)
(21, 617)
(21, 710)
(21, 681)
(21, 930)
(21, 766)
(21, 795)
(21, 879)
(21, 590)
(21, 866)
(22, 759)
(22, 931)
(22, 777)
(22, 688)
(22, 666)
(22, 836)
(22, 567)
(22, 814)
(22, 847)
(22, 559)
(22, 661)
(22, 702)
(23, 949)
(23, 908)
(23, 824)
(23, 895)
(23, 532)
(23, 917)
(23, 514)
(23, 729)
(24, 675)
(24, 883)
(24, 579)
(24, 707)
(24, 965)
(24, 801)
(24, 966)
(24, 595)
(25, 603)
(25, 598)
(25, 764)
(25, 724)
(25, 995)
(25, 641)
(25, 529)
(25, 592)
(25, 883)
(25, 510)
(25, 958)
(25, 649)
(25, 679)
(26, 758)
(26, 626)
(26, 779)
(26, 976)
(26, 545)
(26, 934)
(26, 965)
(27, 705)
(27, 586)
(27, 865)
(27, 584)
(27, 556)
(27, 973)
(27, 629)
(27, 967)
(27, 623)
(27, 980)
(27, 704)
(27, 535)
(27, 748)
(27, 986)
(28, 658)
(28, 566)
(28, 939)
(28, 790)
(28, 999)
(28, 901)
(28, 718)
(28, 756)
(28, 553)
(28, 810)
(28, 644)
(29, 639)
(29, 987)
(29, 967)
(29, 978)
(29, 523)
(29, 630)
(29, 864)
(29, 865)
(29, 720)
(30, 704)
(30, 963)
(30, 661)
(30, 917)
(30, 615)
(30, 745)
(30, 556)
(30, 772)
(30, 546)
(30, 622)
(30, 687)
(30, 880)
(30, 526)
(31, 620)
(31, 727)
(31, 762)
(31, 948)
(31, 614)
(31, 933)
(31, 875)
(31, 749)
(31, 804)
(31, 654)
(31, 691)
(31, 507)
(32, 697)
(32, 718)
(32, 836)
(32, 700)
(32, 525)
(32, 943)
(32, 864)
(33, 998)
(33, 857)
(33, 803)
(33, 971)
(33, 816)
(33, 519)
(34, 553)
(34, 607)
(34, 826)
(34, 809)
(34, 855)
(34, 756)
(34, 882)
(34, 654)
(34, 539)
(34, 526)
(34, 690)
(34, 521)
(34, 590)
(35, 684)
(35, 698)
(35, 660)
(35, 842)
(35, 873)
(35, 713)
(35, 659)
(35, 949)
(36, 817)
(36, 814)
(36, 532)
(36, 827)
(36, 859)
(36, 809)
(36, 819)
(36, 732)
(37, 859)
(37, 598)
(37, 674)
(37, 946)
(37, 826)
(37, 924)
(37, 844)
(37, 982)
(38, 582)
(38, 926)
(38, 871)
(38, 553)
(38, 985)
(38, 628)
(38, 691)
(38, 504)
(38, 631)
(38, 542)
(38, 712)
(38, 772)
(38, 611)
(38, 530)
(38, 950)
(39, 945)
(39, 855)
(39, 581)
(39, 524)
(39, 951)
(39, 696)
(39, 910)
(39, 893)
(39, 704)
(39, 871)
(40, 577)
(40, 717)
(40, 892)
(40, 765)
(40, 971)
(40, 529)
(40, 880)
(41, 815)
(41, 684)
(41, 781)
(41, 511)
(41, 734)
(41, 526)
(41, 893)
(42, 937)
(42, 844)
(42, 711)
(42, 975)
(42, 848)
(42, 850)
(42, 562)
(42, 976)
(42, 757)
(42, 951)
(43, 938)
(43, 879)
(43, 873)
(43, 665)
(43, 861)
(43, 880)
(43, 609)
(43, 541)
(43, 917)
(43, 702)
(44, 871)
(44, 715)
(44, 733)
(44, 509)
(44, 907)
(44, 573)
(44, 934)
(44, 997)
(44, 959)
(45, 599)
(45, 678)
(45, 793)
(45, 502)
(45, 991)
(45, 567)
(45, 827)
(45, 523)
(46, 644)
(46, 876)
(46, 799)
(46, 556)
(46, 947)
(46, 796)
(46, 847)
(46, 605)
(46, 571)
(46, 636)
(47, 608)
(47, 757)
(47, 914)
(47, 577)
(47, 541)
(47, 653)
(47, 770)
(47, 548)
(47, 662)
(47, 916)
(48, 969)
(48, 667)
(48, 606)
(48, 880)
(48, 786)
(48, 547)
(48, 792)
(48, 928)
(48, 621)
(48, 893)
(48, 707)
(48, 613)
(49, 783)
(49, 722)
(49, 989)
(49, 890)
(49, 650)
(49, 674)
(49, 504)
(49, 629)
(49, 703)
(49, 617)
(49, 996)
(49, 812)
(50, 805)
(50, 842)
(50, 582)
(50, 740)
(50, 712)
(50, 758)
(50, 934)
(50, 614)
(50, 928)
(51, 859)
(51, 586)
(51, 548)
(51, 568)
(51, 593)
(51, 980)
(51, 972)
(51, 790)
(51, 508)
(52, 829)
(52, 941)
(52, 921)
(52, 604)
(52, 609)
(52, 639)
(52, 694)
(52, 719)
(52, 845)
(53, 976)
(53, 682)
(53, 852)
(53, 633)
(53, 589)
(53, 549)
(53, 996)
(53, 978)
(53, 501)
(54, 981)
(54, 570)
(54, 976)
(54, 698)
(54, 629)
(54, 909)
(54, 899)
(54, 928)
(55, 988)
(55, 890)
(55, 897)
(55, 721)
(55, 546)
(55, 849)
(56, 968)
(56, 884)
(56, 624)
(56, 778)
(56, 998)
(56, 584)
(56, 619)
(56, 772)
(56, 872)
(57, 665)
(57, 503)
(57, 563)
(57, 649)
(57, 944)
(57, 949)
(57, 795)
(57, 828)
(57, 596)
(57, 907)
(57, 511)
(57, 772)
(58, 828)
(58, 916)
(58, 507)
(58, 693)
(58, 624)
(58, 690)
(58, 935)
(58, 977)
(59, 600)
(59, 742)
(59, 519)
(59, 842)
(59, 659)
(59, 916)
(59, 619)
(59, 657)
(59, 506)
(59, 558)
(59, 814)
(59, 667)
(59, 762)
(59, 641)
(59, 677)
(59, 513)
(59, 548)
(60, 864)
(60, 636)
(60, 501)
(60, 853)
(60, 843)
(60, 894)
(61, 840)
(61, 591)
(61, 706)
(61, 747)
(61, 827)
(61, 986)
(61, 608)
(61, 548)
(61, 699)
(61, 641)
(62, 994)
(62, 789)
(62, 964)
(62, 692)
(62, 748)
(63, 512)
(63, 926)
(63, 502)
(63, 995)
(63, 640)
(63, 880)
(63, 858)
(63, 801)
(63, 538)
(63, 519)
(63, 730)
(63, 717)
(63, 622)
(63, 830)
(63, 628)
(63, 693)
(63, 654)
(63, 840)
(64, 727)
(64, 681)
(64, 836)
(64, 586)
(64, 858)
(64, 523)
(64, 834)
(64, 970)
(64, 794)
(64, 931)
(64, 601)
(65, 982)
(65, 693)
(65, 985)
(65, 632)
(65, 539)
(65, 656)
(66, 599)
(66, 837)
(66, 562)
(66, 598)
(66, 890)
(66, 868)
(66, 896)
(66, 728)
(66, 928)
(66, 995)
(67, 632)
(67, 831)
(67, 816)
(67, 909)
(67, 906)
(67, 822)
(67, 609)
(67, 866)
(67, 841)
(67, 501)
(67, 725)
(67, 671)
(67, 610)
(67, 721)
(67, 617)
(67, 988)
(68, 624)
(68, 889)
(68, 925)
(68, 681)
(68, 998)
(68, 986)
(68, 842)
(68, 799)
(68, 974)
(69, 943)
(69, 729)
(69, 597)
(69, 610)
(69, 976)
(69, 819)
(69, 898)
(69, 750)
(69, 973)
(69, 851)
(69, 676)
(70, 989)
(70, 508)
(70, 575)
(70, 866)
(70, 811)
(70, 827)
(70, 571)
(70, 513)
(71, 666)
(71, 816)
(71, 593)
(71, 738)
(71, 862)
(71, 833)
(71, 599)
(71, 541)
(71, 811)
(72, 629)
(72, 525)
(72, 909)
(72, 959)
(72, 945)
(72, 713)
(72, 998)
(72, 548)
(72, 670)
