160000
(2, 101337)
(4, 118462)
(4, 158095)
(4, 105317)
(4, 122192)
(4, 82960)
(5, 127125)
(6, 154719)
(7, 121896)
(9, 91911)
(10, 110892)
(11, 115285)
(11, 154925)
(12, 126606)
(14, 119034)
(15, 130304)
(16, 99829)
(19, 114377)
(19, 83870)
(19, 156433)
(20, 112915)
(21, 158496)
(21, 124603)
(22, 123546)
(22, 153254)
(23, 131950)
(24, 120356)
(25, 117755)
(27, 149701)
(29, 137104)
(29, 84561)
(29, 86966)
(29, 146513)
(30, 109720)
(33, 83195)
(34, 149114)
(34, 126963)
(37, 128470)
(38, 106503)
(39, 138153)
(43, 159928)
(44, 131876)
(45, 88726)
(45, 138601)
(45, 146292)
(46, 88879)
(47, 148850)
(47, 147621)
(47, 128939)
(47, 93981)
(48, 81720)
(48, 98075)
(48, 127963)
(49, 106285)
(49, 96581)
(51, 81437)
(52, 96629)
(52, 159183)
(53, 144680)
(56, 97294)
(56, 127890)
(57, 148192)
(58, 118059)
(59, 158679)
(59, 94835)
(60, 93541)
(65, 149499)
(67, 143121)
(68, 85579)
(70, 148158)
(70, 107164)
(71, 114449)
(73, 118828)
(75, 82892)
(75, 94783)
(75, 112421)
(77, 104592)
(79, 147599)
(79, 95784)
(79, 98219)
(80, 142967)
(81, 159684)
(83, 135680)
(84, 104504)
(84, 159878)
(90, 111369)
(91, 104531)
(91, 143837)
(92, 102441)
(92, 136535)
(93, 90138)
(94, 125634)
(95, 122231)
(95, 88679)
(96, 116659)
(96, 139105)
(98, 103612)
(98, 118845)
(100, 142193)
(103, 149976)
(104, 144294)
(105, 91330)
(105, 108926)
(106, 125398)
(107, 136642)
(107, 137494)
(108, 120982)
(109, 101388)
(110, 123228)
(110, 148694)
(112, 145368)
(112, 96729)
(115, 121978)
(115, 94260)
(116, 158667)
(117, 121693)
(118, 106297)
(121, 94023)
(122, 91095)
(123, 126926)
(125, 106508)
(127, 153118)
(127, 96270)
(128, 80696)
(128, 152103)
(130, 128000)
(131, 118005)
(132, 111604)
(132, 81457)
(133, 155716)
(133, 103655)
(133, 114360)
(135, 89318)
(136, 125508)
(137, 140674)
(137, 134664)
(139, 152406)
(140, 114849)
(141, 99084)
(141, 92005)
(142, 106879)
(143, 156832)
(143, 134826)
(143, 94838)
(144, 95323)
(147, 114296)
(147, 140211)
(147, 141893)
(148, 150130)
(150, 115580)
(150, 120114)
(151, 102768)
(152, 99728)
(154, 129375)
(154, 133490)
(154, 146598)
(154, 102212)
(155, 116259)
(155, 112645)
(156, 158357)
(158, 117116)
(158, 105565)
(160, 134677)
(161, 138875)
(165, 150354)
(165, 91428)
(167, 134399)
(167, 158016)
(168, 134845)
(170, 142323)
(171, 87708)
(171, 108560)
(173, 139956)
(175, 101658)
(176, 158189)
(176, 83626)
(182, 84245)
(183, 158510)
(183, 148338)
(184, 133305)
(185, 94416)
(185, 139919)
(185, 116989)
(185, 158705)
(186, 157329)
(188, 110952)
(190, 130982)
(192, 146667)
(193, 110340)
(195, 85436)
(197, 96397)
(199, 132434)
(200, 127034)
(201, 92922)
(202, 120581)
(203, 123182)
(204, 130870)
(204, 99972)
(204, 115786)
(205, 129515)
(206, 92555)
(207, 151138)
(210, 91486)
(210, 118043)
(211, 87005)
(211, 142436)
(212, 137402)
(212, 82533)
(212, 114628)
(213, 118223)
(213, 118846)
(214, 115023)
(215, 139475)
(217, 125610)
(218, 91798)
(219, 117991)
(222, 120788)
(223, 112138)
(223, 148658)
(224, 96993)
(225, 104187)
(227, 92550)
(228, 131815)
(228, 120917)
(230, 98142)
(230, 103406)
(231, 134834)
(233, 109253)
(235, 116589)
(236, 103195)
(236, 81868)
(236, 146690)
(237, 92238)
(237, 107413)
(238, 145690)
(240, 146496)
(242, 80599)
(242, 112283)
(244, 142570)
(245, 158452)
(247, 159729)
(248, 130944)
(249, 85119)
(249, 119646)
(250, 105502)
(250, 110446)
(251, 130579)
(251, 154325)
(252, 143431)
(252, 158128)
(253, 99585)
(253, 133426)
(254, 135464)
(254, 107688)
(258, 147958)
(259, 133856)
(262, 137113)
(262, 101826)
(262, 117824)
(262, 129094)
(262, 144672)
(263, 93931)
(264, 98737)
(268, 104760)
(269, 81754)
(269, 87975)
(271, 108525)
(271, 114876)
(274, 89286)
(276, 119728)
(278, 127529)
(279, 94215)
(279, 93303)
(282, 111634)
(283, 104925)
(284, 119782)
(284, 105232)
(284, 116274)
(287, 142730)
(287, 100557)
(288, 158420)
(290, 132747)
(292, 110877)
(294, 112393)
(294, 148000)
(296, 96881)
(297, 102562)
(299, 154339)
(300, 111065)
(300, 133967)
(301, 156382)
(301, 142417)
(301, 147134)
(304, 98433)
(306, 82384)
(307, 140407)
(307, 130676)
(308, 119078)
(309, 96847)
(309, 135293)
(310, 121948)
(310, 110643)
(312, 139768)
(312, 121844)
(314, 120175)
(315, 113119)
(315, 155457)
(318, 146898)
(318, 155588)
(320, 152945)
(320, 127916)
(320, 158885)
(321, 84729)
(321, 104546)
(322, 116835)
(322, 91886)
(325, 154722)
(325, 106082)
(328, 122854)
(330, 104387)
(331, 157885)
(332, 147585)
(333, 154037)
(333, 137320)
(333, 84784)
(336, 159807)
(337, 115838)
(337, 155945)
(339, 106360)
(339, 111899)
(340, 92823)
(342, 124839)
(343, 139651)
(346, 106109)
(346, 86110)
(347, 143820)
(347, 146763)
(348, 105625)
(349, 145947)
(349, 134877)
(351, 132918)
(351, 85169)
(352, 148756)
(352, 120679)
