10000
(0, 7595)
(1, 6322)
(1, 6834)
(2, 8168)
(3, 8044)
(3, 8308)
(3, 9432)
(4, 7901)
(4, 7331)
(7, 5874)
(9, 5259)
(10, 8291)
(10, 6911)
(10, 7395)
(11, 7199)
(12, 9283)
(13, 7197)
(13, 9556)
(15, 5799)
(15, 8318)
(15, 7722)
(16, 5252)
(20, 9456)
(20, 6952)
(22, 5173)
(22, 8800)
(23, 5492)
(23, 9777)
(25, 6124)
(27, 7387)
(29, 9684)
(29, 5210)
(29, 9445)
(30, 8506)
(33, 9304)
(36, 6424)
(37, 8592)
(39, 8735)
(41, 7210)
(46, 5078)
(46, 6672)
(47, 5705)
(47, 6989)
(48, 8581)
(49, 9574)
(50, 9533)
(52, 8553)
(52, 6163)
(53, 6770)
(53, 8978)
(53, 7142)
(55, 5268)
(56, 9726)
(58, 7419)
(58, 6042)
(59, 8893)
(60, 5433)
(61, 9335)
(61, 6390)
(62, 6639)
(63, 6284)
(65, 7741)
(66, 9524)
(67, 5848)
(68, 7697)
(68, 5311)
(69, 5558)
(69, 8578)
(70, 8657)
(72, 6316)
(72, 9579)
(73, 5831)
(73, 5555)
(74, 7889)
(79, 5371)
(79, 7748)
(79, 8444)
(80, 5277)
(80, 6278)
(81, 5207)
(82, 7689)
(83, 8142)
(83, 7138)
(84, 9762)
(85, 6105)
(88, 9598)
(89, 8415)
(89, 7461)
(90, 5496)
(90, 5307)
(91, 8063)
(91, 6550)
(91, 6305)
(91, 9171)
(92, 5932)
(96, 5283)
(100, 9336)
(100, 6186)
(101, 7828)
(102, 5603)
(103, 8641)
(104, 5854)
(107, 5586)
(110, 9678)
(111, 6604)
(112, 8065)
(112, 7952)
(113, 8337)
(114, 8200)
(115, 8244)
(115, 9209)
(116, 9499)
(116, 7728)
(117, 7477)
(118, 9988)
(119, 6806)
(119, 9587)
(119, 9618)
(120, 7695)
(122, 5244)
(123, 8131)
(123, 9892)
(126, 8605)
(127, 5027)
(127, 9061)
(128, 7600)
(128, 6866)
(129, 6273)
(129, 6946)
(129, 7737)
(129, 6078)
(130, 5553)
(131, 7966)
(131, 6918)
(131, 5804)
(132, 7944)
(133, 5328)
(134, 6236)
(138, 6598)
(139, 6037)
(141, 7998)
(142, 5763)
(142, 7879)
(142, 7845)
(142, 5644)
(143, 7849)
(143, 8855)
(144, 6711)
(144, 8022)
(144, 9789)
(145, 8759)
(146, 7556)
(147, 6709)
(147, 6583)
(150, 8289)
(151, 8330)
(151, 9419)
(151, 7212)
(151, 6155)
(153, 6951)
(153, 8905)
(153, 7048)
(153, 5943)
(155, 8767)
(161, 5373)
(166, 5446)
(166, 6928)
(167, 5712)
(167, 8813)
(167, 5902)
(168, 6814)
(170, 6658)
(172, 8343)
(172, 7951)
(173, 8889)
(175, 6463)
(175, 8999)
(176, 6938)
(178, 6512)
(178, 8995)
(178, 7680)
(182, 8479)
(183, 6080)
(184, 8829)
(184, 5569)
(184, 9733)
(185, 8120)
(186, 7993)
(186, 5817)
(187, 6869)
(188, 7148)
(192, 5438)
(194, 9750)
(194, 9820)
(194, 7298)
(194, 6832)
(194, 6408)
(196, 7709)
(197, 6892)
(198, 7267)
(198, 9709)
(199, 9642)
(199, 7120)
(199, 6855)
(201, 8635)
(201, 5466)
(203, 9670)
(203, 7130)
(204, 5168)
(205, 5976)
(205, 5913)
(206, 7781)
(206, 5892)
(207, 9627)
(207, 5870)
(210, 5400)
(215, 8023)
(215, 5726)
(216, 6865)
(217, 6206)
(217, 6345)
(218, 8816)
(218, 7050)
(220, 8842)
(220, 7711)
(221, 9605)
(222, 6857)
(223, 8721)
(223, 5961)
(225, 5836)
(226, 7475)
(228, 6096)
(231, 7148)
(232, 5125)
(232, 7676)
(234, 5471)
(237, 9621)
(239, 7039)
(239, 9352)
(243, 6545)
(244, 7001)
(247, 8537)
(249, 5975)
(250, 8378)
(251, 5608)
(251, 5108)
(252, 8191)
(253, 6075)
(253, 5802)
(254, 9347)
(255, 5902)
(260, 6578)
(260, 8298)
(260, 9039)
(261, 9575)
(262, 5909)
(263, 7318)
(263, 9860)
(263, 5740)
(264, 6854)
(265, 5343)
(265, 6532)
(266, 9071)
(267, 5024)
(267, 8034)
(267, 5056)
(271, 6470)
(273, 8915)
(274, 9440)
(274, 9792)
(274, 5665)
(275, 8508)
(280, 7409)
(280, 9808)
(281, 5638)
(283, 5127)
(284, 7508)
(285, 9554)
(287, 6403)
(288, 8133)
(288, 8238)
(290, 8535)
(290, 5484)
(290, 6492)
(290, 6698)
(291, 5016)
(293, 5444)
(294, 9788)
(296, 9226)
(297, 9038)
(297, 6738)
(298, 6959)
(299, 9230)
(303, 5736)
(303, 6326)
(303, 6327)
(305, 6265)
(306, 9794)
(307, 8330)
(307, 7947)
(307, 7288)
(307, 6647)
(310, 8698)
(312, 9081)
(315, 9212)
(316, 8511)
(317, 7860)
(318, 8236)
(318, 6476)
(319, 9573)
(321, 7276)
(322, 9687)
(327, 5173)
(328, 9427)
(328, 9153)
(329, 6769)
(329, 5780)
(330, 9707)
(332, 8790)
(336, 5471)
(339, 5355)
(339, 6337)
(340, 8516)
(340, 7214)
(340, 5241)
(341, 5713)
(343, 6907)
(344, 9570)
(344, 8503)
(345, 5940)
(345, 9996)
(345, 6763)
(348, 6065)
(349, 9865)
(352, 5540)
(353, 9632)
(354, 8356)
(357, 9968)
(357, 8921)
(357, 7673)
(358, 9370)
(361, 6723)
(363, 9583)
(364, 5775)
(366, 5637)
(367, 9911)
(370, 9076)
(370, 6002)
(370, 9207)
(372, 9076)
(373, 5320)
(374, 8705)
(375, 5969)
(376, 6014)
(376, 7356)
(377, 9965)
(378, 5547)
(380, 5228)
(380, 7109)
(381, 6754)
(382, 6125)
(382, 7097)
(382, 7076)
(385, 7500)
(386, 7240)
(386, 9345)
(387, 6921)
(387, 9027)
(388, 8980)
(389, 7462)
(389, 7311)
(390, 5404)
(391, 7548)
(394, 8286)
(395, 5114)
(395, 9881)
(396, 6908)
(396, 9965)
(397, 8255)
(397, 5423)
(398, 5125)
(400, 9281)
(401, 8237)
(401, 6335)
(402, 9874)
(403, 7452)
(403, 7293)
(405, 9883)
(405, 9082)
(407, 6659)
(408, 9857)
(409, 5296)
(409, 7536)
(410, 7349)
(410, 9989)
(412, 6871)
(414, 7010)
(414, 6415)
(417, 5585)
(417, 6010)
(418, 7591)
(418, 7697)
(418, 6714)
(419, 5539)
(420, 8690)
(422, 6650)
(422, 7478)
(423, 6485)
(424, 9805)
(424, 7280)
(425, 7049)
(427, 7834)
(428, 9413)
(430, 9080)
(432, 7486)
(433, 8716)
(436, 9002)
(439, 8623)
(439, 5070)
(441, 5965)
(441, 8190)
(442, 8801)
(442, 5812)
(448, 6531)
(448, 5703)
(448, 9992)
(448, 8204)
(450, 9741)
(451, 8559)
(454, 6914)
(455, 9061)
(456, 7632)
(457, 6826)
(459, 9598)
(459, 8871)
(460, 6254)
(460, 6851)
(461, 5519)
(462, 6601)
(465, 9669)
(465, 7086)
(467, 7230)
(468, 9313)
(470, 9416)
(470, 7109)
(470, 8191)
(472, 9117)
(473, 8287)
(474, 9674)
(474, 7130)
(475, 8660)
(476, 7168)
(476, 6820)
(478, 7204)
(478, 7530)
(479, 9832)
(480, 9760)
(481, 7450)
(481, 9108)
(481, 7161)
(482, 8116)
(482, 8836)
(482, 7706)
(484, 9796)
(486, 9360)
(487, 6446)
(487, 8142)
(487, 5245)
(488, 9172)
(488, 7896)
(489, 5243)
(490, 7893)
(494, 8549)
(495, 7607)
(496, 5446)
(496, 8624)
(497, 9500)
(497, 8522)
(498, 7596)
(500, 8365)
(500, 5449)
(500, 6458)
(502, 8380)
(503, 9053)
(503, 5232)
(504, 6305)
(505, 7139)
(505, 5420)
(507, 9521)
(508, 8425)
(508, 6392)
(509, 9924)
(509, 8152)
(510, 9780)
(512, 6078)
(513, 9350)
(514, 8723)
(518, 6743)
(519, 9258)
(519, 9304)
(520, 7599)
(520, 6779)
(521, 6405)
(521, 7682)
(523, 6213)
(523, 6755)
(524, 6007)
(524, 8052)
(524, 8425)
(525, 8140)
(525, 5516)
(526, 7234)
(526, 9921)
(530, 9319)
(531, 8914)
(531, 5199)
(532, 9177)
(533, 9385)
(534, 5697)
(534, 8114)
(534, 9912)
(535, 9300)
(536, 9028)
(536, 8488)
(538, 7575)
(540, 9388)
(540, 6905)
(543, 8649)
(543, 6981)
(544, 7653)
(544, 9809)
(545, 9244)
(546, 9291)
(546, 6775)
(547, 9307)
(547, 9059)
(547, 9230)
(549, 8121)
(549, 8979)
(549, 9436)
(549, 5706)
(549, 5826)
(550, 5828)
(552, 5651)
(553, 7267)
(554, 8658)
(556, 9862)
(556, 6342)
(557, 9162)
(558, 8021)
(558, 8342)
(558, 8882)
(560, 8646)
(560, 6894)
(561, 6419)
(562, 8587)
(563, 6437)
(563, 7598)
(563, 5384)
(564, 7275)
(564, 7429)
(565, 6303)
(565, 7241)
(566, 5884)
(567, 5902)
(568, 5938)
(568, 5490)
(569, 7748)
(570, 6209)
(570, 7383)
(571, 7665)
(571, 6124)
(572, 7066)
(573, 8632)
(575, 9485)
(576, 9180)
(576, 9474)
(576, 6360)
(577, 6392)
(579, 9972)
(579, 9271)
(579, 6071)
(580, 5899)
(582, 9031)
(582, 5317)
(585, 6568)
(585, 8163)
(585, 8469)
(586, 8695)
(587, 6653)
(588, 9681)
(588, 5049)
(588, 9442)
(589, 6860)
(589, 6576)
(591, 7886)
(591, 8788)
(594, 8903)
(596, 5014)
(598, 9104)
(600, 8903)
(602, 8708)
(604, 9696)
(605, 5100)
(606, 7977)
(606, 7769)
(606, 6284)
(609, 5620)
(609, 8091)
(611, 7254)
(611, 5872)
(612, 7419)
(612, 5234)
(612, 6797)
(617, 6352)
(617, 7275)
(618, 7424)
(619, 5159)
(619, 8356)
(620, 9336)
(620, 7648)
(620, 8763)
(621, 6576)
(622, 9737)
(622, 6637)
(623, 6785)
(623, 7764)
(623, 7733)
(631, 7904)
(632, 7927)
(632, 9296)
(633, 9153)
(633, 8602)
(634, 6616)
(636, 7475)
(637, 9819)
(637, 5428)
(638, 9765)
(638, 8694)
(639, 7604)
(640, 8780)
(643, 8134)
(643, 8766)
(643, 9473)
(644, 9433)
(645, 6040)
(645, 5711)
(645, 9725)
(645, 5605)
(647, 7010)
(647, 9211)
(648, 9271)
(649, 9797)
(649, 6238)
(650, 8826)
(652, 9095)
(653, 7671)
(654, 7954)
(654, 6581)
(655, 7288)
(656, 5415)
(657, 6156)
(659, 9140)
(659, 7117)
(662, 6756)
(664, 8797)
(664, 6789)
(666, 7739)
(666, 8549)
(669, 8806)
(670, 5941)
(671, 7011)
(671, 8157)
(672, 8089)
(672, 5417)
(673, 6933)
(674, 6691)
(674, 8576)
(676, 9241)
(678, 5097)
(681, 5335)
(681, 8312)
(683, 7590)
(683, 5607)
(683, 9866)
(684, 8204)
(685, 6479)
(685, 6856)
(686, 8609)
(686, 7816)
(687, 8674)
(687, 8053)
(688, 7973)
(688, 5823)
(690, 6634)
(694, 8682)
(694, 5253)
(695, 5312)
(696, 7459)
(699, 5126)
(699, 6860)
(700, 8625)
(700, 8141)
(702, 9047)
(704, 8357)
(704, 5639)
(705, 9427)
(705, 8385)
(705, 8587)
(705, 5883)
(705, 5440)
(707, 9797)
(707, 9541)
(707, 5632)
(708, 6483)
(708, 5217)
(709, 7562)
(711, 8550)
(712, 8196)
(712, 6852)
(712, 8614)
(714, 5171)
(715, 8666)
(716, 8507)
(716, 6942)
(720, 5027)
(721, 6127)
(722, 7325)
(724, 6134)
(724, 8394)
(724, 7813)
(726, 9342)
(728, 5345)
(735, 6211)
(735, 8890)
(736, 7316)
(736, 8862)
(737, 9786)
(737, 8882)
(737, 7391)
(740, 7283)
(740, 7440)
(740, 8504)
(742, 9387)
(744, 6231)
(749, 5471)
(750, 6089)
(750, 9547)
(751, 8091)
(751, 9161)
(751, 9311)
(752, 6812)
(753, 7850)
(753, 7310)
(753, 7678)
(755, 6396)
(756, 5309)
(757, 5777)
(759, 7341)
(760, 6269)
(761, 9631)
(761, 9122)
(762, 9791)
(764, 5226)
(766, 7848)
(767, 7702)
(770, 5109)
(770, 6275)
(770, 8656)
(770, 6746)
(771, 5785)
(772, 8207)
(773, 5083)
(776, 7891)
(777, 7321)
(778, 7716)
(780, 6209)
(780, 7833)
(781, 9370)
(783, 9228)
(783, 6739)
(784, 5665)
(784, 8163)
(786, 5427)
(787, 9705)
(789, 7390)
(796, 7895)
(796, 8633)
(797, 6649)
(799, 9196)
(800, 8829)
(802, 9262)
(802, 6089)
(803, 5704)
(803, 9052)
(804, 5684)
(807, 9696)
(809, 7887)
(811, 8544)
(813, 8989)
(814, 8405)
(814, 7663)
(815, 8370)
(816, 9994)
(818, 6589)
(818, 8366)
(819, 6481)
(819, 8585)
(821, 6247)
(821, 7166)
(823, 5189)
(824, 8925)
(829, 9952)
(829, 9554)
(831, 9439)
(831, 8753)
(831, 9732)
(833, 5942)
(835, 7681)
(836, 5774)
(836, 7150)
(836, 5901)
(838, 9526)
(840, 5473)
(842, 6395)
(842, 9775)
(843, 9729)
(844, 5321)
(845, 9108)
(846, 9239)
(849, 7803)
(850, 8509)
(851, 5894)
(851, 5185)
(851, 5880)
(851, 8915)
(852, 9101)
(852, 7864)
(854, 5211)
(855, 6625)
(856, 6684)
(856, 7077)
(857, 7859)
(858, 6995)
(858, 8140)
(859, 5901)
(861, 7733)
(862, 8939)
(863, 8909)
(863, 8120)
(865, 6537)
(865, 7078)
(865, 6953)
(865, 7894)
(866, 6007)
(867, 5176)
(868, 9182)
(868, 6741)
(869, 7496)
(869, 5281)
(869, 9919)
(869, 6999)
(870, 7233)
(871, 5385)
(871, 6959)
(871, 7346)
(876, 7540)
(877, 6190)
(877, 6547)
(879, 9757)
(879, 9299)
(881, 7084)
(882, 9389)
(883, 9451)
(886, 5847)
(887, 5738)
(890, 5902)
(895, 9893)
(896, 5040)
(898, 7836)
(899, 5855)
(899, 7682)
(900, 8270)
(900, 8150)
(903, 9855)
(904, 6780)
(904, 9040)
(904, 8560)
(907, 8216)
(908, 9381)
(909, 8643)
(909, 9473)
(910, 6882)
(911, 7645)
(912, 6009)
(914, 9362)
(915, 8180)
(915, 9367)
(916, 7993)
(917, 7786)
(917, 5836)
(918, 7921)
(919, 7881)
(919, 9930)
(920, 6838)
(920, 5570)
(925, 8134)
(926, 9793)
(926, 5593)
(928, 5326)
(930, 7647)
(931, 6514)
(931, 8811)
(933, 8236)
(933, 9779)
(934, 5123)
(934, 9132)
(936, 9478)
(937, 8571)
(938, 9040)
(938, 6817)
(938, 5113)
(940, 5118)
(940, 7102)
(941, 9550)
(941, 6576)
(941, 5682)
(942, 8200)
(942, 5086)
(942, 9597)
(942, 8788)
(945, 6527)
(946, 6478)
(947, 9359)
(948, 6709)
(948, 6859)
(950, 9024)
(950, 5272)
(952, 6564)
(953, 5361)
(953, 5775)
(953, 8562)
(954, 5492)
(955, 5442)
(955, 9029)
(956, 6448)
(958, 6581)
(958, 5923)
(958, 5683)
(958, 9705)
(960, 9495)
(960, 5303)
(961, 5108)
(963, 7364)
(965, 9232)
(966, 6394)
(966, 5820)
(966, 8120)
(967, 6581)
(970, 9198)
(970, 5981)
(971, 5725)
(973, 6200)
(974, 9633)
(974, 9139)
(975, 7044)
(977, 8637)
(978, 5124)
(979, 6357)
(979, 9014)
(980, 5309)
(980, 9156)
(981, 6072)
(981, 5483)
(981, 6146)
(982, 9524)
(982, 5352)
(983, 9065)
(983, 5560)
(984, 6598)
(984, 8001)
(984, 7349)
(986, 6693)
(987, 7804)
(989, 8495)
(990, 6309)
(991, 7832)
(991, 6667)
(992, 7729)
(992, 9502)
(994, 6121)
(995, 7613)
(998, 6259)
(999, 6110)
(1000, 7710)
(1000, 5206)
(1000, 5946)
(1002, 9463)
(1002, 9653)
(1003, 9727)
(1004, 6742)
(1005, 9236)
(1007, 5839)
(1011, 7784)
(1011, 8853)
(1016, 5029)
(1016, 6498)
(1017, 8366)
(1020, 5127)
(1020, 9280)
(1021, 9115)
(1022, 6965)
(1023, 6610)
(1024, 9241)
(1024, 9710)
(1029, 5263)
(1029, 7271)
(1030, 8009)
(1030, 8480)
(1030, 5828)
(1035, 5546)
(1035, 8497)
(1035, 5512)
(1037, 9004)
(1040, 8374)
(1041, 8873)
(1042, 9381)
(1044, 8414)
(1048, 5153)
(1051, 8079)
(1052, 8737)
(1053, 7535)
(1053, 7518)
(1054, 6861)
(1054, 7877)
(1055, 6617)
(1057, 8311)
(1057, 8223)
(1057, 8451)
(1058, 6735)
(1058, 8420)
(1059, 9813)
(1060, 7368)
(1060, 8456)
(1062, 7058)
(1062, 5284)
(1062, 9081)
(1063, 8284)
(1063, 7512)
(1065, 8687)
(1065, 9043)
(1067, 5308)
(1069, 7708)
(1069, 8524)
(1071, 6927)
(1072, 7587)
(1072, 8284)
(1072, 8072)
(1075, 8182)
(1075, 9246)
(1076, 7895)
(1077, 7254)
(1077, 5100)
(1077, 8913)
(1077, 7134)
(1078, 8719)
(1078, 6517)
(1078, 5361)
(1079, 9211)
(1080, 5206)
(1080, 6234)
(1080, 5309)
(1081, 6362)
(1081, 5102)
(1081, 5569)
(1082, 7563)
(1082, 6744)
(1084, 5225)
(1085, 5356)
(1086, 6805)
(1086, 5983)
(1090, 9822)
(1091, 6284)
(1092, 7705)
(1093, 7946)
(1094, 5061)
(1094, 6495)
(1094, 8174)
(1094, 9277)
(1095, 9066)
(1095, 8041)
(1097, 8044)
(1098, 5776)
(1099, 5353)
(1100, 9857)
(1100, 8470)
(1101, 9925)
(1102, 8391)
(1102, 8495)
(1103, 5767)
(1103, 7220)
(1106, 8879)
(1107, 9073)
(1109, 9976)
(1110, 6700)
(1112, 7531)
(1114, 5326)
(1114, 6879)
(1115, 8804)
(1115, 9943)
(1116, 7945)
(1116, 6081)
(1118, 5786)
(1118, 7115)
