10000
(0, 8717)
(0, 5941)
(0, 7636)
(0, 8519)
(0, 8792)
(0, 8917)
(0, 7296)
(0, 7713)
(0, 6729)
(0, 9214)
(1, 5447)
(1, 7619)
(1, 6797)
(1, 6166)
(1, 9561)
(1, 9904)
(1, 7364)
(1, 6917)
(1, 8528)
(2, 8461)
(2, 6348)
(2, 7291)
(2, 5311)
(2, 6806)
(2, 9876)
(2, 5038)
(2, 9794)
(2, 8205)
(3, 7327)
(3, 5772)
(3, 7430)
(3, 5784)
(3, 8197)
(4, 9108)
(4, 6000)
(4, 8495)
(4, 5945)
(4, 6732)
(4, 5631)
(4, 9092)
(4, 7744)
(4, 5808)
(5, 6160)
(5, 5525)
(5, 9218)
(5, 5544)
(5, 6609)
(5, 5417)
(5, 7997)
(5, 8792)
(5, 9069)
(5, 8552)
(5, 8423)
(6, 5920)
(6, 5758)
(6, 7369)
(6, 9797)
(6, 5914)
(6, 9523)
(6, 5015)
(6, 9813)
(6, 8393)
(6, 5387)
(6, 6946)
(6, 5203)
(6, 9516)
(7, 8386)
(7, 8772)
(7, 8523)
(7, 5035)
(7, 9383)
(7, 7582)
(8, 7489)
(8, 8850)
(8, 7257)
(8, 6079)
(8, 9624)
(8, 8305)
(8, 9143)
(8, 6523)
(8, 5201)
(8, 5389)
(8, 5776)
(8, 7686)
(9, 6317)
(9, 9132)
(9, 5247)
(9, 9904)
(9, 8602)
(9, 9620)
(9, 8063)
(9, 7500)
(10, 8012)
(10, 6576)
(10, 6583)
(10, 6548)
(10, 9114)
(10, 7258)
(10, 5500)
(10, 7210)
(10, 6757)
(10, 7226)
(10, 8784)
(11, 7312)
(11, 9773)
(11, 7129)
(11, 8840)
(11, 7209)
(11, 5009)
(11, 5479)
(11, 7379)
(11, 7244)
(12, 8383)
(12, 8083)
(12, 9110)
(12, 6204)
(12, 5388)
(12, 6333)
(12, 9809)
(12, 9664)
(12, 9020)
(12, 6314)
(12, 6835)
(13, 7611)
(13, 5825)
(13, 5534)
(13, 9972)
(13, 6063)
(13, 7774)
(13, 6293)
(13, 7076)
(13, 5468)
(13, 7775)
(13, 5696)
(13, 5231)
(13, 7572)
(14, 5289)
(14, 8977)
(14, 8084)
(14, 6236)
(14, 8600)
(14, 7421)
(14, 7593)
(14, 7312)
(14, 6443)
(14, 6558)
(14, 9759)
(15, 8668)
(15, 8000)
(15, 5117)
(15, 9997)
(15, 5243)
(15, 9304)
(15, 8216)
(15, 7460)
(15, 5700)
(15, 5307)
(15, 9469)
(16, 5260)
(16, 7486)
(16, 9002)
(16, 9051)
(16, 5432)
(16, 8170)
(16, 6629)
(16, 7469)
(16, 5193)
(16, 9216)
(16, 8050)
(16, 6466)
(16, 9167)
(16, 6285)
(16, 7660)
(16, 8465)
(17, 6446)
(17, 9447)
(17, 9737)
(17, 9034)
(17, 5936)
(17, 5238)
(17, 5047)
(17, 7601)
(17, 5343)
(17, 8270)
(18, 6019)
(18, 9667)
(18, 6118)
(18, 5308)
(18, 5504)
(18, 6769)
(18, 9021)
(18, 5992)
(18, 6189)
(18, 7875)
(18, 5180)
(19, 5871)
(19, 6377)
(19, 5375)
(19, 7410)
(19, 9169)
(19, 9260)
(19, 9680)
(19, 7738)
(19, 7442)
(19, 9279)
(19, 9610)
(20, 7401)
(20, 8252)
(20, 8030)
(20, 6020)
(20, 7081)
(20, 5690)
(20, 8335)
(20, 8067)
(20, 5597)
(20, 7004)
(20, 6831)
(21, 5156)
(21, 8126)
(21, 5876)
(21, 7955)
(21, 7572)
(21, 6346)
(21, 5523)
(21, 5081)
(21, 5255)
(21, 6252)
(21, 9694)
(21, 8844)
(21, 9960)
(21, 5189)
(22, 6007)
(22, 7191)
(22, 5168)
(22, 9576)
(22, 8465)
(22, 6468)
(22, 8702)
(22, 9278)
(22, 9131)
(22, 5119)
(23, 6265)
(23, 8468)
(23, 7034)
(23, 5776)
(23, 7010)
(23, 7218)
(23, 9220)
(23, 9203)
(23, 7278)
(23, 9852)
(24, 9198)
(24, 8986)
(24, 6916)
(24, 8809)
(24, 6143)
(24, 5343)
(24, 9870)
(25, 5539)
(25, 9472)
(25, 7840)
(25, 6762)
(25, 6090)
(25, 6686)
(25, 8666)
(26, 5803)
(26, 5636)
(26, 7913)
(26, 8445)
(26, 8464)
(26, 6023)
(26, 9639)
(26, 5853)
(26, 5781)
(26, 9739)
(27, 5182)
(27, 7587)
(27, 9480)
(27, 6701)
(27, 8534)
(27, 5952)
(27, 9394)
(27, 6760)
(27, 8924)
(27, 9065)
(27, 6793)
(28, 5664)
(28, 6682)
(28, 6016)
(28, 8067)
(28, 7035)
(28, 9403)
(29, 5319)
(29, 7326)
(29, 5067)
(29, 7224)
(29, 5114)
(29, 5190)
(29, 5123)
(29, 6214)
(29, 9058)
(29, 6227)
(29, 9694)
(29, 5429)
(29, 8906)
(30, 6594)
(30, 5550)
(30, 9531)
(30, 8387)
(30, 6883)
(30, 7242)
(30, 7219)
(30, 5012)
(30, 6401)
(30, 8415)
(31, 8007)
(31, 8436)
(31, 8699)
(31, 6005)
(31, 9228)
(31, 9680)
(31, 5164)
(31, 7145)
(31, 9273)
(31, 8756)
(32, 8806)
(32, 9654)
(32, 9759)
(32, 8733)
(32, 6507)
(32, 6093)
(32, 8447)
(32, 8483)
(32, 5242)
(32, 5847)
(33, 5359)
(33, 9154)
(33, 7117)
(33, 6574)
(33, 6418)
(33, 9242)
(33, 5537)
(33, 9758)
(33, 6736)
(33, 5899)
(33, 7672)
(33, 9371)
(34, 8063)
(34, 9331)
(34, 8977)
(34, 9057)
(35, 6509)
(35, 8295)
(35, 5564)
(35, 7322)
(35, 9328)
(35, 6336)
(35, 7018)
(35, 7218)
(35, 5088)
(35, 6719)
(35, 8129)
(35, 9527)
(36, 8167)
(36, 6242)
(36, 7176)
(36, 6673)
(36, 8917)
(36, 6714)
(36, 7378)
(36, 9419)
(36, 7590)
(36, 8372)
(36, 8074)
(36, 9859)
(36, 9780)
(37, 9607)
(37, 7261)
(37, 6211)
(37, 5510)
(37, 5285)
(37, 9855)
(37, 6216)
(37, 8736)
(37, 7399)
(37, 8011)
(37, 6419)
(37, 8819)
(37, 6815)
(37, 6930)
(38, 8051)
(38, 5751)
(38, 9229)
(38, 7234)
(38, 8847)
(38, 6443)
(38, 5764)
(38, 8188)
(38, 9423)
(39, 9275)
(39, 9391)
(39, 6913)
(39, 6725)
(39, 6304)
(39, 5549)
(39, 7350)
(39, 7193)
(39, 8569)
(39, 9093)
(39, 6937)
(40, 5706)
(40, 9686)
(40, 6609)
(40, 8179)
(40, 9883)
(40, 8862)
(40, 5764)
(40, 6107)
(40, 8643)
(40, 6940)
(41, 6678)
(41, 7460)
(41, 6246)
(41, 6232)
(41, 6489)
(41, 9531)
(41, 7360)
(41, 5617)
(42, 5777)
(42, 9826)
(42, 7371)
(42, 5680)
(42, 6016)
(42, 7546)
(42, 7696)
(42, 7561)
(42, 5121)
(42, 8595)
(43, 7929)
(43, 6238)
(43, 6957)
(43, 8218)
(43, 9998)
(43, 5943)
(43, 6468)
(43, 6426)
(43, 7675)
(43, 6786)
(43, 8261)
(43, 7802)
(43, 8300)
(43, 9703)
(43, 6858)
(43, 6122)
(43, 6555)
(44, 5550)
(44, 6861)
(44, 5033)
(44, 8800)
(44, 8508)
(44, 5108)
(44, 6302)
(44, 9918)
(44, 9381)
(45, 5629)
(45, 9644)
(45, 5895)
(45, 7396)
(45, 7636)
(45, 6344)
(45, 7830)
(45, 9748)
(45, 5133)
(45, 9645)
(45, 8287)
(45, 8484)
(45, 7780)
(45, 8625)
(45, 9720)
(45, 8197)
(45, 8535)
(46, 6932)
(46, 6268)
(46, 5485)
(46, 6882)
(46, 6027)
(46, 9832)
(46, 9234)
(47, 9794)
(47, 8462)
(47, 7622)
(47, 7994)
(47, 5936)
(47, 7843)
(47, 8172)
(47, 6706)
(48, 9222)
(48, 7374)
(48, 8496)
(48, 6760)
(48, 8676)
(48, 8973)
(48, 7836)
(48, 9244)
(48, 6153)
(49, 9486)
(49, 6267)
(49, 9301)
(49, 8186)
(49, 8950)
(49, 8205)
(49, 6050)
(49, 7937)
(49, 6893)
(49, 8459)
(49, 5439)
(49, 5223)
(49, 9314)
(49, 5260)
(49, 8856)
(49, 6353)
(49, 8944)
(49, 8086)
(49, 9458)
(49, 6013)
(49, 9652)
(49, 8014)
(49, 8506)
(50, 7363)
(50, 9813)
(50, 5392)
(50, 8050)
(50, 8408)
(50, 6422)
(50, 9347)
(50, 6212)
(50, 5049)
(50, 8802)
(50, 8538)
(50, 5323)
(50, 8229)
(51, 5251)
(51, 6947)
(51, 6191)
(51, 7221)
(51, 9183)
(51, 6734)
(51, 7709)
(51, 9961)
(51, 5951)
(52, 7258)
(52, 9624)
(52, 6784)
(52, 6252)
(52, 6744)
(52, 9437)
(52, 6280)
(52, 6062)
(52, 9104)
(52, 6094)
(53, 9376)
(53, 7909)
(53, 6144)
(53, 8924)
(53, 5637)
(53, 7084)
(53, 7597)
(53, 6395)
(53, 5683)
(53, 8096)
(54, 5784)
(54, 5940)
(54, 8730)
(54, 8599)
(54, 9721)
(54, 8635)
(54, 6909)
(55, 7904)
(55, 9490)
(55, 6996)
(55, 7579)
(55, 7100)
(55, 5342)
(55, 6953)
(55, 9851)
(55, 7456)
(55, 9365)
(55, 6642)
(55, 6516)
(55, 6058)
(55, 5944)
(56, 9456)
(56, 5725)
(56, 5907)
(56, 6021)
(56, 7846)
(56, 8650)
(56, 5412)
(56, 6719)
(57, 5137)
(57, 6601)
(57, 7430)
(57, 8484)
(57, 6661)
(57, 6587)
(57, 6863)
(57, 8975)
(57, 7070)
(57, 5645)
(57, 7757)
(57, 9907)
(57, 8206)
(57, 8043)
(57, 8848)
(58, 7457)
(58, 8714)
(58, 8754)
(58, 7270)
(58, 6194)
(58, 8539)
(58, 5449)
(59, 8420)
(59, 9144)
(59, 9945)
(59, 6211)
(59, 6596)
(59, 8137)
(59, 7699)
(59, 5557)
(59, 8624)
(59, 5694)
(59, 9011)
(60, 8752)
(60, 9107)
(60, 7948)
(60, 9646)
(60, 6942)
(60, 8398)
(60, 8504)
(60, 6553)
(60, 7070)
(60, 5747)
