10000
(0, 5837)
(0, 5529)
(0, 7858)
(0, 5441)
(0, 9297)
(0, 7856)
(0, 7451)
(0, 5004)
(0, 5709)
(0, 7592)
(0, 6955)
(0, 9435)
(1, 6873)
(1, 6294)
(1, 5892)
(1, 9198)
(1, 9721)
(1, 5449)
(1, 9910)
(1, 5979)
(1, 7554)
(1, 9975)
(1, 7023)
(1, 7375)
(1, 5575)
(1, 5578)
(1, 9001)
(1, 6560)
(2, 7572)
(2, 6136)
(2, 6467)
(2, 8555)
(2, 6501)
(2, 8059)
(2, 6303)
(2, 8717)
(2, 5824)
(2, 7948)
(2, 8579)
(2, 6956)
(2, 6946)
(2, 9881)
(3, 7151)
(3, 5744)
(3, 7321)
(3, 8158)
(3, 6947)
(3, 5609)
(3, 8262)
(3, 8333)
(3, 6292)
(3, 8980)
(3, 6634)
(4, 8278)
(4, 6112)
(4, 6200)
(4, 9420)
(4, 8828)
(4, 5085)
(4, 6955)
(4, 6790)
(4, 6627)
(4, 6506)
(4, 9852)
(4, 7922)
(4, 7317)
(4, 5561)
(4, 6110)
(4, 5827)
(4, 7204)
(4, 8444)
(4, 5655)
(4, 6323)
(5, 5763)
(5, 9614)
(5, 6942)
(5, 5235)
(5, 7417)
(5, 8113)
(5, 6139)
(5, 6770)
(5, 8414)
(5, 9437)
(5, 6144)
(5, 8882)
(5, 6341)
(5, 5009)
(5, 6170)
(5, 6339)
(5, 7295)
(5, 5008)
(5, 7773)
(6, 9230)
(6, 6105)
(6, 6164)
(6, 9704)
(6, 7449)
(6, 7743)
(6, 6355)
(6, 5100)
(6, 7190)
(6, 7111)
(6, 8483)
(6, 8280)
(6, 5101)
(7, 6239)
(7, 9110)
(7, 6982)
(7, 6862)
(7, 8336)
(7, 7976)
(7, 5051)
(7, 6975)
(7, 8652)
(7, 6540)
(8, 8608)
(8, 7485)
(8, 9298)
(8, 7797)
(8, 9066)
(8, 6773)
(8, 6442)
(8, 6502)
(8, 6957)
(8, 9617)
(8, 5103)
(8, 7735)
(8, 8708)
(9, 8164)
(9, 7171)
(9, 5035)
(9, 8319)
(9, 9320)
(9, 7839)
(9, 5826)
(9, 5316)
(9, 5169)
(9, 9991)
(9, 6154)
(9, 7719)
(10, 8916)
(10, 6864)
(10, 5979)
(10, 9174)
(10, 6353)
(10, 6398)
(10, 9347)
(10, 8469)
(11, 9968)
(11, 7360)
(11, 5002)
(11, 7182)
(11, 8889)
(11, 9233)
(11, 6924)
(11, 6721)
(11, 8375)
(12, 5822)
(12, 6784)
(12, 5626)
(12, 7031)
(12, 8716)
(12, 6231)
(12, 7882)
(12, 7399)
(12, 5160)
(12, 8634)
(12, 7902)
(13, 6898)
(13, 7082)
(13, 9156)
(13, 7201)
(13, 5514)
(13, 5078)
(13, 7894)
(13, 8413)
(13, 8076)
(13, 6380)
(14, 8257)
(14, 6203)
(14, 9664)
(14, 6980)
(14, 6156)
(14, 5875)
(14, 6866)
(15, 6285)
(15, 9454)
(15, 5997)
(15, 5047)
(15, 5201)
(15, 7674)
(15, 6952)
(15, 7108)
(15, 9415)
(15, 6856)
(15, 7995)
(15, 8973)
(16, 8374)
(16, 8546)
(16, 6754)
(16, 6074)
(16, 5312)
(16, 7755)
(16, 7522)
(16, 9917)
(16, 7175)
(16, 9298)
(16, 9394)
(17, 8735)
(17, 5800)
(17, 6434)
(17, 7667)
(17, 9945)
(17, 5307)
(18, 8489)
(18, 6392)
(18, 6388)
(18, 9036)
(18, 6264)
(18, 5239)
(18, 6151)
(18, 8010)
(18, 9989)
(18, 8355)
(19, 6112)
(19, 5977)
(19, 6814)
(19, 7388)
(19, 8572)
(19, 8660)
(19, 9618)
(20, 9934)
(20, 9941)
(20, 8866)
(20, 6437)
(20, 6898)
(20, 6816)
(20, 8824)
(20, 8527)
