10000
(0, 9585)
(0, 5072)
(0, 5150)
(0, 6749)
(0, 5788)
(0, 8150)
(1, 7376)
(1, 6877)
(1, 7443)
(1, 7749)
(1, 7383)
(1, 6961)
(1, 5977)
(1, 6269)
(1, 8276)
(2, 5487)
(2, 9942)
(2, 7303)
(2, 5877)
(2, 6131)
(2, 7741)
(2, 9405)
(2, 7633)
(2, 6930)
(3, 6835)
(3, 9729)
(3, 6012)
(3, 7882)
(3, 9733)
(3, 9717)
(3, 8174)
(3, 5120)
(3, 7546)
(3, 8650)
(3, 5551)
(4, 9654)
(4, 8907)
(4, 6867)
(4, 8362)
(4, 8554)
(4, 6823)
(4, 5723)
(4, 8299)
(4, 6586)
(5, 7811)
(5, 6447)
(5, 6684)
(5, 6699)
(6, 7661)
(6, 7008)
(6, 5330)
(6, 8596)
(6, 6801)
(6, 5639)
(6, 6609)
(6, 9383)
(6, 8532)
(6, 7434)
(6, 6951)
(6, 8722)
(6, 8287)
(7, 9036)
(7, 7548)
(7, 6068)
(7, 5519)
(7, 6750)
(7, 9986)
(7, 6139)
(7, 5778)
(7, 7928)
(7, 8718)
(7, 7825)
(7, 7218)
(7, 9462)
(7, 6679)
(8, 7992)
(8, 9748)
(8, 7607)
(8, 6142)
(8, 5407)
(8, 9228)
(8, 8544)
(8, 7241)
(8, 8096)
(8, 9176)
(9, 7653)
(9, 7449)
(9, 5959)
(9, 9390)
(9, 8154)
(9, 7074)
(9, 7216)
(9, 7959)
(9, 9080)
(9, 8827)
(9, 8150)
(9, 6818)
(9, 5658)
(9, 7704)
(9, 7596)
(10, 8085)
(10, 6938)
(10, 7066)
(10, 5852)
(10, 5764)
(10, 6763)
(10, 7148)
(10, 9759)
(10, 8732)
(10, 9766)
(10, 9840)
(10, 8695)
(10, 8784)
(11, 5894)
(11, 7855)
(11, 9057)
(11, 9164)
(11, 8684)
(11, 7115)
(11, 9947)
(12, 8848)
(12, 6746)
(12, 9270)
(12, 9799)
(12, 6475)
(12, 8521)
(12, 6967)
(12, 5996)
(12, 7594)
(12, 6900)
(13, 9954)
(13, 5967)
(13, 6431)
(13, 8887)
(13, 7447)
(13, 7388)
(13, 8906)
(14, 8125)
(14, 5222)
(14, 9667)
(14, 8869)
(14, 8243)
(14, 7246)
(14, 8007)
(14, 8105)
(14, 9425)
(14, 9685)
(15, 5521)
(15, 9633)
(15, 7179)
(15, 9009)
(15, 5271)
(15, 7976)
