10000
(0, 5731)
(0, 5926)
(0, 8188)
(0, 9493)
(0, 6414)
(0, 9471)
(0, 6237)
(0, 8038)
(0, 5676)
(0, 8881)
(1, 5148)
(1, 9978)
(1, 8287)
(1, 6461)
(1, 9416)
(1, 5607)
(1, 5367)
(1, 9129)
(1, 8137)
(1, 8676)
(1, 9137)
(2, 5878)
(2, 6768)
(2, 7231)
(2, 7112)
(2, 6596)
(2, 9443)
(2, 6796)
(2, 5849)
(3, 9620)
(3, 5906)
(3, 7250)
(3, 9992)
(3, 7382)
(3, 8485)
(3, 7458)
(3, 6005)
(3, 9199)
(3, 6399)
(3, 6809)
(3, 6177)
(3, 5660)
(3, 6072)
(3, 7287)
(4, 6451)
(4, 8030)
(4, 7319)
(4, 9320)
(4, 7980)
(5, 9405)
(5, 7632)
(5, 7489)
(5, 9190)
(5, 6180)
(5, 6801)
(5, 6761)
(5, 6497)
(5, 6741)
(5, 9510)
(5, 5425)
(5, 6429)
(5, 6968)
(5, 5048)
(6, 7062)
(6, 6389)
(6, 6819)
(6, 6052)
(6, 8588)
(6, 6205)
(6, 8540)
(6, 6138)
(7, 9087)
(7, 8902)
(7, 7690)
(7, 8426)
(7, 9693)
(7, 7641)
(7, 7104)
(7, 8849)
(8, 7050)
(8, 5236)
(8, 9943)
(8, 9248)
(8, 5177)
(8, 5766)
(8, 7318)
(8, 6717)
(8, 6058)
(9, 9153)
(9, 6351)
(9, 8386)
(9, 7998)
(9, 7748)
(9, 5917)
(9, 7755)
(9, 5646)
(9, 5540)
(9, 6630)
(10, 6757)
(10, 9187)
(10, 5845)
(10, 6626)
(10, 5569)
(10, 6220)
(10, 9640)
(10, 5179)
(11, 7235)
(11, 6579)
(11, 5159)
(11, 9240)
(11, 7994)
(11, 7929)
(11, 6975)
(11, 6827)
(11, 5002)
(11, 5957)
(11, 9675)
(11, 9646)
(11, 5142)
(12, 6037)
(12, 5467)
(12, 6690)
(12, 7630)
(12, 6781)
(12, 7038)
(12, 6912)
(12, 9384)
(12, 9546)
(12, 8072)
(12, 6954)
(12, 5518)
(13, 7002)
(13, 5921)
(13, 8449)
(13, 5277)
(13, 6785)
(13, 7726)
(13, 6847)
(13, 7212)
(13, 7929)
(13, 7633)
(13, 9253)
(13, 9193)
(14, 9971)
(14, 5960)
(14, 8017)
(14, 6179)
(14, 5712)
(14, 9909)
(14, 5592)
(15, 9020)
(15, 9826)
(15, 5316)
(15, 7608)
(15, 5187)
(15, 5335)
(15, 5848)
(15, 9118)
(16, 7643)
(16, 8776)
(16, 7673)
(16, 8012)
(16, 5765)
(16, 5304)
(16, 9992)
(17, 6384)
(17, 6104)
(17, 6992)
(17, 5294)
(17, 7544)
(17, 8286)
(17, 9703)
(17, 9014)
(17, 9271)
(17, 9018)
(17, 5148)
(17, 8551)
(17, 9219)
(17, 5919)
(18, 5439)
(18, 7349)
(18, 7459)
(18, 6744)
(18, 8279)
(18, 7266)
(18, 8385)
(18, 7565)
(18, 7794)
(18, 8354)
(18, 8763)
(18, 6890)
(18, 8437)
(18, 5719)
(19, 9927)
(19, 8447)
(19, 8576)
(19, 6902)
(19, 8572)
(19, 5311)
(19, 5703)
(19, 7887)
(19, 8910)
(19, 9676)
(19, 9315)
(20, 9238)
(20, 9209)
(20, 8016)
(20, 5259)
(20, 5221)
(20, 6866)
(20, 6678)
(20, 8551)
(20, 9517)
(20, 5111)
(20, 7211)
(20, 7564)
(20, 6835)
(20, 7761)
(20, 9245)
(20, 8294)
(21, 9746)
(21, 9330)
(21, 9991)
(21, 5151)
(22, 7270)
(22, 9160)
(22, 6291)
(22, 5652)
(22, 8090)
(22, 8828)
(22, 8382)
(22, 5941)
(22, 8379)
(23, 8402)
(23, 9374)
(23, 6521)
(23, 5340)
(23, 7564)
(23, 5160)
(23, 8780)
(23, 5694)
(23, 7841)
(23, 6219)
(23, 6220)
(24, 8884)
(24, 7140)
(24, 6511)
(24, 8263)
(24, 7448)
(24, 6241)
(24, 9209)
(25, 9328)
(25, 9071)
(25, 8108)
(25, 9836)
(25, 6932)
(25, 7335)
(25, 5688)
(25, 9335)
(25, 6410)
(26, 7734)
(26, 9402)
(26, 6555)
(26, 6626)
(26, 5620)
(26, 9207)
(26, 7234)
(26, 9048)
(26, 6506)
(26, 5757)
(26, 7314)
(26, 7631)
(26, 8246)
(27, 5543)
(27, 9144)
(27, 7329)
(27, 9324)
(27, 5822)
(27, 6038)
(27, 9536)
(27, 6461)
(28, 9584)
(28, 5116)
(28, 7988)
(28, 8121)
(28, 7651)
(28, 8974)
(28, 7752)
(28, 9802)
(28, 7453)
(28, 7571)
(28, 6277)
(28, 5682)
(28, 7093)
(28, 9826)
(28, 6586)
(29, 6646)
(29, 8228)
(29, 9155)
(29, 9188)
(29, 9969)
(29, 9669)
(29, 7961)
(29, 7511)
(29, 6164)
(29, 5770)
(29, 9193)
(29, 8464)
(30, 6495)
(30, 8163)
(30, 6833)
(30, 9119)
(30, 5437)
(30, 5089)
(30, 9257)
(30, 7566)
(30, 9575)
(30, 6347)
(30, 5275)
(30, 7360)
(30, 8408)
(31, 7466)
(31, 9953)
(31, 5211)
(31, 8631)
(31, 6104)
(31, 8428)
(31, 7669)
(32, 7489)
(32, 9389)
(32, 8106)
(32, 7012)
(32, 5388)
(32, 9051)
(33, 6082)
(33, 7730)
(33, 8303)
(33, 8528)
(33, 7687)
(34, 5032)
(34, 5708)
(34, 9212)
(34, 7852)
(34, 5034)
(34, 5089)
(34, 9063)
(34, 8418)
(34, 9858)
(34, 8878)
(34, 5598)
(35, 7223)
(35, 5782)
(35, 9594)
(35, 7579)
(35, 7095)
(35, 8853)
(35, 5037)
(35, 9554)
(35, 6194)
(35, 6936)
(35, 7975)
(36, 7307)
(36, 9315)
(36, 9964)
(36, 8476)
(36, 6187)
(36, 7366)
(36, 9224)
(36, 9632)
(36, 6055)
(36, 9129)
(37, 8002)
(37, 6625)
(37, 7186)
(37, 5681)
(37, 9091)
(37, 5076)
(37, 8289)
(37, 9548)
(37, 8736)
(37, 9392)
(38, 5614)
(38, 7462)
(38, 5037)
(38, 6971)
(38, 5259)
(38, 8359)
(38, 9571)
(38, 8418)
(38, 5938)
(38, 6703)
(38, 5637)
(38, 9628)
(38, 5698)
(38, 6460)
(38, 7353)
(38, 7727)
(39, 8898)
(39, 7354)
(39, 6737)
(39, 7983)
(39, 5648)
(39, 9754)
(39, 9715)
(39, 6975)
(39, 8729)
(39, 7599)
(39, 6936)
(39, 8549)
(39, 9596)
(39, 9677)
(39, 7576)
(39, 5604)
(39, 8621)
(40, 5884)
(40, 5784)
(40, 6206)
(40, 6551)
(40, 9953)
(40, 9326)
(40, 5201)
(40, 7267)
(40, 8655)
(40, 7889)
(40, 6041)
(41, 6730)
(41, 7428)
(41, 6444)
(41, 9840)
(41, 7697)
(41, 6930)
(41, 6476)
(41, 9116)
(41, 6790)
(42, 9390)
(42, 9645)
(42, 9298)
(42, 9659)
(42, 5448)
(42, 8799)
(42, 7005)
(43, 8124)
(43, 7479)
(43, 8622)
(43, 9278)
(43, 9737)
(43, 5967)
(43, 6568)
(43, 7617)
(44, 5315)
(44, 9806)
(44, 7609)
(44, 7645)
(44, 7107)
(44, 9436)
(44, 5256)
(44, 7421)
(45, 5754)
(45, 7454)
(45, 5695)
(45, 9347)
(45, 7079)
(45, 8467)
(45, 7279)
(45, 6762)
(45, 5053)
(45, 6671)
(46, 8986)
(46, 9269)
(46, 8923)
(46, 6220)
(46, 7113)
(46, 7896)
(46, 9661)
(46, 5168)
(46, 8142)
(46, 8052)
(46, 6925)
(46, 7271)
(46, 6169)
(47, 8818)
(47, 8934)
(47, 8790)
(47, 9692)
(47, 5350)
(47, 7157)
(47, 8968)
(47, 5517)
(47, 8495)
(47, 6692)
(48, 9950)
(48, 5999)
(48, 6383)
(48, 7473)
(48, 6862)
(48, 6930)
(48, 8915)
(48, 7512)
(48, 5880)
(48, 8031)
(48, 9294)
(48, 7264)
(49, 9896)
(49, 8569)
(49, 5240)
(49, 6589)
(49, 8842)
(49, 9231)
(49, 5918)
(49, 7963)
(49, 9738)
(49, 8030)
(49, 5113)
(50, 7147)
(50, 8464)
(50, 9685)
(50, 7595)
(50, 8604)
(50, 9899)
(50, 9733)
(50, 6569)
(50, 7135)
(50, 5153)
(50, 5613)
(50, 6222)
(50, 8278)
(50, 9871)
(51, 8788)
(51, 7319)
(51, 7859)
(51, 5345)
(51, 7522)
(51, 8175)
(51, 9006)
(51, 8765)
(51, 5265)
(51, 7357)
(52, 5922)
(52, 5775)
(52, 9200)
(52, 8960)
(53, 8346)
(53, 9305)
(53, 9388)
(53, 8580)
(53, 8382)
(53, 8287)
(53, 6014)
(54, 8287)
(54, 7583)
(54, 8692)
(54, 5740)
(54, 9478)
(54, 7092)
(54, 8490)
(54, 6360)
(54, 7035)
(54, 6565)
(54, 7447)
(54, 6137)
(54, 7766)
(54, 6478)
(55, 9857)
(55, 8111)
(55, 5342)
(55, 5590)
(55, 8819)
(55, 7811)
(55, 6204)
(55, 5426)
(55, 6077)
(55, 8500)
(55, 5685)
(55, 6168)
(55, 5398)
(55, 5634)
(55, 5489)
(56, 8378)
(56, 5915)
(56, 6876)
(56, 9410)
(56, 5279)
(56, 8586)
(56, 7540)
(56, 6311)
(56, 8463)
(56, 9266)
(57, 5801)
(57, 5344)
(57, 5701)
(57, 5492)
(57, 6703)
(57, 9660)
(57, 5198)
(58, 8826)
(58, 7708)
(58, 5806)
(58, 5616)
(58, 5559)
(58, 8474)
(58, 5833)
(58, 9363)
(58, 6885)
(59, 9084)
(59, 6305)
(59, 9382)
(59, 9546)
(59, 6884)
(59, 6357)
(59, 8478)
(59, 6295)
(59, 8149)
