25000
(0, 13675)
(0, 23455)
(0, 14625)
(0, 19388)
(0, 17820)
(0, 14558)
(0, 17663)
(0, 17241)
(0, 21545)
(0, 19762)
(0, 18769)
(0, 14247)
(1, 23023)
(1, 23470)
(1, 18857)
(1, 15113)
(1, 16681)
(1, 23498)
(1, 18791)
(1, 21100)
(1, 23215)
(1, 17873)
(1, 22258)
(1, 16877)
(2, 22166)
(2, 22129)
(2, 18664)
(2, 19574)
(2, 21963)
(2, 22207)
(2, 21947)
(2, 22467)
(2, 24249)
(2, 14398)
(2, 23319)
(2, 24826)
(2, 14909)
(3, 20599)
(3, 21681)
(3, 24294)
(3, 19642)
(3, 19384)
(3, 15023)
(3, 21304)
(3, 13838)
(3, 21333)
(3, 13512)
(4, 22869)
(4, 18085)
(4, 23051)
(4, 19700)
(4, 20535)
(5, 17180)
(5, 24789)
(5, 15030)
(5, 22907)
(5, 21893)
(5, 22102)
(5, 13685)
(5, 13580)
(5, 18054)
(5, 21015)
(6, 13387)
(6, 21254)
(6, 20568)
(6, 24894)
(6, 17700)
(6, 18256)
(6, 16062)
(6, 15197)
(6, 13535)
(6, 23278)
(7, 21560)
(7, 22692)
(7, 15187)
(7, 12956)
(7, 12983)
(7, 23911)
(7, 14868)
(7, 23377)
(7, 13177)
(7, 19423)
(8, 22985)
(8, 22960)
(8, 23417)
(8, 24736)
(8, 13148)
(8, 15608)
(8, 12941)
(8, 17075)
(9, 18947)
(9, 18159)
(9, 20663)
(9, 22765)
(9, 20313)
(9, 13948)
(9, 12519)
(10, 16672)
(10, 17520)
(10, 18225)
(10, 18232)
(10, 19775)
(10, 18859)
(10, 19679)
(11, 13341)
(11, 24631)
(11, 16457)
(11, 23744)
(11, 21882)
(11, 23206)
(11, 24974)
(11, 19046)
(11, 18389)
(12, 23224)
(12, 20083)
(12, 24226)
(12, 12517)
(12, 24072)
(12, 18263)
(12, 17107)
(12, 12704)
(12, 20747)
(12, 13771)
(12, 18193)
(12, 20181)
(12, 21829)
(12, 14779)
(12, 23528)
(12, 23407)
(13, 22788)
(13, 22979)
(13, 22383)
(13, 22470)
(13, 19243)
(13, 16143)
(13, 23242)
(13, 14857)
(13, 23257)
(13, 17812)
(13, 19039)
(13, 12869)
(14, 14048)
(14, 19785)
(14, 13089)
(14, 21128)
(14, 21770)
(14, 13997)
(14, 19582)
(14, 23679)
(14, 23160)
(14, 18291)
(14, 19153)
(15, 19315)
(15, 15424)
(15, 24949)
(15, 19252)
(15, 24254)
(15, 24158)
(15, 19580)
(15, 21440)
(15, 14774)
(15, 13854)
(15, 22897)
(15, 23389)
(15, 17319)
(16, 17748)
(16, 22812)
(16, 16852)
(16, 20189)
(16, 14968)
(16, 22233)
(16, 17357)
(16, 19288)
(16, 12929)
(16, 13753)
(16, 15569)
(16, 15827)
(16, 23474)
(17, 15220)
(17, 14754)
(17, 21325)
(17, 19316)
(17, 20542)
(17, 20146)
(17, 14731)
(17, 17275)
(17, 17409)
(17, 12709)
(18, 15497)
(18, 19540)
(18, 21533)
(18, 12765)
(18, 13697)
