25000
(0, 15350)
(3, 21795)
(4, 13051)
(4, 19232)
(4, 13701)
(4, 19803)
(4, 13569)
(5, 24096)
(5, 22346)
(5, 18667)
(8, 15264)
(9, 21787)
(9, 19754)
(10, 17908)
(11, 18170)
(11, 16711)
(12, 22645)
(12, 17595)
(14, 24729)
(15, 23365)
(15, 23347)
(15, 19436)
(16, 19774)
(17, 20378)
(17, 18081)
(18, 14473)
(19, 18272)
(21, 18192)
(23, 13631)
(23, 20468)
(24, 22777)
(24, 15584)
(26, 18766)
(26, 15980)
(26, 13235)
(28, 20630)
(29, 21360)
(29, 17468)
(30, 24733)
(31, 18391)
(32, 23696)
(36, 23676)
(40, 23962)
(41, 24332)
(43, 17236)
(43, 19939)
(47, 15879)
(49, 16571)
(50, 24650)
(50, 23751)
(51, 17486)
(51, 12899)
(52, 15357)
(54, 17211)
(55, 14148)
(57, 15469)
(60, 18411)
(64, 23871)
(65, 19439)
(67, 22503)
(68, 21497)
(68, 18168)
(69, 19859)
(70, 23979)
(71, 16099)
(72, 24278)
(72, 13155)
(72, 15783)
(73, 21992)
(73, 19083)
(76, 18135)
(76, 15934)
(79, 19683)
(79, 16641)
(80, 17076)
(80, 19779)
(80, 22136)
(81, 13965)
(82, 16478)
(83, 18940)
(84, 16505)
(85, 20669)
(89, 17739)
(90, 19443)
(92, 22320)
(92, 16865)
(92, 12961)
(93, 21838)
(93, 12558)
(94, 16076)
(96, 20123)
(96, 15547)
(97, 21580)
(97, 21752)
(98, 14069)
(98, 14923)
(99, 20984)
(100, 13670)
(100, 20940)
(101, 18059)
(103, 18513)
(105, 14542)
(106, 17905)
(106, 16770)
(106, 20005)
(108, 13813)
(108, 13817)
(110, 14662)
(111, 20575)
(114, 16828)
(115, 18764)
(116, 21105)
(117, 22857)
(117, 18757)
(118, 19513)
(119, 14294)
(119, 23870)
(120, 14517)
(120, 17072)
(120, 15477)
(121, 23770)
(124, 22679)
(128, 22613)
(128, 17794)
(130, 19757)
(130, 18465)
(131, 13897)
(132, 16154)
(133, 20991)
(134, 23236)
(134, 17078)
(134, 23312)
(135, 18959)
(136, 13730)
(136, 17213)
(137, 15292)
(137, 17403)
(139, 20663)
(140, 13849)
(141, 20727)
(142, 20393)
(145, 21220)
(145, 22629)
(145, 15277)
(146, 18395)
(146, 17409)
(148, 16440)
(148, 17373)
(148, 24914)
(150, 15743)
(150, 18774)
(151, 16923)
(151, 17938)
(153, 16031)
(154, 14636)
(154, 18667)
(154, 18768)
(154, 23420)
(155, 15878)
(155, 22899)
(156, 23691)
(156, 22971)
(158, 20793)
(158, 19363)
(158, 21887)
(159, 14333)
(159, 23452)
(159, 16915)
(160, 18367)
(162, 14956)
(162, 23828)
(163, 16053)
(164, 15992)
(167, 18521)
(169, 17917)
(172, 15682)
(173, 23083)
